# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9457849524    0.05421277418 
 0.0483  0.0837     0.9446882496    0.05531064955 
 0.0967  0.1675     0.9413111597    0.05869014615 
 0.1450  0.2512     0.9353789448    0.06462331298 
 0.1934  0.3349     0.9263879672    0.07361170646 
 0.2417  0.4186     0.9135392328    0.08645595956 
 0.2900  0.5024     0.8956581393      0.104336536 
 0.3384  0.5861     0.8711440779      0.128857927 
 0.3867  0.6698     0.8380637803     0.1619464562 
 0.4351  0.7535     0.7945890804     0.2054166185 
 0.4834  0.8373       0.73996418     0.2600261408 
 0.5317  0.9210     0.6758641239      0.324123744 
 0.5801  1.0047     0.6073580142     0.3926464952 
 0.6284  1.0885      0.542358238     0.4576534045 
 0.6768  1.1722     0.4893763307     0.5106245013 
 0.7251  1.2559      0.455078725     0.5449150794 
 0.7734  1.3396     0.4432573672     0.5567365435 
 0.8218  1.4234      0.455078725     0.5449150794 
 0.8701  1.5071     0.4893763307     0.5106245013 
 0.9185  1.5908      0.542358238     0.4576534045 
 0.9668  1.6746     0.6073580142     0.3926464952 
 1.0151  1.7583     0.6758641239      0.324123744 
 1.0635  1.8420       0.73996418     0.2600261408 
 1.1118  1.9257     0.7945890804     0.2054166185 
 1.1602  2.0095     0.8380637803     0.1619464562 
 1.2085  2.0932     0.8711440779      0.128857927 
 1.2568  2.1769     0.8956581393      0.104336536 
 1.3052  2.2606     0.9135392328    0.08645595956 
 1.3535  2.3444     0.9263879672    0.07361170646 
 1.4019  2.4281     0.9353789448    0.06462331298 
 1.4502  2.5118     0.9413111597    0.05869014615 
 1.4985  2.5956     0.9446882496    0.05531064955 

 0.0483 -0.0837     0.9446882496    0.05531064955 
 0.0967  0.0000     0.9446882496    0.05531064955 
 0.1450  0.0837     0.9424513429    0.05754933488 
 0.1934  0.1675     0.9377965836    0.06220567808 
 0.2417  0.2512     0.9303344335    0.06966670034 
 0.2900  0.3349     0.9194121938    0.08058487403 
 0.3384  0.4186     0.9040379081    0.09595635074 
 0.3867  0.5024     0.8828075083     0.1171908312 
 0.4351  0.5861     0.8539115335     0.1460960882 
 0.4834  0.6698     0.8153837616     0.1846258421 
 0.5317  0.7535     0.7658081158     0.2341885332 
 0.5801  0.8373     0.7055454771     0.2944399123 
 0.6284  0.9210     0.6380177224     0.3619783608 
 0.6768  1.0047     0.5699802499     0.4300315092 
 0.7251  1.0885     0.5099822581     0.4900247853 
 0.7734  1.1722     0.4657675106      0.534228344 
 0.8218  1.2559     0.4424843247     0.5575099826 
 0.8701  1.3396     0.4424843247     0.5575099826 
 0.9185  1.4234     0.4657675106      0.534228344 
 0.9668  1.5071     0.5099822581     0.4900247853 
 1.0151  1.5908     0.5699802499     0.4300315092 
 1.0635  1.6746     0.6380177224     0.3619783608 
 1.1118  1.7583     0.7055454771     0.2944399123 
 1.1602  1.8420     0.7658081158     0.2341885332 
 1.2085  1.9257     0.8153837616     0.1846258421 
 1.2568  2.0095     0.8539115335     0.1460960882 
 1.3052  2.0932     0.8828075083     0.1171908312 
 1.3535  2.1769     0.9040379081    0.09595635074 
 1.4019  2.2606     0.9194121938    0.08058487403 
 1.4502  2.3444     0.9303344335    0.06966670034 
 1.4985  2.4281     0.9377965836    0.06220567808 
 1.5469  2.5118     0.9424513429    0.05754933488 

 0.0967 -0.1675     0.9413111597    0.05869014615 
 0.1450 -0.0837     0.9424513429    0.05754933488 
 0.1934  0.0000     0.9413111597    0.05869014615 
 0.2417  0.0837     0.9377965836    0.06220567808 
 0.2900  0.1675     0.9316115434    0.06838998341 
 0.3384  0.2512     0.9222161014    0.07778211588 
 0.3867  0.3349      0.908759268     0.0912357217 
 0.4351  0.4186     0.8900009012     0.1099961678 
 0.4834  0.5024     0.8642740347     0.1357313893 
 0.5317  0.5861     0.8296127437     0.1703977653 
 0.5801  0.6698     0.7842500741     0.2157509802 
 0.6284  0.7535     0.7276456789     0.2723400815 
 0.6768  0.8373     0.6618364554     0.3381528961 
 0.7251  0.9210     0.5922555459     0.4077533273 
 0.7734  1.0047     0.5269488832     0.4730634209 
 0.8218  1.0885     0.4742154411     0.5257839995 
 0.8701  1.1722     0.4403070871     0.5596877224 
 0.9185  1.2559     0.4286597921      0.571336884 
 0.9668  1.3396     0.4403070871     0.5596877224 
 1.0151  1.4234     0.4742154411     0.5257839995 
 1.0635  1.5071     0.5269488832     0.4730634209 
 1.1118  1.5908     0.5922555459     0.4077533273 
 1.1602  1.6746     0.6618364554     0.3381528961 
 1.2085  1.7583     0.7276456789     0.2723400815 
 1.2568  1.8420     0.7842500741     0.2157509802 
 1.3052  1.9257     0.8296127437     0.1703977653 
 1.3535  2.0095     0.8642740347     0.1357313893 
 1.4019  2.0932     0.8900009012     0.1099961678 
 1.4502  2.1769      0.908759268     0.0912357217 
 1.4985  2.2606     0.9222161014    0.07778211588 
 1.5469  2.3444     0.9316115434    0.06838998341 
 1.5952  2.4281     0.9377965836    0.06220567808 

 0.1450 -0.2512     0.9353789448    0.06462331298 
 0.1934 -0.1675     0.9377965836    0.06220567808 
 0.2417 -0.0837     0.9377965836    0.06220567808 
 0.2900  0.0000     0.9353789448    0.06462331298 
 0.3384  0.0837     0.9303344335    0.06966670034 
 0.3867  0.1675     0.9222161014    0.07778211588 
 0.4351  0.2512     0.9102833802    0.08971200139 
 0.4834  0.3349     0.8934275114     0.1065694018 
 0.5317  0.4186     0.8701139338     0.1298905233 
 0.5801  0.5024     0.8384376388     0.1615729956 
 0.6284  0.5861     0.7964702158     0.2035334159 
 0.6768  0.6698     0.7430934655     0.2568934322 
 0.7251  0.7535     0.6792811835     0.3207036776 
 0.7734  0.8373       0.60921411      0.390791025 
 0.8218  0.9210     0.5401332621     0.4598828254 
 0.8701  1.0047      0.480427673     0.5195757637 
 0.9185  1.0885      0.437114871     0.5628793928 
 0.9668  1.1722     0.4145269941     0.5854713264 
 1.0151  1.2559     0.4145269941     0.5854713264 
