# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9333118904e+00 -5.1844250677e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 4.9300870434e+00 -5.3482588500e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 4.9267588906e+00 -5.3328083405e-02 1.5894006307e+00 -2.7529226460e+00 1.5894006307e+00 2.7529226460e+00 
300 4.9234442903e+00 -5.3136377956e-02 1.5910785417e+00 -2.7558288730e+00 1.5910785417e+00 2.7558288730e+00 
400 4.9201489902e+00 -5.2898944509e-02 1.5927486561e+00 -2.7587215960e+00 1.5927486561e+00 2.7587215960e+00 
500 4.9168795487e+00 -5.2608416110e-02 1.5944095624e+00 -2.7615983702e+00 1.5944095624e+00 2.7615983702e+00 
600 4.9136430852e+00 -5.2258504006e-02 1.5960596240e+00 -2.7644563607e+00 1.5960596240e+00 2.7644563607e+00 
700 4.9104470539e+00 -5.1843923066e-02 1.5976970136e+00 -2.7672924026e+00 1.5976970136e+00 2.7672924026e+00 
800 4.9072990398e+00 -5.1360323945e-02 1.5993197458e+00 -2.7701030573e+00 1.5993197458e+00 2.7701030573e+00 
900 4.9042065791e+00 -5.0804230999e-02 1.6009257070e+00 -2.7728846637e+00 1.6009257070e+00 2.7728846637e+00 
1000 4.9011770009e+00 -5.0172985061e-02 1.6025126831e+00 -2.7756333869e+00 1.6025126831e+00 2.7756333869e+00 
1100 4.8982172926e+00 -4.9464690313e-02 1.6040783851e+00 -2.7783452622e+00 1.6040783851e+00 2.7783452622e+00 
1200 4.8953339861e+00 -4.8678164616e-02 1.6056204733e+00 -2.7810162374e+00 1.6056204733e+00 2.7810162374e+00 
1300 4.8925330648e+00 -4.7812892706e-02 1.6071365793e+00 -2.7836422100e+00 1.6071365793e+00 2.7836422100e+00 
1400 4.8898198905e+00 -4.6868981800e-02 1.6086243265e+00 -2.7862190639e+00 1.6086243265e+00 2.7862190639e+00 
1500 4.8871991478e+00 -4.5847119188e-02 1.6100813494e+00 -2.7887427016e+00 1.6100813494e+00 2.7887427016e+00 
1600 4.8846748067e+00 -4.4748531475e-02 1.6115053107e+00 -2.7912090749e+00 1.6115053107e+00 2.7912090749e+00 
1700 4.8822500992e+00 -4.3574945180e-02 1.6128939177e+00 -2.7936142128e+00 1.6128939177e+00 2.7936142128e+00 
1800 4.8799275115e+00 -4.2328548465e-02 1.6142449372e+00 -2.7959542472e+00 1.6142449372e+00 2.7959542472e+00 
1900 4.8777087880e+00 -4.1011953788e-02 1.6155562089e+00 -2.7982254364e+00 1.6155562089e+00 2.7982254364e+00 
2000 4.8755949467e+00 -3.9628161343e-02 1.6168256578e+00 -2.8004241863e+00 1.6168256578e+00 2.8004241863e+00 
