# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.675115814      9.047926813 
 0.0494  0.0856      1.670090751      9.012790608 
 0.0988  0.1711      1.649517915      8.903825296 
 0.1482  0.2567      1.596855472      8.709993942 
 0.1976  0.3422      1.484892692       8.41181276 
 0.2470  0.4278      1.278698793      7.980346893 
 0.2964  0.5134     0.9456179452      7.377657277 
 0.3458  0.5989     0.4768028567      6.561728362 
 0.3952  0.6845   -0.08339847485      5.500000227 
 0.4446  0.7700    -0.6215321414       4.19291701 
 0.4940  0.8556    -0.9846010119      2.698839914 
 0.5434  0.9411     -1.061519152      1.139583375 
 0.5928  1.0267    -0.8631948177    -0.3292053995 
 0.6422  1.1123    -0.5196515998     -1.568280864 
 0.6916  1.1978    -0.1872147003     -2.488187684 
 0.7410  1.2834    0.03478779912     -3.048008985 
 0.7904  1.3689     0.1107329039     -3.235273014 
 0.8398  1.4545    0.03478779912     -3.048008985 
 0.8891  1.5401    -0.1872147003     -2.488187684 
 0.9385  1.6256    -0.5196515998     -1.568280864 
 0.9879  1.7112    -0.8631948177    -0.3292053995 
 1.0373  1.7967     -1.061519152      1.139583375 
 1.0867  1.8823    -0.9846010119      2.698839914 
 1.1361  1.9678    -0.6215321414       4.19291701 
 1.1855  2.0534   -0.08339847485      5.500000227 
 1.2349  2.1390     0.4768028567      6.561728362 
 1.2843  2.2245     0.9456179452      7.377657277 
 1.3337  2.3101      1.278698793      7.980346893 
 1.3831  2.3956      1.484892692       8.41181276 
 1.4325  2.4812      1.596855472      8.709993942 
 1.4819  2.5668      1.649517915      8.903825296 
 1.5313  2.6523      1.670090751      9.012790608 

 0.0494 -0.0856      1.670090751      9.012790608 
 0.0988  0.0000      1.670090751      9.012790608 
 0.1482  0.0856      1.657295738      8.940745242 
 0.1976  0.1711      1.620696156      8.789386621 
 0.2470  0.2567      1.538343675      8.543489564 
 0.2964  0.3422      1.378751078      8.178812891 
 0.3458  0.4278      1.106974594       7.66164287 
 0.3952  0.5134     0.7003620815      6.951174751 
 0.4446  0.5989     0.1753353756      6.008498112 
 0.4940  0.6845    -0.3870800192      4.815553764 
 0.5434  0.7700      -0.84622632      3.401051397 
 0.5928  0.8556     -1.060960079      1.857754128 
 0.6422  0.9411    -0.9794479884     0.3299521265 
 0.6916  1.0267    -0.6827631589     -1.030601874 
 0.7410  1.1123     -0.327452567     -2.109943548 
 0.7904  1.1978   -0.04434178848     -2.846596183 
 0.8398  1.2834     0.1048643406     -3.217546425 
 0.8891  1.3689     0.1048643406     -3.217546425 
 0.9385  1.4545   -0.04434178848     -2.846596183 
 0.9879  1.5401     -0.327452567     -2.109943548 
 1.0373  1.6256    -0.6827631589     -1.030601874 
 1.0867  1.7112    -0.9794479884     0.3299521265 
 1.1361  1.7967     -1.060960079      1.857754128 
 1.1855  1.8823      -0.84622632      3.401051397 
 1.2349  1.9678    -0.3870800192      4.815553764 
 1.2843  2.0534     0.1753353756      6.008498112 
 1.3337  2.1390     0.7003620815      6.951174751 
 1.3831  2.2245      1.106974594       7.66164287 
 1.4325  2.3101      1.378751078      8.178812891 
 1.4819  2.3956      1.538343675      8.543489564 
 1.5313  2.4812      1.620696156      8.789386621 
 1.5807  2.5668      1.657295738      8.940745242 

 0.0988 -0.1711      1.649517915      8.903825296 
 0.1482 -0.0856      1.657295738      8.940745242 
 0.1976  0.0000      1.649517915      8.903825296 
 0.2470  0.0856      1.620696156      8.789386621 
 0.2964  0.1711       1.55440934      8.586051189 
 0.3458  0.2567      1.424070608      8.273876501 
 0.3952  0.3422      1.196770418      7.823611005 
 0.4446  0.4278     0.8445185466      7.197686365 
 0.4940  0.5134     0.3662955181      6.356026056 
 0.5434  0.5989    -0.1846961806      5.270448361 
 0.5928  0.6845    -0.6907805192      3.948031278 
 0.6422  0.7700     -1.005378981      2.453584576 
 0.6916  0.8556     -1.034108397     0.9110709914 
 0.7410  0.9411    -0.8048483889    -0.5283744366 
 0.7904  1.0267    -0.4525411761     -1.734370468 
 0.8398  1.1123    -0.1253577491     -2.625849425 
 0.8891  1.1978    0.08871521177     -3.167101283 
 0.9385  1.2834     0.1612800209     -3.347974995 
