# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1736391106e+00 -4.7448206858e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1681221355e+00 -4.9077928381e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1626888183e+00 -4.9050845049e-02 1.6103086973e+00 -2.7891364795e+00 1.6103086973e+00 2.7891364795e+00 
300 5.1574242425e+00 -4.8935559398e-02 1.6118319633e+00 -2.7917748536e+00 1.6118319633e+00 2.7917748536e+00 
400 5.1523230959e+00 -4.8734433033e-02 1.6133502119e+00 -2.7944045374e+00 1.6133502119e+00 2.7944045374e+00 
500 5.1473809476e+00 -4.8449941918e-02 1.6148607962e+00 -2.7970209461e+00 1.6148607962e+00 2.7970209461e+00 
600 5.1425941178e+00 -4.8084654497e-02 1.6163611557e+00 -2.7996196451e+00 1.6163611557e+00 2.7996196451e+00 
700 5.1379595547e+00 -4.7641214359e-02 1.6178488190e+00 -2.8021963535e+00 1.6178488190e+00 2.8021963535e+00 
800 5.1334747197e+00 -4.7122326711e-02 1.6193214051e+00 -2.8047469474e+00 1.6193214051e+00 2.8047469474e+00 
900 5.1291374798e+00 -4.6530748015e-02 1.6207766251e+00 -2.8072674624e+00 1.6207766251e+00 2.8072674624e+00 
1000 5.1249460096e+00 -4.5869278198e-02 1.6222122828e+00 -2.8097540945e+00 1.6222122828e+00 2.8097540945e+00 
1100 5.1208987023e+00 -4.5140754911e-02 1.6236262758e+00 -2.8122032022e+00 1.6236262758e+00 2.8122032022e+00 
1200 5.1169940889e+00 -4.4348049374e-02 1.6250165955e+00 -2.8146113065e+00 1.6250165955e+00 2.8146113065e+00 
1300 5.1132307679e+00 -4.3494063385e-02 1.6263813277e+00 -2.8169750921e+00 1.6263813277e+00 2.8169750921e+00 
1400 5.1096073427e+00 -4.2581727147e-02 1.6277186530e+00 -2.8192914075e+00 1.6277186530e+00 2.8192914075e+00 
1500 5.1061223693e+00 -4.1613997604e-02 1.6290268467e+00 -2.8215572654e+00 1.6290268467e+00 2.8215572654e+00 
1600 5.1027743113e+00 -4.0593857014e-02 1.6303042790e+00 -2.8237698431e+00 1.6303042790e+00 2.8237698431e+00 
1700 5.0995615040e+00 -3.9524311546e-02 1.6315494153e+00 -2.8259264824e+00 1.6315494153e+00 2.8259264824e+00 
1800 5.0964821259e+00 -3.8408389717e-02 1.6327608159e+00 -2.8280246897e+00 1.6327608159e+00 2.8280246897e+00 
1900 5.0935341774e+00 -3.7249140537e-02 1.6339371363e+00 -2.8300621365e+00 1.6339371363e+00 2.8300621365e+00 
2000 5.0907154665e+00 -3.6049631229e-02 1.6350771272e+00 -2.8320366586e+00 1.6350771272e+00 2.8320366586e+00 
2100 5.0880236005e+00 -3.4812944472e-02 1.6361796342e+00 -2.8339462567e+00 1.6361796342e+00 2.8339462567e+00 
2200 5.0854559836e+00 -3.3542175087e-02 1.6372435979e+00 -2.8357890959e+00 1.6372435979e+00 2.8357890959e+00 
2300 5.0830098187e+00 -3.2240426160e-02 1.6382680536e+00 -2.8375635052e+00 1.6382680536e+00 2.8375635052e+00 
2400 5.0806821144e+00 -3.0910804585e-02 1.6392521310e+00 -2.8392679773e+00 1.6392521310e+00 2.8392679773e+00 
2500 5.0784696955e+00 -2.9556416043e-02 1.6401950538e+00 -2.8409011676e+00 1.6401950538e+00 2.8409011676e+00 
2600 5.0763692164e+00 -2.8180359438e-02 1.6410961394e+00 -2.8424618935e+00 1.6410961394e+00 2.8424618935e+00 
2700 5.0743771774e+00 -2.6785720852e-02 1.6419547976e+00 -2.8439491332e+00 1.6419547976e+00 2.8439491332e+00 
2800 5.0724899430e+00 -2.5375567049e-02 1.6427705307e+00 -2.8453620244e+00 1.6427705307e+00 2.8453620244e+00 
2900 5.0707037621e+00 -2.3952938618e-02 1.6435429318e+00 -2.8466998623e+00 1.6435429318e+00 2.8466998623e+00 
3000 5.0690147882e+00 -2.2520842807e-02 1.6442716839e+00 -2.8479620980e+00 1.6442716839e+00 2.8479620980e+00 
3100 5.0674191017e+00 -2.1082246134e-02 1.6449565587e+00 -2.8491483360e+00 1.6449565587e+00 2.8491483360e+00 
3200 5.0659127314e+00 -1.9640066860e-02 1.6455974150e+00 -2.8502583316e+00 1.6455974150e+00 2.8502583316e+00 
3300 5.0644916761e+00 -1.8197167397e-02 1.6461941969e+00 -2.8512919881e+00 1.6461941969e+00 2.8512919881e+00 
3400 5.0631519263e+00 -1.6756346749e-02 1.6467469319e+00 -2.8522493533e+00 1.6467469319e+00 2.8522493533e+00 
