# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9380067373     0.0619949235 
 0.0494  0.0856      0.936306144     0.0636960247 
 0.0988  0.1711     0.9310314964    0.06897078132 
 0.1482  0.2567     0.9216472886    0.07835239478 
 0.1976  0.3422     0.9072105436    0.09278487599 
 0.2470  0.4278     0.8863230908     0.1136721874 
 0.2964  0.5134     0.8571503175     0.1428526219 
 0.3458  0.5989     0.8176547726      0.182354993 
 0.3952  0.6845     0.7662534329     0.2337478497 
 0.4446  0.7700     0.7029706582     0.2970145452 
 0.4940  0.8556     0.6306458618     0.3693458012 
 0.5434  0.9411     0.5551745459     0.4448412273 
 0.5928  1.0267     0.4840702398     0.5159436863 
 0.6422  1.1123     0.4240751819     0.5759152895 
 0.6916  1.1978     0.3795407621     0.6204457034 
 0.7410  1.2834     0.3524488179     0.6475542811 
 0.7904  1.3689     0.3433887705     0.6566243138 
 0.8398  1.4545     0.3524488179     0.6475542811 
 0.8891  1.5401     0.3795407621     0.6204457034 
 0.9385  1.6256     0.4240751819     0.5759152895 
 0.9879  1.7112     0.4840702398     0.5159436863 
 1.0373  1.7967     0.5551745459     0.4448412273 
 1.0867  1.8823     0.6306458618     0.3693458012 
 1.1361  1.9678     0.7029706582     0.2970145452 
 1.1855  2.0534     0.7662534329     0.2337478497 
 1.2349  2.1390     0.8176547726      0.182354993 
 1.2843  2.2245     0.8571503175     0.1428526219 
 1.3337  2.3101     0.8863230908     0.1136721874 
 1.3831  2.3956     0.9072105436    0.09278487599 
 1.4325  2.4812     0.9216472886    0.07835239478 
 1.4819  2.5668     0.9310314964    0.06897078132 
 1.5313  2.6523      0.936306144     0.0636960247 

 0.0494 -0.0856      0.936306144     0.0636960247 
 0.0988  0.0000      0.936306144     0.0636960247 
 0.1482  0.0856     0.9328187694    0.06718367296 
 0.1976  0.1711     0.9254911581    0.07450980592 
 0.2470  0.2567     0.9135857205    0.08641129245 
 0.2964  0.3422     0.8959305235      0.104063924 
 0.3458  0.4278     0.8708962254     0.1291027287 
 0.3952  0.5134     0.8365067953     0.1635012148 
 0.4446  0.5989     0.7908722495     0.2091351206 
 0.4940  0.6845     0.7331152167     0.2668762659 
 0.5434  0.7700     0.6646363387     0.3353481966 
 0.5928  0.8556     0.5899357216     0.4100694822 
 0.6422  0.9411     0.5159826046     0.4840370481 
 0.6916  1.0267     0.4501095577     0.5498917555 
 0.7410  1.1123     0.3978504025      0.602134111 
 0.7904  1.1978     0.3621943287     0.6377997111 
 0.8398  1.2834     0.3442454688     0.6557649053 
 0.8891  1.3689     0.3442454688     0.6557649053 
 0.9385  1.4545     0.3621943287     0.6377997111 
 0.9879  1.5401     0.3978504025      0.602134111 
 1.0373  1.6256     0.4501095577     0.5498917555 
 1.0867  1.7112     0.5159826046     0.4840370481 
 1.1361  1.7967     0.5899357216     0.4100694822 
 1.1855  1.8823     0.6646363387     0.3353481966 
 1.2349  1.9678     0.7331152167     0.2668762659 
 1.2843  2.0534     0.7908722495     0.2091351206 
 1.3337  2.1390     0.8365067953     0.1635012148 
 1.3831  2.2245     0.8708962254     0.1291027287 
 1.4325  2.3101     0.8959305235      0.104063924 
 1.4819  2.3956     0.9135857205    0.08641129245 
 1.5313  2.4812     0.9254911581    0.07450980592 
 1.5807  2.5668     0.9328187694    0.06718367296 

 0.0988 -0.1711     0.9310314964    0.06897078132 
 0.1482 -0.0856     0.9328187694    0.06718367296 
 0.1976  0.0000     0.9310314964    0.06897078132 
 0.2470  0.0856     0.9254911581    0.07450980592 
 0.2964  0.1711     0.9156464021    0.08435125716 
 0.3458  0.2567     0.9005326594    0.09946196159 
 0.3952  0.3422     0.8787362401     0.1212607634 
 0.4446  0.4278     0.8484392024     0.1515664073 
 0.4940  0.5134      0.807696878     0.1923128373 
 0.5434  0.5989     0.7551394268     0.2448584827 
 0.5928  0.6845     0.6911150731     0.3088685386 
 0.6422  0.7700     0.6187746308     0.3812201518 
 0.6916  0.8556     0.5441134083      0.455904469 
 0.7410  0.9411     0.4744273981     0.5255842318 
 0.7904  1.0267     0.4160338155     0.5839546858 
 0.8398  1.1123     0.3728768218     0.6271100747 
 0.8891  1.1978     0.3466838717     0.6533196776 
 0.9385  1.2834     0.3379328528     0.6620800207 
 0.9879  1.3689     0.3466838717     0.6533196776 
 1.0373  1.4545     0.3728768218     0.6271100747 
 1.0867  1.5401     0.4160338155     0.5839546858 
 1.1361  1.6256     0.4744273981     0.5255842318 
 1.1855  1.7112     0.5441134083      0.455904469 
 1.2349  1.7967     0.6187746308     0.3812201518 
