# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1755189427e+00 7.3973639679e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.1752115149e+00 7.4675836777e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.1749335405e+00 7.1101413853e-03 1.6085510620e+00 -2.7860921659e+00 1.6085510620e+00 2.7860921659e+00 
300 6.1746867857e+00 6.5955994237e-03 1.6083300563e+00 -2.7857093728e+00 1.6083300563e+00 2.7857093728e+00 
400 6.1744700308e+00 5.9396177251e-03 1.6081250157e+00 -2.7853542321e+00 1.6081250157e+00 2.7853542321e+00 
500 6.1742814442e+00 5.1569140429e-03 1.6079403440e+00 -2.7850343713e+00 1.6079403440e+00 2.7850343713e+00 
600 6.1741187055e+00 4.2613066867e-03 1.6077799889e+00 -2.7847566282e+00 1.6077799889e+00 2.7847566282e+00 
700 6.1739791142e+00 3.2657558886e-03 1.6076474693e+00 -2.7845270974e+00 1.6076474693e+00 2.7845270974e+00 
800 6.1738596873e+00 2.1824040168e-03 1.6075459009e+00 -2.7843511759e+00 1.6075459009e+00 2.7843511759e+00 
900 6.1737572445e+00 1.0226147588e-03 1.6074780214e+00 -2.7842336051e+00 1.6074780214e+00 2.7842336051e+00 
1000 6.1736684847e+00 -2.0298866906e-04 1.6074462135e+00 -2.7841785122e+00 1.6074462135e+00 2.7841785122e+00 
1100 6.1735900526e+00 -1.4844862756e-03 1.6074525275e+00 -2.7841894484e+00 1.6074525275e+00 2.7841894484e+00 
1200 6.1735185971e+00 -2.8126250353e-03 1.6074987028e+00 -2.7842694264e+00 1.6074987028e+00 2.7842694264e+00 
1300 6.1734508219e+00 -4.1787836529e-03 1.6075861881e+00 -2.7844209554e+00 1.6075861881e+00 2.7844209554e+00 
1400 6.1733835295e+00 -5.5749384037e-03 1.6077161606e+00 -2.7846460744e+00 1.6077161606e+00 2.7846460744e+00 
1500 6.1733136578e+00 -6.9936301019e-03 1.6078895444e+00 -2.7849463839e+00 1.6078895444e+00 2.7849463839e+00 
1600 6.1732383118e+00 -8.4279322492e-03 1.6081070279e+00 -2.7853230763e+00 1.6081070279e+00 2.7853230763e+00 
1700 6.1731547888e+00 -9.8714204101e-03 1.6083690801e+00 -2.7857769641e+00 1.6083690801e+00 2.7857769641e+00 
1800 6.1730605990e+00 -1.1318142853e-02 1.6086759666e+00 -2.7863085071e+00 1.6086759666e+00 2.7863085071e+00 
1900 6.1729534818e+00 -1.2762592490e-02 1.6090277639e+00 -2.7869178378e+00 1.6090277639e+00 2.7869178378e+00 
2000 6.1728314168e+00 -1.4199680132e-02 1.6094243734e+00 -2.7876047857e+00 1.6094243734e+00 2.7876047857e+00 
2100 6.1726926320e+00 -1.5624709080e-02 1.6098655352e+00 -2.7883689003e+00 1.6098655352e+00 2.7883689003e+00 
2200 6.1725356082e+00 -1.7033351041e-02 1.6103508395e+00 -2.7892094720e+00 1.6103508395e+00 2.7892094720e+00 
2300 6.1723590802e+00 -1.8421623374e-02 1.6108797392e+00 -2.7901255532e+00 1.6108797392e+00 2.7901255532e+00 
2400 6.1721620346e+00 -1.9785867645e-02 1.6114515607e+00 -2.7911159771e+00 1.6114515607e+00 2.7911159771e+00 
2500 6.1719437068e+00 -2.1122729465e-02 1.6120655141e+00 -2.7921793756e+00 1.6120655141e+00 2.7921793756e+00 
2600 6.1717035734e+00 -2.2429139584e-02 1.6127207034e+00 -2.7933141966e+00 1.6127207034e+00 2.7933141966e+00 
2700 6.1714413450e+00 -2.3702296201e-02 1.6134161353e+00 -2.7945187201e+00 1.6134161353e+00 2.7945187201e+00 
2800 6.1711569559e+00 -2.4939648455e-02 1.6141507286e+00 -2.7957910731e+00 1.6141507286e+00 2.7957910731e+00 
2900 6.1708505527e+00 -2.6138881036e-02 1.6149233218e+00 -2.7971292437e+00 1.6149233218e+00 2.7971292437e+00 
3000 6.1705224820e+00 -2.7297899885e-02 1.6157326811e+00 -2.7985310951e+00 1.6157326811e+00 2.7985310951e+00 
3100 6.1701732773e+00 -2.8414818912e-02 1.6165775076e+00 -2.7999943776e+00 1.6165775076e+00 2.7999943776e+00 
3200 6.1698036442e+00 -2.9487947691e-02 1.6174564445e+00 -2.8015167409e+00 1.6174564445e+00 2.8015167409e+00 
3300 6.1694144464e+00 -3.0515780069e-02 1.6183680832e+00 -2.8030957454e+00 1.6183680832e+00 2.8030957454e+00 
3400 6.1690066900e+00 -3.1496983635e-02 1.6193109694e+00 -2.8047288723e+00 1.6193109694e+00 2.8047288723e+00 
3500 6.1685815089e+00 -3.2430389995e-02 1.6202836095e+00 -2.8064135343e+00 1.6202836095e+00 2.8064135343e+00 
3600 6.1681401488e+00 -3.3314985788e-02 1.6212844752e+00 -2.8081470846e+00 1.6212844752e+00 2.8081470846e+00 
3700 6.1676839525e+00 -3.4149904403e-02 1.6223120093e+00 -2.8099268259e+00 1.6223120093e+00 2.8099268259e+00 
3800 6.1672143442e+00 -3.4934418328e-02 1.6233646304e+00 -2.8117500190e+00 1.6233646304e+00 2.8117500190e+00 
