# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6900957523e+00 -1.3283768627e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.6680994692e+00 -1.3645931658e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.6470583146e+00 -1.3597659024e-01 1.6428671055e+00 -2.8455292967e+00 1.6428671055e+00 2.8455292967e+00 
300 4.6274923758e+00 -1.3528817335e-01 1.6470072314e+00 -2.8527002052e+00 1.6470072314e+00 2.8527002052e+00 
400 4.6092520892e+00 -1.3440746231e-01 1.6511160252e+00 -2.8598168448e+00 1.6511160252e+00 2.8598168448e+00 
500 4.5922054435e+00 -1.3334808328e-01 1.6551878937e+00 -2.8668695280e+00 1.6551878937e+00 2.8668695280e+00 
600 4.5762363115e+00 -1.3212367488e-01 1.6592177093e+00 -2.8738493733e+00 1.6592177093e+00 2.8738493733e+00 
700 4.5612428952e+00 -1.3074769879e-01 1.6632008029e+00 -2.8807482939e+00 1.6632008029e+00 2.8807482939e+00 
800 4.5471362737e+00 -1.2923327799e-01 1.6671329522e+00 -2.8875589762e+00 1.6671329522e+00 2.8875589762e+00 
900 4.5338390478e+00 -1.2759306230e-01 1.6710103645e+00 -2.8942748513e+00 1.6710103645e+00 2.8942748513e+00 
1000 4.5212840729e+00 -1.2583912048e-01 1.6748296568e+00 -2.9008900595e+00 1.6748296568e+00 2.9008900595e+00 
1100 4.5094132796e+00 -1.2398285790e-01 1.6785878318e+00 -2.9073994096e+00 1.6785878318e+00 2.9073994096e+00 
1200 4.4981765752e+00 -1.2203495818e-01 1.6822822533e+00 -2.9137983354e+00 1.6822822533e+00 2.9137983354e+00 
1300 4.4875308263e+00 -1.2000534754e-01 1.6859106193e+00 -2.9200828497e+00 1.6859106193e+00 2.9200828497e+00 
1400 4.4774389192e+00 -1.1790317943e-01 1.6894709351e+00 -2.9262494975e+00 1.6894709351e+00 2.9262494975e+00 
1500 4.4678688973e+00 -1.1573683767e-01 1.6929614858e+00 -2.9322953087e+00 1.6929614858e+00 2.9322953087e+00 
1600 4.4587931740e+00 -1.1351395548e-01 1.6963808107e+00 -2.9382177531e+00 1.6963808107e+00 2.9382177531e+00 
1700 4.4501878192e+00 -1.1124144802e-01 1.6997276770e+00 -2.9440146956e+00 1.6997276770e+00 2.9440146956e+00 
1800 4.4420319187e+00 -1.0892555594e-01 1.7030010565e+00 -2.9496843551e+00 1.7030010565e+00 2.9496843551e+00 
1900 4.4343070033e+00 -1.0657189726e-01 1.7062001027e+00 -2.9552252658e+00 1.7062001027e+00 2.9552252658e+00 
2000 4.4269965458e+00 -1.0418552546e-01 1.7093241311e+00 -2.9606362416e+00 1.7093241311e+00 2.9606362416e+00 
2100 4.4200855237e+00 -1.0177099113e-01 1.7123726000e+00 -2.9659163447e+00 1.7123726000e+00 2.9659163447e+00 
2200 4.4135600430e+00 -9.9332405329e-02 1.7153450949e+00 -2.9710648568e+00 1.7153450949e+00 2.9710648568e+00 
2300 4.4074070210e+00 -9.6873502719e-02 1.7182413139e+00 -2.9760812554e+00 1.7182413139e+00 2.9760812554e+00 
2400 4.4016139227e+00 -9.4397702761e-02 1.7210610560e+00 -2.9809651920e+00 1.7210610560e+00 2.9809651920e+00 
2500 4.3961685482e+00 -9.1908167729e-02 1.7238042107e+00 -2.9857164752e+00 1.7238042107e+00 2.9857164752e+00 
2600 4.3910588648e+00 -8.9407856393e-02 1.7264707496e+00 -2.9903350561e+00 1.7264707496e+00 2.9903350561e+00 
2700 4.3862728807e+00 -8.6899572560e-02 1.7290607202e+00 -2.9948210168e+00 1.7290607202e+00 2.9948210168e+00 
2800 4.3817985555e+00 -8.4386007913e-02 1.7315742407e+00 -2.9991745620e+00 1.7315742407e+00 2.9991745620e+00 
2900 4.3776237424e+00 -8.1869778786e-02 1.7340114961e+00 -3.0033960121e+00 1.7340114961e+00 3.0033960121e+00 
3000 4.3737361574e+00 -7.9353456763e-02 1.7363727356e+00 -3.0074857990e+00 1.7363727356e+00 3.0074857990e+00 
3100 4.3701233728e+00 -7.6839593112e-02 1.7386582713e+00 -3.0114444630e+00 1.7386582713e+00 3.0114444630e+00 
3200 4.3667728290e+00 -7.4330737279e-02 1.7408684771e+00 -3.0152726516e+00 1.7408684771e+00 3.0152726516e+00 
3300 4.3636718623e+00 -7.1829449721e-02 1.7430037880e+00 -3.0189711187e+00 1.7430037880e+00 3.0189711187e+00 
3400 4.3608077438e+00 -6.9338309515e-02 1.7450647011e+00 -3.0225407248e+00 1.7450647011e+00 3.0225407248e+00 
3500 4.3581677280e+00 -6.6859917193e-02 1.7470517750e+00 -3.0259824378e+00 1.7470517750e+00 3.0259824378e+00 
3600 4.3557391067e+00 -6.4396893351e-02 1.7489656310e+00 -3.0292973335e+00 1.7489656310e+00 3.0292973335e+00 
3700 4.3535092661e+00 -6.1951873572e-02 1.7508069530e+00 -3.0324865968e+00 1.7508069530e+00 3.0324865968e+00 
3800 4.3514657456e+00 -5.9527500241e-02 1.7525764884e+00 -3.0355515220e+00 1.7525764884e+00 3.0355515220e+00 
3900 4.3495962953e+00 -5.7126411801e-02 1.7542750478e+00 -3.0384935132e+00 1.7542750478e+00 3.0384935132e+00 
4000 4.3478889323e+00 -5.4751230022e-02 1.7559035051e+00 -3.0413140840e+00 1.7559035051e+00 3.0413140840e+00 
4100 4.3463319921e+00 -5.2404545801e-02 1.7574627971e+00 -3.0440148569e+00 1.7574627971e+00 3.0440148569e+00 
4200 4.3449141769e+00 -5.0088903997e-02 1.7589539225e+00 -3.0465975619e+00 1.7589539225e+00 3.0465975619e+00 
4300 4.3436245975e+00 -4.7806787770e-02 1.7603779409e+00 -3.0490640342e+00 1.7603779409e+00 3.0490640342e+00 
4400 4.3424528108e+00 -4.5560602851e-02 1.7617359711e+00 -3.0514162115e+00 1.7617359711e+00 3.0514162115e+00 
4500 4.3413888497e+00 -4.3352662124e-02 1.7630291891e+00 -3.0536561307e+00 1.7630291891e+00 3.0536561307e+00 
4600 4.3404232482e+00 -4.1185170870e-02 1.7642588255e+00 -3.0557859235e+00 1.7642588255e+00 3.0557859235e+00 
4700 4.3395470595e+00 -3.9060212964e-02 1.7654261630e+00 -3.0578078113e+00 1.7654261630e+00 3.0578078113e+00 
4800 4.3387518685e+00 -3.6979738272e-02 1.7665325329e+00 -3.0597241003e+00 1.7665325329e+00 3.0597241003e+00 
4900 4.3380297981e+00 -3.4945551457e-02 1.7675793121e+00 -3.0615371749e+00 1.7675793121e+00 3.0615371749e+00 
5000 4.3373735106e+00 -3.2959302344e-02 1.7685679185e+00 -3.0632494916e+00 1.7685679185e+00 3.0632494916e+00 
5100 4.3367762035e+00 -3.1022477973e-02 1.7694998080e+00 -3.0648635714e+00 1.7694998080e+00 3.0648635714e+00 
5200 4.3362316012e+00 -2.9136396391e-02 1.7703764692e+00 -3.0663819932e+00 1.7703764692e+00 3.0663819932e+00 
5300 4.3357339425e+00 -2.7302202230e-02 1.7711994200e+00 -3.0678073857e+00 1.7711994200e+00 3.0678073857e+00 
5400 4.3352779646e+00 -2.5520864056e-02 1.7719702022e+00 -3.0691424197e+00 1.7719702022e+00 3.0691424197e+00 
5500 4.3348588837e+00 -2.3793173458e-02 1.7726903777e+00 -3.0703898004e+00 1.7726903777e+00 3.0703898004e+00 
5600 4.3344723738e+00 -2.2119745792e-02 1.7733615236e+00 -3.0715522590e+00 1.7733615236e+00 3.0715522590e+00 
5700 4.3341145430e+00 -2.0501022508e-02 1.7739852272e+00 -3.0726325454e+00 1.7739852272e+00 3.0726325454e+00 
5800 4.3337819085e+00 -1.8937274915e-02 1.7745630825e+00 -3.0736334202e+00 1.7745630825e+00 3.0736334202e+00 
5900 4.3334713706e+00 -1.7428609268e-02 1.7750966850e+00 -3.0745576467e+00 1.7750966850e+00 3.0745576467e+00 
6000 4.3331801861e+00 -1.5974973027e-02 1.7755876276e+00 -3.0754079842e+00 1.7755876276e+00 3.0754079842e+00 
6100 4.3329059414e+00 -1.4576162119e-02 1.7760374969e+00 -3.0761871807e+00 1.7760374969e+00 3.0761871807e+00 
6200 4.3326465258e+00 -1.3231829065e-02 1.7764478689e+00 -3.0768979660e+00 1.7764478689e+00 3.0768979660e+00 
6300 4.3324001054e+00 -1.1941491785e-02 1.7768203057e+00 -3.0775430455e+00 1.7768203057e+00 3.0775430455e+00 
6400 4.3321650973e+00 -1.0704542940e-02 1.7771563518e+00 -3.0781250943e+00 1.7771563518e+00 3.0781250943e+00 
6500 4.3319401453e+00 -9.5202596582e-03 1.7774575308e+00 -3.0786467517e+00 1.7774575308e+00 3.0786467517e+00 
6600 4.3317240960e+00 -8.3878134879e-03 1.7777253431e+00 -3.0791106161e+00 1.7777253431e+00 3.0791106161e+00 
6700 4.3315159768e+00 -7.3062804577e-03 1.7779612625e+00 -3.0795192406e+00 1.7779612625e+00 3.0795192406e+00 
6800 4.3313149746e+00 -6.2746511152e-03 1.7781667344e+00 -3.0798751283e+00 1.7781667344e+00 3.0798751283e+00 
6900 4.3311204168e+00 -5.2918404367e-03 1.7783431733e+00 -3.0801807294e+00 1.7783431733e+00 3.0801807294e+00 
7000 4.3309317526e+00 -4.3566975132e-03 1.7784919611e+00 -3.0804384374e+00 1.7784919611e+00 3.0804384374e+00 
7100 4.3307485367e+00 -3.4680149317e-03 1.7786144454e+00 -3.0806505865e+00 1.7786144454e+00 3.0806505865e+00 
