# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9934804771   0.006519051178 
 0.0646  0.1120     0.9932774917   0.006722264983 
 0.1293  0.2239     0.9926183533    0.00738186365 
 0.1939  0.3359     0.9913405513   0.008659744128 
 0.2585  0.4478      0.989127956     0.0108716922 
 0.3232  0.5598     0.9854202838      0.014579235 
 0.3878  0.6717     0.9792267311    0.02077419275 
 0.4525  0.7837     0.9687669126     0.0312336107 
 0.5171  0.8956      0.950849073    0.04914833794 
 0.5817  1.0076     0.9199973995    0.08000435125 
 0.6464  1.1195     0.8680309619     0.1319737466 
 0.7110  1.2315     0.7867727342     0.2132178654 
 0.7756  1.3434     0.6772241617     0.3227922828 
 0.8403  1.4554      0.558714754     0.4413006163 
 0.9049  1.5674     0.4598139141     0.5401564948 
 0.9695  1.6793     0.3980959736      0.601897255 
 1.0342  1.7913     0.3775628099     0.6224490076 
 1.0988  1.9032     0.3980959736      0.601897255 
 1.1635  2.0152     0.4598139141     0.5401564948 
 1.2281  2.1271      0.558714754     0.4413006163 
 1.2927  2.2391     0.6772241617     0.3227922828 
 1.3574  2.3510     0.7867727342     0.2132178654 
 1.4220  2.4630     0.8680309619     0.1319737466 
 1.4866  2.5749     0.9199973995    0.08000435125 
 1.5513  2.6869      0.950849073    0.04914833794 
 1.6159  2.7988     0.9687669126     0.0312336107 
 1.6806  2.9108     0.9792267311    0.02077419275 
 1.7452  3.0228     0.9854202838      0.014579235 
 1.8098  3.1347      0.989127956     0.0108716922 
 1.8745  3.2467     0.9913405513   0.008659744128 
 1.9391  3.3586     0.9926183533    0.00738186365 
 2.0037  3.4706     0.9932774917   0.006722264983 

 0.0646 -0.1120     0.9932774917   0.006722264983 
 0.1293  0.0000     0.9932774917   0.006722264983 
 0.1939  0.1120     0.9928466996   0.007153399259 
 0.2585  0.2239     0.9918805998   0.008119768621 
 0.3232  0.3359     0.9901444052   0.009855551169 
 0.3878  0.4478     0.9872100632    0.01278931968 
 0.4525  0.5598     0.9823233519    0.01767688776 
 0.5171  0.6717     0.9741394918    0.02586176262 
 0.5817  0.7837     0.9602406281    0.03975792869 
 0.6464  0.8956     0.9363709669    0.06362726435 
 0.7110  1.0076     0.8956363595     0.1043692872 
 0.7756  1.1195     0.8292402773     0.1707563579 
 0.8403  1.2315     0.7323654388      0.267630946 
 0.9049  1.3434     0.6151303929     0.3848982944 
 0.9695  1.4554     0.5039616758     0.4960249006 
 1.0342  1.5674     0.4232766179     0.5767009326 
 1.0988  1.6793      0.382542691      0.617464369 
 1.1635  1.7913      0.382542691      0.617464369 
 1.2281  1.9032     0.4232766179     0.5767009326 
 1.2927  2.0152     0.5039616758     0.4960249006 
 1.3574  2.1271     0.6151303929     0.3848982944 
 1.4220  2.2391     0.7323654388      0.267630946 
 1.4866  2.3510     0.8292402773     0.1707563579 
 1.5513  2.4630     0.8956363595     0.1043692872 
 1.6159  2.5749     0.9363709669    0.06362726435 
 1.6806  2.6869     0.9602406281    0.03975792869 
 1.7452  2.7988     0.9741394918    0.02586176262 
 1.8098  2.9108     0.9823233519    0.01767688776 
 1.8745  3.0228     0.9872100632    0.01278931968 
 1.9391  3.1347     0.9901444052   0.009855551169 
 2.0037  3.2467     0.9918805998   0.008119768621 
 2.0684  3.3586     0.9928466996   0.007153399259 

 0.1293 -0.2239     0.9926183533    0.00738186365 
 0.1939 -0.1120     0.9928466996   0.007153399259 
 0.2585  0.0000     0.9926183533    0.00738186365 
 0.3232  0.1120     0.9918805998   0.008119768621 
 0.3878  0.2239     0.9904624567   0.009537623447 
 0.4525  0.3359     0.9880305141     0.0119689462 
 0.5171  0.4478     0.9839917884    0.01600805692 
 0.5817  0.5598     0.9772967844    0.02270443975 
 0.6464  0.6717     0.9660694014    0.03393035631 
 0.7110  0.7837     0.9469838512    0.05301292975 
 0.7756  0.8956     0.9144399764    0.08556266568 
 0.8403  1.0076     0.8603547075     0.1396485863 
 0.9049  1.1195      0.777305835     0.2226818715 
 0.9695  1.2315     0.6677332863     0.3322831935 
 1.0342  1.3434     0.5516063829     0.4484063992 
