# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6466760939e+00 8.5744939379e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6495810176e+00 9.3491950254e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6523354712e+00 1.0070396548e-01 2.5575984431e+00 -4.4298904488e+00 2.5575984431e+00 4.4298904488e+00 
300 5.6550223165e+00 1.0766822649e-01 2.5556299747e+00 -4.4264809615e+00 2.5556299747e+00 4.4264809615e+00 
400 5.6576109233e+00 1.1439256733e-01 2.5535237734e+00 -4.4228329138e+00 2.5535237734e+00 4.4228329138e+00 
500 5.6600711897e+00 1.2088005723e-01 2.5512842049e+00 -4.4189538674e+00 2.5512842049e+00 4.4189538674e+00 
600 5.6623750454e+00 1.2713039182e-01 2.5489155677e+00 -4.4148512674e+00 2.5489155677e+00 4.4148512674e+00 
700 5.6644976072e+00 1.3314113777e-01 2.5464221614e+00 -4.4105325611e+00 2.5464221614e+00 4.4105325611e+00 
800 5.6664180133e+00 1.3890882223e-01 2.5438083306e+00 -4.4060052733e+00 2.5438083306e+00 4.4060052733e+00 
900 5.6681199546e+00 1.4442985308e-01 2.5410784876e+00 -4.4012770466e+00 2.5410784876e+00 4.4012770466e+00 
1000 5.6695919293e+00 1.4970125565e-01 2.5382371173e+00 -4.3963556488e+00 2.5382371173e+00 4.3963556488e+00 
1100 5.6708272477e+00 1.5472121597e-01 2.5352887671e+00 -4.3912489566e+00 2.5352887671e+00 4.3912489566e+00 
1200 5.6718238205e+00 1.5948942878e-01 2.5322380270e+00 -4.3859649197e+00 2.5322380270e+00 4.3859649197e+00 
1300 5.6725837727e+00 1.6400725919e-01 2.5290895013e+00 -4.3805115132e+00 2.5290895013e+00 4.3805115132e+00 
1400 5.6731129274e+00 1.6827773792e-01 2.5258477780e+00 -4.3748966837e+00 2.5258477780e+00 4.3748966837e+00 
1500 5.6734202063e+00 1.7230541923e-01 2.5225173971e+00 -4.3691282948e+00 2.5225173971e+00 4.3691282948e+00 
1600 5.6735169932e+00 1.7609613717e-01 2.5191028224e+00 -4.3632140779e+00 2.5191028224e+00 4.3632140779e+00 
1700 5.6734165021e+00 1.7965669821e-01 2.5156084164e+00 -4.3571615892e+00 2.5156084164e+00 4.3571615892e+00 
1800 5.6731331829e+00 1.8299454680e-01 2.5120384225e+00 -4.3509781783e+00 2.5120384225e+00 4.3509781783e+00 
1900 5.6726821902e+00 1.8611743562e-01 2.5083969523e+00 -4.3446709670e+00 2.5083969523e+00 4.3446709670e+00 
2000 5.6720789325e+00 1.8903312535e-01 2.5046879801e+00 -4.3382468387e+00 2.5046879801e+00 4.3382468387e+00 
