# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5694356860e+00 2.0781081076e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5786628958e+00 2.2168153490e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5887453977e+00 2.3444401911e-01 2.5550951834e+00 -4.4255546759e+00 2.5550951834e+00 4.4255546759e+00 
300 5.6001939356e+00 2.4688281386e-01 2.5505087842e+00 -4.4176107993e+00 2.5505087842e+00 4.4176107993e+00 
400 5.6127999524e+00 2.5899378300e-01 2.5456704439e+00 -4.4092305482e+00 2.5456704439e+00 4.4092305482e+00 
500 5.6262839349e+00 2.7066213061e-01 2.5405851951e+00 -4.4004226389e+00 2.5405851951e+00 4.4004226389e+00 
600 5.6402807622e+00 2.8161845093e-01 2.5352602930e+00 -4.3911996378e+00 2.5352602930e+00 4.3911996378e+00 
700 5.6543223216e+00 2.9138756715e-01 2.5297082910e+00 -4.3815832884e+00 2.5297082910e+00 4.3815832884e+00 
800 5.6678272150e+00 2.9925321367e-01 2.5239511698e+00 -4.3716116618e+00 2.5239511698e+00 4.3716116618e+00 
900 5.6801189001e+00 3.0429278594e-01 2.5180252273e+00 -4.3613476283e+00 2.5180252273e+00 4.3613476283e+00 
1000 5.6905031447e+00 3.0556258652e-01 2.5119853593e+00 -4.3508862702e+00 2.5119853593e+00 4.3508862702e+00 
1100 5.6984216516e+00 3.0247126358e-01 2.5059057263e+00 -4.3403560370e+00 2.5059057263e+00 4.3403560370e+00 
1200 5.7036375391e+00 2.9520032185e-01 2.4998729862e+00 -4.3299070246e+00 2.4998729862e+00 4.3299070246e+00 
1300 5.7063330832e+00 2.8483139846e-01 2.4939710095e+00 -4.3196845011e+00 2.4939710095e+00 4.3196845011e+00 
1400 5.7070221551e+00 2.7296192502e-01 2.4882627945e+00 -4.3097975827e+00 2.4882627945e+00 4.3097975827e+00 
1500 5.7063292420e+00 2.6105938799e-01 2.4827798242e+00 -4.3003007996e+00 2.4827798242e+00 4.3003007996e+00 
1600 5.7047919806e+00 2.5003376992e-01 2.4775242825e+00 -4.2911979343e+00 2.4775242825e+00 4.2911979343e+00 
1700 5.7027812662e+00 2.4021088592e-01 2.4724799582e+00 -4.2824609082e+00 2.4724799582e+00 4.2824609082e+00 
1800 5.7005168931e+00 2.3153661697e-01 2.4676238607e+00 -4.2740499007e+00 2.4676238607e+00 4.2740499007e+00 
