# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0763776502e+00 -4.6646796249e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.0765433800e+00 -4.8863135638e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0764330654e+00 -4.9310914631e-02 1.6103020195e+00 -2.7891249134e+00 1.6103020195e+00 2.7891249134e+00 
300 5.0761479438e+00 -4.9704905733e-02 1.6118333696e+00 -2.7917772895e+00 1.6118333696e+00 2.7917772895e+00 
400 5.0757011332e+00 -5.0040743778e-02 1.6133754900e+00 -2.7944483204e+00 1.6133754900e+00 2.7944483204e+00 
500 5.0751062445e+00 -5.0314539893e-02 1.6149265472e+00 -2.7971348302e+00 1.6149265472e+00 2.7971348302e+00 
600 5.0743772037e+00 -5.0522861247e-02 1.6164845939e+00 -2.7998334463e+00 1.6164845939e+00 2.7998334463e+00 
700 5.0735280855e+00 -5.0662713522e-02 1.6180475842e+00 -2.8025406249e+00 1.6180475842e+00 2.8025406249e+00 
800 5.0725729599e+00 -5.0731525503e-02 1.6196133872e+00 -2.8052526753e+00 1.6196133872e+00 2.8052526753e+00 
900 5.0715257523e+00 -5.0727135310e-02 1.6211798010e+00 -2.8079657835e+00 1.6211798010e+00 2.8079657835e+00 
1000 5.0704001174e+00 -5.0647777821e-02 1.6227445653e+00 -2.8106760348e+00 1.6227445653e+00 2.8106760348e+00 
1100 5.0692093267e+00 -5.0492072923e-02 1.6243053743e+00 -2.8133794353e+00 1.6243053743e+00 2.8133794353e+00 
1200 5.0679661707e+00 -5.0259014284e-02 1.6258598886e+00 -2.8160719330e+00 1.6258598886e+00 2.8160719330e+00 
1300 5.0666828743e+00 -4.9947958388e-02 1.6274057466e+00 -2.8187494376e+00 1.6274057466e+00 2.8187494376e+00 
1400 5.0653710259e+00 -4.9558613626e-02 1.6289405759e+00 -2.8214078400e+00 1.6289405759e+00 2.8214078400e+00 
1500 5.0640415198e+00 -4.9091029274e-02 1.6304620040e+00 -2.8240430308e+00 1.6304620040e+00 2.8240430308e+00 
1600 5.0627045101e+00 -4.8545584233e-02 1.6319676686e+00 -2.8266509183e+00 1.6319676686e+00 2.8266509183e+00 
1700 5.0613693778e+00 -4.7922975429e-02 1.6334552272e+00 -2.8292274454e+00 1.6334552272e+00 2.8292274454e+00 
1800 5.0600447075e+00 -4.7224205809e-02 1.6349223669e+00 -2.8317686060e+00 1.6349223669e+00 2.8317686060e+00 
1900 5.0587382749e+00 -4.6450571884e-02 1.6363668133e+00 -2.8342704604e+00 1.6363668133e+00 2.8342704604e+00 
