# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9560941679    0.04390715015 
 0.0502  0.0870     0.9549661299    0.04503598162 
 0.1004  0.1740     0.9514684195    0.04853443002 
 0.1506  0.2609     0.9452329764    0.05476759982 
 0.2009  0.3479     0.9355498211    0.06444577835 
 0.2511  0.4349     0.9212058967    0.07878802826 
 0.3013  0.5219     0.9002497093    0.09975154513 
 0.3515  0.6088     0.8697582689     0.1302526937 
 0.4017  0.6958     0.8258784196     0.1741274087 
 0.4519  0.7828     0.7647063127     0.2352807285 
 0.5022  0.8698     0.6846270431     0.3153603215 
 0.5524  0.9568     0.5896829618      0.410329778 
 0.6026  1.0437     0.4909945407     0.5090206027 
 0.6528  1.1307      0.402839311     0.5971516905 
 0.7030  1.2177     0.3360570585     0.6639289623 
 0.7532  1.3047     0.2954506379     0.7045526233 
 0.8035  1.3916     0.2819386081     0.7180750203 
 0.8537  1.4786     0.2954506379     0.7045526233 
 0.9039  1.5656     0.3360570585     0.6639289623 
 0.9541  1.6526      0.402839311     0.5971516905 
 1.0043  1.7396     0.4909945407     0.5090206027 
 1.0545  1.8265     0.5896829618      0.410329778 
 1.1048  1.9135     0.6846270431     0.3153603215 
 1.1550  2.0005     0.7647063127     0.2352807285 
 1.2052  2.0875     0.8258784196     0.1741274087 
 1.2554  2.1744     0.8697582689     0.1302526937 
 1.3056  2.2614     0.9002497093    0.09975154513 
 1.3558  2.3484     0.9212058967    0.07878802826 
 1.4061  2.4354     0.9355498211    0.06444577835 
 1.4563  2.5224     0.9452329764    0.05476759982 
 1.5065  2.6093     0.9514684195    0.04853443002 
 1.5567  2.6963     0.9549661299    0.04503598162 

 0.0502 -0.0870     0.9549661299    0.04503598162 
 0.1004  0.0000     0.9549661299    0.04503598162 
 0.1506  0.0870     0.9526535658    0.04734927607 
 0.2009  0.1740      0.947789629    0.05221219582 
 0.2511  0.2609     0.9398400484    0.06015754975 
 0.3013  0.3479     0.9278513471    0.07214234681 
 0.3515  0.4349     0.9102494762    0.08974753847 
 0.4017  0.5219     0.8845904955     0.1154170083 
 0.4519  0.6088      0.847426741     0.1525840812 
 0.5022  0.6958      0.794710293     0.2052853194 
 0.5524  0.7828     0.7233926549     0.2765901232 
 0.6026  0.8698     0.6344816257     0.3655188363 
 0.6528  0.9568     0.5358702004     0.4641491211 
 0.7030  1.0437     0.4410883817     0.5589142009 
 0.7532  1.1307     0.3631855353     0.6367987276 
 0.8035  1.2177     0.3096851099     0.6903087388 
 0.8537  1.3047     0.2828890488     0.7171217613 
 0.9039  1.3916     0.2828890488     0.7171217613 
 0.9541  1.4786     0.3096851099     0.6903087388 
 1.0043  1.5656     0.3631855353     0.6367987276 
 1.0545  1.6526     0.4410883817     0.5589142009 
 1.1048  1.7396     0.5358702004     0.4641491211 
 1.1550  1.8265     0.6344816257     0.3655188363 
 1.2052  1.9135     0.7233926549     0.2765901232 
 1.2554  2.0005      0.794710293     0.2052853194 
 1.3056  2.0875      0.847426741     0.1525840812 
 1.3558  2.1744     0.8845904955     0.1154170083 
 1.4061  2.2614     0.9102494762    0.08974753847 
 1.4563  2.3484     0.9278513471    0.07214234681 
 1.5065  2.4354     0.9398400484    0.06015754975 
 1.5567  2.5224      0.947789629    0.05221219582 
 1.6069  2.6093     0.9526535658    0.04734927607 

 0.1004 -0.1740     0.9514684195    0.04853443002 
 0.1506 -0.0870     0.9526535658    0.04734927607 
 0.2009  0.0000     0.9514684195    0.04853443002 
 0.2511  0.0870      0.947789629    0.05221219582 
 0.3013  0.1740     0.9412185278     0.0587798062 
 0.3515  0.2609      0.930989902    0.06900425631 
 0.4017  0.3479     0.9158069353    0.08418815703 
 0.4519  0.4349     0.8936104887     0.1063936309 
 0.5022  0.5219     0.8613786154     0.1386331785 
 0.5524  0.6088     0.8152557944     0.1847470254 
 0.6026  0.6958     0.7515844205     0.2484002883 
 0.6528  0.7828     0.6693740597     0.3306161234 
 0.7030  0.8698     0.5735143158      0.426501124 
 0.7532  0.9568     0.4755714032     0.5244414626 
 0.8035  1.0437     0.3893502462      0.610638552 
 0.8537  1.1307     0.3246865838      0.675299933 
 0.9039  1.2177     0.2855882048     0.7144155426 
 0.9541  1.3047     0.2726084134     0.7274049336 
 1.0043  1.3916     0.2855882048     0.7144155426 
 1.0545  1.4786     0.3246865838      0.675299933 
 1.1048  1.5656     0.3893502462      0.610638552 
 1.1550  1.6526     0.4755714032     0.5244414626 
 1.2052  1.7396     0.5735143158      0.426501124 
 1.2554  1.8265     0.6693740597     0.3306161234 
 1.3056  1.9135     0.7515844205     0.2484002883 
 1.3558  2.0005     0.8152557944     0.1847470254 
 1.4061  2.0875     0.8613786154     0.1386331785 
 1.4563  2.1744     0.8936104887     0.1063936309 
 1.5065  2.2614     0.9158069353    0.08418815703 
 1.5567  2.3484      0.930989902    0.06900425631 
 1.6069  2.4354     0.9412185278     0.0587798062 
 1.6571  2.5224      0.947789629    0.05221219582 

 0.1506 -0.2609     0.9452329764    0.05476759982 
 0.2009 -0.1740      0.947789629    0.05221219582 
