# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8785823460e+00 8.8387458635e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 4.8726008927e+00 8.6799923560e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 4.8664286295e+00 8.3794720426e-02 1.7415063669e+00 -3.0163775092e+00 1.7415063669e+00 3.0163775092e+00 
300 4.8603765084e+00 8.0946780000e-02 1.7391011101e+00 -3.0122114822e+00 1.7391011101e+00 3.0122114822e+00 
400 4.8544842839e+00 7.8270220964e-02 1.7367743707e+00 -3.0081814514e+00 1.7367743707e+00 3.0081814514e+00 
500 4.8487840875e+00 7.5775091757e-02 1.7345215371e+00 -3.0042794291e+00 1.7345215371e+00 3.0042794291e+00 
600 4.8433011306e+00 7.3467855640e-02 1.7323376735e+00 -3.0004968664e+00 1.7323376735e+00 3.0004968664e+00 
700 4.8380543907e+00 7.1351836592e-02 1.7302176235e+00 -2.9968248321e+00 1.7302176235e+00 2.9968248321e+00 
800 4.8330572728e+00 6.9427627060e-02 1.7281561011e+00 -2.9932541706e+00 1.7281561011e+00 2.9932541706e+00 
900 4.8283182448e+00 6.7693459313e-02 1.7261477709e+00 -2.9897756407e+00 1.7261477709e+00 2.9897756407e+00 
1000 4.8238414400e+00 6.6145542643e-02 1.7241873180e+00 -2.9863800366e+00 1.7241873180e+00 2.9863800366e+00 
1100 4.8196272284e+00 6.4778368947e-02 1.7222695083e+00 -2.9830582927e+00 1.7222695083e+00 2.9830582927e+00 
1200 4.8156727516e+00 6.3584989384e-02 1.7203892402e+00 -2.9798015729e+00 1.7203892402e+00 2.9798015729e+00 
1300 4.8119724233e+00 6.2557264780e-02 1.7185415888e+00 -2.9766013467e+00 1.7185415888e+00 2.9766013467e+00 
1400 4.8085183928e+00 6.1686092392e-02 1.7167218420e+00 -2.9734494528e+00 1.7167218420e+00 2.9734494528e+00 
1500 4.8053009735e+00 6.0961611417e-02 1.7149255311e+00 -2.9703381511e+00 1.7149255311e+00 2.9703381511e+00 
1600 4.8023090340e+00 6.0373389453e-02 1.7131484548e+00 -2.9672601647e+00 1.7131484548e+00 2.9672601647e+00 
1700 4.7995303556e+00 5.9910591789e-02 1.7113866977e+00 -2.9642087119e+00 1.7113866977e+00 2.9642087119e+00 
1800 4.7969519540e+00 5.9562135166e-02 1.7096366441e+00 -2.9611775301e+00 1.7096366441e+00 2.9611775301e+00 
1900 4.7945603673e+00 5.9316827322e-02 1.7078949872e+00 -2.9581608918e+00 1.7078949872e+00 2.9581608918e+00 
2000 4.7923419118e+00 5.9163493379e-02 1.7061587339e+00 -2.9551536130e+00 1.7061587339e+00 2.9551536130e+00 
2100 4.7902829051e+00 5.9091089854e-02 1.7044252064e+00 -2.9521510552e+00 1.7044252064e+00 2.9521510552e+00 
2200 4.7883698597e+00 5.9088806867e-02 1.7026920396e+00 -2.9491491223e+00 1.7026920396e+00 2.9491491223e+00 
2300 4.7865896468e+00 5.9146158930e-02 1.7009571763e+00 -2.9461442508e+00 1.7009571763e+00 2.9461442508e+00 
2400 4.7849296326e+00 5.9253064548e-02 1.6992188587e+00 -2.9431333965e+00 1.6992188587e+00 2.9431333965e+00 
2500 4.7833777883e+00 5.9399914800e-02 1.6974756189e+00 -2.9401140165e+00 1.6974756189e+00 2.9401140165e+00 
2600 4.7819227761e+00 5.9577630995e-02 1.6957262653e+00 -2.9370840473e+00 1.6957262653e+00 2.9370840473e+00 
2700 4.7805540122e+00 5.9777711526e-02 1.6939698694e+00 -2.9340418803e+00 1.6939698694e+00 2.9340418803e+00 
2800 4.7792617091e+00 5.9992268075e-02 1.6922057494e+00 -2.9309863348e+00 1.6922057494e+00 2.9309863348e+00 
2900 4.7780368994e+00 6.0214051419e-02 1.6904334536e+00 -2.9279166284e+00 1.6904334536e+00 2.9279166284e+00 
3000 4.7768714429e+00 6.0436467171e-02 1.6886527426e+00 -2.9248323466e+00 1.6886527426e+00 2.9248323466e+00 
3100 4.7757580188e+00 6.0653581952e-02 1.6868635713e+00 -2.9217334109e+00 1.6868635713e+00 2.9217334109e+00 
3200 4.7746901054e+00 6.0860120582e-02 1.6850660698e+00 -2.9186200470e+00 1.6850660698e+00 2.9186200470e+00 
3300 4.7736619502e+00 6.1051455039e-02 1.6832605252e+00 -2.9154927520e+00 1.6832605252e+00 2.9154927520e+00 
3400 4.7726685302e+00 6.1223586028e-02 1.6814473632e+00 -2.9123522633e+00 1.6814473632e+00 2.9123522633e+00 
3500 4.7717055072e+00 6.1373118113e-02 1.6796271300e+00 -2.9091995269e+00 1.6796271300e+00 2.9091995269e+00 
3600 4.7707691767e+00 6.1497229424e-02 1.6778004752e+00 -2.9060356680e+00 1.6778004752e+00 2.9060356680e+00 
3700 4.7698564156e+00 6.1593636982e-02 1.6759681351e+00 -2.9028619619e+00 1.6759681351e+00 2.9028619619e+00 
3800 4.7689646267e+00 6.1660558711e-02 1.6741309173e+00 -2.8996798073e+00 1.6741309173e+00 2.8996798073e+00 
3900 4.7680916842e+00 6.1696673155e-02 1.6722896861e+00 -2.8964907013e+00 1.6722896861e+00 2.8964907013e+00 
4000 4.7672358794e+00 6.1701077886e-02 1.6704453490e+00 -2.8932962158e+00 1.6704453490e+00 2.8932962158e+00 
4100 4.7663958681e+00 6.1673247490e-02 1.6685988446e+00 -2.8900979762e+00 1.6685988446e+00 2.8900979762e+00 
4200 4.7655706213e+00 6.1612991939e-02 1.6667511311e+00 -2.8868976426e+00 1.6667511311e+00 2.8868976426e+00 
4300 4.7647593782e+00 6.1520416033e-02 1.6649031770e+00 -2.8836968922e+00 1.6649031770e+00 2.8836968922e+00 
4400 4.7639616030e+00 6.1395880487e-02 1.6630559517e+00 -2.8804974042e+00 1.6630559517e+00 2.8804974042e+00 
4500 4.7631769459e+00 6.1239965112e-02 1.6612104182e+00 -2.8773008464e+00 1.6612104182e+00 2.8773008464e+00 
4600 4.7624052073e+00 6.1053434435e-02 1.6593675262e+00 -2.8741088638e+00 1.6593675262e+00 2.8741088638e+00 
4700 4.7616463062e+00 6.0837205976e-02 1.6575282067e+00 -2.8709230690e+00 1.6575282067e+00 2.8709230690e+00 
4800 4.7609002525e+00 6.0592321325e-02 1.6556933671e+00 -2.8677450336e+00 1.6556933671e+00 2.8677450336e+00 
4900 4.7601671226e+00 6.0319920051e-02 1.6538638874e+00 -2.8645762818e+00 1.6538638874e+00 2.8645762818e+00 
5000 4.7594470390e+00 6.0021216433e-02 1.6520406170e+00 -2.8614182848e+00 1.6520406170e+00 2.8614182848e+00 
5100 4.7587401528e+00 5.9697478912e-02 1.6502243721e+00 -2.8582724564e+00 1.6502243721e+00 2.8582724564e+00 
5200 4.7580466284e+00 5.9350012143e-02 1.6484159344e+00 -2.8551401504e+00 1.6484159344e+00 2.8551401504e+00 
5300 4.7573666324e+00 5.8980141484e-02 1.6466160489e+00 -2.8520226573e+00 1.6466160489e+00 2.8520226573e+00 
5400 4.7567003235e+00 5.8589199732e-02 1.6448254239e+00 -2.8489212038e+00 1.6448254239e+00 2.8489212038e+00 
5500 4.7560478449e+00 5.8178515910e-02 1.6430447299e+00 -2.8458369513e+00 1.6430447299e+00 2.8458369513e+00 
5600 4.7554093189e+00 5.7749405908e-02 1.6412745999e+00 -2.8427709961e+00 1.6412745999e+00 2.8427709961e+00 
5700 4.7547848422e+00 5.7303164771e-02 1.6395156292e+00 -2.8397243696e+00 1.6395156292e+00 2.8397243696e+00 
5800 4.7541744836e+00 5.6841060446e-02 1.6377683761e+00 -2.8366980385e+00 1.6377683761e+00 2.8366980385e+00 
5900 4.7535782816e+00 5.6364328803e-02 1.6360333624e+00 -2.8336929066e+00 1.6360333624e+00 2.8336929066e+00 
6000 4.7529962444e+00 5.5874169757e-02 1.6343110740e+00 -2.8307098155e+00 1.6343110740e+00 2.8307098155e+00 
6100 4.7524283489e+00 5.5371744344e-02 1.6326019618e+00 -2.8277495463e+00 1.6326019618e+00 2.8277495463e+00 
6200 4.7518745421e+00 5.4858172599e-02 1.6309064429e+00 -2.8248128215e+00 1.6309064429e+00 2.8248128215e+00 
6300 4.7513347414e+00 5.4334532116e-02 1.6292249015e+00 -2.8219003064e+00 1.6292249015e+00 2.8219003064e+00 
6400 4.7508088367e+00 5.3801857185e-02 1.6275576899e+00 -2.8190126111e+00 1.6275576899e+00 2.8190126111e+00 
6500 4.7502966913e+00 5.3261138391e-02 1.6259051297e+00 -2.8161502929e+00 1.6259051297e+00 2.8161502929e+00 
6600 4.7497981446e+00 5.2713322612e-02 1.6242675130e+00 -2.8133138576e+00 1.6242675130e+00 2.8133138576e+00 
6700 4.7493130135e+00 5.2159313321e-02 1.6226451036e+00 -2.8105037621e+00 1.6226451036e+00 2.8105037621e+00 
6800 4.7488410946e+00 5.1599971152e-02 1.6210381381e+00 -2.8077204162e+00 1.6210381381e+00 2.8077204162e+00 
6900 4.7483821666e+00 5.1036114660e-02 1.6194468270e+00 -2.8049641846e+00 1.6194468270e+00 2.8049641846e+00 
7000 4.7479359920e+00 5.0468521238e-02 1.6178713560e+00 -2.8022353887e+00 1.6178713560e+00 2.8022353887e+00 
7100 4.7475023194e+00 4.9897928151e-02 1.6163118870e+00 -2.7995343092e+00 1.6163118870e+00 2.7995343092e+00 
7200 4.7470808855e+00 4.9325033664e-02 1.6147685593e+00 -2.7968611872e+00 1.6147685593e+00 2.7968611872e+00 
7300 4.7466714168e+00 4.8750498223e-02 1.6132414906e+00 -2.7942162266e+00 1.6132414906e+00 2.7942162266e+00 
7400 4.7462736319e+00 4.8174945688e-02 1.6117307781e+00 -2.7915995958e+00 1.6117307781e+00 2.7915995958e+00 
7500 4.7458872426e+00 4.7598964581e-02 1.6102364996e+00 -2.7890114295e+00 1.6102364996e+00 2.7890114295e+00 
7600 4.7455119560e+00 4.7023109353e-02 1.6087587143e+00 -2.7864518303e+00 1.6087587143e+00 2.7864518303e+00 
7700 4.7451474758e+00 4.6447901646e-02 1.6072974640e+00 -2.7839208706e+00 1.6072974640e+00 2.7839208706e+00 
7800 4.7447935036e+00 4.5873831545e-02 1.6058527739e+00 -2.7814185938e+00 1.6058527739e+00 2.7814185938e+00 
7900 4.7444497406e+00 4.5301358824e-02 1.6044246534e+00 -2.7789450166e+00 1.6044246534e+00 2.7789450166e+00 
8000 4.7441158882e+00 4.4730914159e-02 1.6030130972e+00 -2.7765001296e+00 1.6030130972e+00 2.7765001296e+00 
8100 4.7437916495e+00 4.4162900324e-02 1.6016180862e+00 -2.7740838996e+00 1.6016180862e+00 2.7740838996e+00 
8200 4.7434767300e+00 4.3597693362e-02 1.6002395878e+00 -2.7716962704e+00 1.6002395878e+00 2.7716962704e+00 
8300 4.7431708385e+00 4.3035643716e-02 1.5988775573e+00 -2.7693371643e+00 1.5988775573e+00 2.7693371643e+00 
8400 4.7428736880e+00 4.2477077339e-02 1.5975319383e+00 -2.7670064838e+00 1.5975319383e+00 2.7670064838e+00 
8500 4.7425849961e+00 4.1922296768e-02 1.5962026634e+00 -2.7647041122e+00 1.5962026634e+00 2.7647041122e+00 
8600 4.7423044858e+00 4.1371582165e-02 1.5948896552e+00 -2.7624299153e+00 1.5948896552e+00 2.7624299153e+00 
8700 4.7420318859e+00 4.0825192328e-02 1.5935928266e+00 -2.7601837423e+00 1.5935928266e+00 2.7601837423e+00 
8800 4.7417669315e+00 4.0283365664e-02 1.5923120817e+00 -2.7579654270e+00 1.5923120817e+00 2.7579654270e+00 
8900 4.7415093640e+00 3.9746321136e-02 1.5910473162e+00 -2.7557747889e+00 1.5910473162e+00 2.7557747889e+00 
9000 4.7412589320e+00 3.9214259176e-02 1.5897984182e+00 -2.7536116341e+00 1.5897984182e+00 2.7536116341e+00 
9100 4.7410153909e+00 3.8687362564e-02 1.5885652686e+00 -2.7514757563e+00 1.5885652686e+00 2.7514757563e+00 
9200 4.7407785034e+00 3.8165797278e-02 1.5873477418e+00 -2.7493669380e+00 1.5873477418e+00 2.7493669380e+00 
9300 4.7405480395e+00 3.7649713314e-02 1.5861457060e+00 -2.7472849509e+00 1.5861457060e+00 2.7472849509e+00 
9400 4.7403237766e+00 3.7139245481e-02 1.5849590239e+00 -2.7452295572e+00 1.5849590239e+00 2.7452295572e+00 
9500 4.7401054998e+00 3.6634514156e-02 1.5837875530e+00 -2.7432005102e+00 1.5837875530e+00 2.7432005102e+00 
9600 4.7398930011e+00 3.6135626023e-02 1.5826311462e+00 -2.7411975549e+00 1.5826311462e+00 2.7411975549e+00 
9700 4.7396860803e+00 3.5642674778e-02 1.5814896523e+00 -2.7392204294e+00 1.5814896523e+00 2.7392204294e+00 
9800 4.7394845444e+00 3.5155741812e-02 1.5803629159e+00 -2.7372688647e+00 1.5803629159e+00 2.7372688647e+00 
9900 4.7392882074e+00 3.4674896861e-02 1.5792507784e+00 -2.7353425862e+00 1.5792507784e+00 2.7353425862e+00 
10000 4.7390968906e+00 3.4200198640e-02 1.5781530783e+00 -2.7334413137e+00 1.5781530783e+00 2.7334413137e+00 
10100 4.7389104221e+00 3.3731695446e-02 1.5770696510e+00 -2.7315647626e+00 1.5770696510e+00 2.7315647626e+00 
10200 4.7387286369e+00 3.3269425742e-02 1.5760003298e+00 -2.7297126439e+00 1.5760003298e+00 2.7297126439e+00 
10300 4.7385513766e+00 3.2813418716e-02 1.5749449458e+00 -2.7278846653e+00 1.5749449458e+00 2.7278846653e+00 
10400 4.7383784889e+00 3.2363694817e-02 1.5739033285e+00 -2.7260805311e+00 1.5739033285e+00 2.7260805311e+00 
10500 4.7382098282e+00 3.1920266271e-02 1.5728753057e+00 -2.7242999435e+00 1.5728753057e+00 2.7242999435e+00 
10600 4.7380452546e+00 3.1483137574e-02 1.5718607043e+00 -2.7225426022e+00 1.5718607043e+00 2.7225426022e+00 
10700 4.7378846342e+00 3.1052305971e-02 1.5708593499e+00 -2.7208082055e+00 1.5708593499e+00 2.7208082055e+00 
10800 4.7377278386e+00 3.0627761905e-02 1.5698710676e+00 -2.7190964505e+00 1.5698710676e+00 2.7190964505e+00 
10900 4.7375747449e+00 3.0209489459e-02 1.5688956822e+00 -2.7174070333e+00 1.5688956822e+00 2.7174070333e+00 
11000 4.7374252354e+00 2.9797466767e-02 1.5679330179e+00 -2.7157396498e+00 1.5679330179e+00 2.7157396498e+00 
11100 4.7372791972e+00 2.9391666418e-02 1.5669828990e+00 -2.7140939956e+00 1.5669828990e+00 2.7140939956e+00 
11200 4.7371365225e+00 2.8992055837e-02 1.5660451500e+00 -2.7124697667e+00 1.5660451500e+00 2.7124697667e+00 
11300 4.7369971078e+00 2.8598597649e-02 1.5651195956e+00 -2.7108666596e+00 1.5651195956e+00 2.7108666596e+00 
11400 4.7368608542e+00 2.8211250031e-02 1.5642060612e+00 -2.7092843715e+00 1.5642060612e+00 2.7092843715e+00 
11500 4.7367276668e+00 2.7829967042e-02 1.5633043725e+00 -2.7077226009e+00 1.5633043725e+00 2.7077226009e+00 
11600 4.7365974547e+00 2.7454698946e-02 1.5624143563e+00 -2.7061810476e+00 1.5624143563e+00 2.7061810476e+00 
