# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2657444169e+00 6.9017030071e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.2638172601e+00 7.5514342346e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.2616498456e+00 8.0724157998e-02 1.7844546820e+00 -3.0907661731e+00 1.7844546820e+00 3.0907661731e+00 
300 6.2594091975e+00 8.5461212260e-02 1.7821932886e+00 -3.0868493247e+00 1.7821932886e+00 3.0868493247e+00 
400 6.2571095993e+00 8.9749730862e-02 1.7797961854e+00 -3.0826974202e+00 1.7797961854e+00 3.0826974202e+00 
500 6.2547641086e+00 9.3612801419e-02 1.7772754330e+00 -3.0783313490e+00 1.7772754330e+00 3.0783313490e+00 
600 6.2523847049e+00 9.7072565039e-02 1.7746424802e+00 -3.0737709409e+00 1.7746424802e+00 3.0737709409e+00 
700 6.2499823891e+00 1.0015033564e-01 1.7719081944e+00 -3.0690350191e+00 1.7719081944e+00 3.0690350191e+00 
800 6.2475672525e+00 1.0286667195e-01 1.7690828880e+00 -3.0641414449e+00 1.7690828880e+00 3.0641414449e+00 
900 6.2451485282e+00 1.0524141889e-01 1.7661763411e+00 -3.0591071578e+00 1.7661763411e+00 3.0591071578e+00 
1000 6.2427346329e+00 1.0729372973e-01 1.7631978225e+00 -3.0539482124e+00 1.7631978225e+00 3.0539482124e+00 
1100 6.2403332026e+00 1.0904207673e-01 1.7601561100e+00 -3.0486798117e+00 1.7601561100e+00 3.0486798117e+00 
1200 6.2379511275e+00 1.1050425544e-01 1.7570595085e+00 -3.0433163407e+00 1.7570595085e+00 3.0433163407e+00 
1300 6.2355945857e+00 1.1169738626e-01 1.7539158690e+00 -3.0378713973e+00 1.7539158690e+00 3.0378713973e+00 
1400 6.2332690779e+00 1.1263791549e-01 1.7507326055e+00 -3.0323578232e+00 1.7507326055e+00 3.0323578232e+00 
1500 6.2309794629e+00 1.1334161739e-01 1.7475167130e+00 -3.0267877339e+00 1.7475167130e+00 3.0267877339e+00 
1600 6.2287299940e+00 1.1382359817e-01 1.7442747841e+00 -3.0211725485e+00 1.7442747841e+00 3.0211725485e+00 
1700 6.2265243561e+00 1.1409830226e-01 1.7410130261e+00 -3.0155230178e+00 1.7410130261e+00 3.0155230178e+00 
1800 6.2243657034e+00 1.1417952110e-01 1.7377372768e+00 -3.0098492536e+00 1.7377372768e+00 3.0098492536e+00 
1900 6.2222566965e+00 1.1408040437e-01 1.7344530210e+00 -3.0041607556e+00 1.7344530210e+00 3.0041607556e+00 
2000 6.2201995402e+00 1.1381347355e-01 1.7311654057e+00 -2.9984664389e+00 1.7311654057e+00 2.9984664389e+00 
2100 6.2181960192e+00 1.1339063748e-01 1.7278792556e+00 -2.9927746601e+00 1.7278792556e+00 2.9927746601e+00 
2200 6.2162475338e+00 1.1282320969e-01 1.7245990877e+00 -2.9870932426e+00 1.7245990877e+00 2.9870932426e+00 
2300 6.2143551339e+00 1.1212192709e-01 1.7213291255e+00 -2.9814295019e+00 1.7213291255e+00 2.9814295019e+00 
2400 6.2125195517e+00 1.1129696987e-01 1.7180733128e+00 -2.9757902690e+00 1.7180733128e+00 2.9757902690e+00 
2500 6.2107412324e+00 1.1035798213e-01 1.7148353272e+00 -2.9701819134e+00 1.7148353272e+00 2.9701819134e+00 
2600 6.2090203635e+00 1.0931409302e-01 1.7116185926e+00 -2.9646103655e+00 1.7116185926e+00 2.9646103655e+00 
2700 6.2073569021e+00 1.0817393825e-01 1.7084262914e+00 -2.9590811378e+00 1.7084262914e+00 2.9590811378e+00 
2800 6.2057506004e+00 1.0694568152e-01 1.7052613768e+00 -2.9535993449e+00 1.7052613768e+00 2.9535993449e+00 
2900 6.2042010295e+00 1.0563703590e-01 1.7021265834e+00 -2.9481697233e+00 1.7021265834e+00 2.9481697233e+00 
3000 6.2027076009e+00 1.0425528484e-01 1.6990244381e+00 -2.9427966500e+00 1.6990244381e+00 2.9427966500e+00 
3100 6.2012695866e+00 1.0280730277e-01 1.6959572706e+00 -2.9374841601e+00 1.6959572706e+00 2.9374841601e+00 
3200 6.1998861379e+00 1.0129957512e-01 1.6929272229e+00 -2.9322359636e+00 1.6929272229e+00 2.9322359636e+00 
3300 6.1985563018e+00 9.9738217740e-02 1.6899362590e+00 -2.9270554622e+00 1.6899362590e+00 2.9270554622e+00 
3400 6.1972790360e+00 9.8128995531e-02 1.6869861732e+00 -2.9219457636e+00 1.6869861732e+00 2.9219457636e+00 
3500 6.1960532233e+00 9.6477340447e-02 1.6840785989e+00 -2.9169096973e+00 1.6840785989e+00 2.9169096973e+00 
3600 6.1948776838e+00 9.4788368636e-02 1.6812150169e+00 -2.9119498277e+00 1.6812150169e+00 2.9119498277e+00 
