# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.775557562e-17                0      7.267756818                0 
 1.9694  1.1371 0 1     0.6526915182                0      2.399264454                0 
 3.9389  2.2741 0 2    -0.2872439837                0      0.255002094                0 
 5.9083  3.4112 0 3     0.3089813888                0    0.03827948058                0 
 7.8778  4.5482 0 4    -0.0385904078                0   -0.03547393044                0 
 9.8472  5.6853 0 5    0.02904196154                0  0.0003858891416                0 
11.8166  6.8223 0 6   -0.01513961921                0  -0.004481380664                0 
13.7861  7.9594 0 7   0.001470836815                0   0.001517358535                0 
15.7555  9.0964 0 8  -0.001311647047                0 -0.0003538385695                0 
17.7249 10.2335 0 9  0.0003378611061                0  0.0002938769679                0 
19.6944 11.3706 0 10 -2.672331552e-06                0 -8.358500668e-05                0 
21.6638 12.5076 0 11   3.21094111e-05                0  3.317203184e-05                0 
23.6333 13.6447 0 12  5.756395935e-06                0 -1.817045648e-05                0 
25.6027 14.7817 0 13 -5.206108756e-06                0  5.072069562e-06                0 
27.5721 15.9188 0 14   1.71238202e-06                0 -2.475138211e-06                0 
29.5416 17.0558 0 15 -2.238786677e-06                0  1.148335462e-06                0 
31.5110 18.1929 0 16  1.481720005e-06                0 -5.631482321e-07                0 
-29.5416 -17.0558 0 -15 -2.238786677e-06                0  1.148335462e-06                0 
-27.5721 -15.9188 0 -14   1.71238202e-06                0 -2.475138211e-06                0 
-25.6027 -14.7817 0 -13 -5.206108756e-06                0  5.072069562e-06                0 
-23.6333 -13.6447 0 -12  5.756395935e-06                0 -1.817045648e-05                0 
-21.6638 -12.5076 0 -11   3.21094111e-05                0  3.317203184e-05                0 
-19.6944 -11.3706 0 -10 -2.672331552e-06                0 -8.358500668e-05                0 
-17.7249 -10.2335 0 -9  0.0003378611061                0  0.0002938769679                0 
-15.7555 -9.0964 0 -8  -0.001311647047                0 -0.0003538385695                0 
-13.7861 -7.9594 0 -7   0.001470836815                0   0.001517358535                0 
-11.8166 -6.8223 0 -6   -0.01513961921                0  -0.004481380664                0 
-9.8472 -5.6853 0 -5    0.02904196154                0  0.0003858891416                0 
-7.8778 -4.5482 0 -4    -0.0385904078                0   -0.03547393044                0 
-5.9083 -3.4112 0 -3     0.3089813888                0    0.03827948058                0 
-3.9389 -2.2741 0 -2    -0.2872439837                0      0.255002094                0 
-1.9694 -1.1371 0 -1     0.6526915182                0      2.399264454                0 

 1.9694 -1.1371 1 0     0.6526915182                0      2.399264454                0 
 3.9389  0.0000 1 1    0.03867537806                0     -1.572874585                0 
 5.9083  1.1371 1 2    -0.1943047266                0     0.1412511346                0 
 7.8778  2.2741 1 3   -0.02134867614                0   -0.05721409305                0 
 9.8472  3.4112 1 4   -0.04438435867                0    0.03222981982                0 
11.8166  4.5482 1 5    0.01763682399                0  -0.003066215985                0 
13.7861  5.6853 1 6  -0.002675477936                0   0.002289698729                0 
15.7555  6.8223 1 7   0.003226312473                0 -0.0008396837543                0 
17.7249  7.9594 1 8 -0.0008820080369                0  6.350126166e-05                0 
19.6944  9.0964 1 9  0.0003028964357                0 -8.205379988e-05                0 
21.6638 10.2335 1 10  -0.000189601682                0  1.239756753e-05                0 
23.6333 11.3706 1 11  4.915891611e-05                0  2.702699422e-06                0 
25.6027 12.5076 1 12 -2.330527614e-05                0  9.586476789e-07                0 
27.5721 13.6447 1 13  1.038646664e-05                0  1.311575105e-06                0 
29.5416 14.7817 1 14 -2.633470442e-06                0 -6.048780213e-07                0 
31.5110 15.9188 1 15  9.839758717e-07                0  5.436522967e-08                0 
33.4805 17.0558 1 16  9.839758719e-07                0  5.436522955e-08                0 
-27.5721 -18.1929 1 -15 -2.633470442e-06                0 -6.048780199e-07                0 
-25.6027 -17.0558 1 -14  1.038646664e-05                0  1.311575105e-06                0 
