# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6808176491e+00 3.0213541848e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.6841000176e+00 3.0751010876e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.6869557512e+00 2.9974861106e-02 1.6377635216e+00 -2.8366896302e+00 1.6377635216e+00 2.8366896302e+00 
300 5.6894576411e+00 2.8946386043e-02 1.6368484912e+00 -2.8351047511e+00 1.6368484912e+00 2.8351047511e+00 
400 5.6916388520e+00 2.7697735549e-02 1.6359643600e+00 -2.8335733908e+00 1.6359643600e+00 2.8335733908e+00 
500 5.6935290923e+00 2.6258311248e-02 1.6351179067e+00 -2.8321072908e+00 1.6351179067e+00 2.8321072908e+00 
600 5.6951550208e+00 2.4654975877e-02 1.6343150239e+00 -2.8307166570e+00 1.6343150239e+00 2.8307166570e+00 
700 5.6965406047e+00 2.2912247652e-02 1.6335607912e+00 -2.8294102876e+00 1.6335607912e+00 2.8294102876e+00 
800 5.6977074358e+00 2.1052480919e-02 1.6328595437e+00 -2.8281956913e+00 1.6328595437e+00 2.8281956913e+00 
900 5.6986750094e+00 1.9096034105e-02 1.6322149354e+00 -2.8270791971e+00 1.6322149354e+00 2.8270791971e+00 
1000 5.6994609691e+00 1.7061425858e-02 1.6316299974e+00 -2.8260660546e+00 1.6316299974e+00 2.8260660546e+00 
1100 5.7000813237e+00 1.4965480171e-02 1.6311071915e+00 -2.8251605283e+00 1.6311071915e+00 2.8251605283e+00 
1200 5.7005506370e+00 1.2823461159e-02 1.6306484608e+00 -2.8243659834e+00 1.6306484608e+00 2.8243659834e+00 
1300 5.7008821951e+00 1.0649198154e-02 1.6302552754e+00 -2.8236849662e+00 1.6302552754e+00 2.8236849662e+00 
1400 5.7010881533e+00 8.4552016793e-03 1.6299286749e+00 -2.8231192776e+00 1.6299286749e+00 2.8231192776e+00 
1500 5.7011796651e+00 6.2527708860e-03 1.6296693084e+00 -2.8226700417e+00 1.6296693084e+00 2.8226700417e+00 
1600 5.7011669940e+00 4.0520929496e-03 1.6294774705e+00 -2.8223377686e+00 1.6294774705e+00 2.8223377686e+00 
1700 5.7010596132e+00 1.8623349404e-03 1.6293531349e+00 -2.8221224130e+00 1.6293531349e+00 2.8221224130e+00 
