# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.1852138432      11.98920992 
 0.0529  0.0917   -0.07606023282      11.96811357 
 0.1059  0.1834      0.234354891      11.90233071 
 0.1588  0.2751      0.696097426      11.78332828 
 0.2118  0.3668      1.227548702      11.59284917 
 0.2647  0.4585      1.709646952      11.29498294 
 0.3177  0.5502      1.964521849      10.82139436 
 0.3706  0.6419      1.727488654      10.04762257 
 0.4236  0.7337     0.6931011728      8.767217255 
 0.4765  0.8254     -1.192161296      6.705889892 
 0.5295  0.9171     -3.211614957      3.685089138 
 0.5824  1.0088     -3.969219953   -0.02271065225 
 0.6354  1.1005     -2.871042026      -3.61342926 
 0.6883  1.1922    -0.9240109629      -6.38118158 
 0.7413  1.2839     0.6676455328     -8.167685701 
 0.7942  1.3756       1.52479271     -9.128555242 
 0.8471  1.4673      1.775316347     -9.428543263 
 0.9001  1.5590       1.52479271     -9.128555242 
 0.9530  1.6507     0.6676455328     -8.167685701 
 1.0060  1.7424    -0.9240109629      -6.38118158 
 1.0589  1.8341     -2.871042026      -3.61342926 
 1.1119  1.9258     -3.969219953   -0.02271065225 
 1.1648  2.0175     -3.211614957      3.685089138 
 1.2178  2.1093     -1.192161296      6.705889892 
 1.2707  2.2010     0.6931011728      8.767217255 
 1.3237  2.2927      1.727488654      10.04762257 
 1.3766  2.3844      1.964521849      10.82139436 
 1.4296  2.4761      1.709646952      11.29498294 
 1.4825  2.5678      1.227548702      11.59284917 
 1.5355  2.6595      0.696097426      11.78332828 
 1.5884  2.7512      0.234354891      11.90233071 
 1.6414  2.8429   -0.07606023282      11.96811357 

 0.0529 -0.0917   -0.07606023282      11.96811357 
 0.1059  0.0000   -0.07606023282      11.96811357 
 0.1588  0.0917     0.1337090848      11.92468965 
 0.2118  0.1834     0.5197316355      11.83243777 
 0.2647  0.2751      1.016495697      11.67825934 
 0.3177  0.3668      1.524808865      11.43571141 
 0.3706  0.4585      1.898443521      11.05385695 
 0.4236  0.5502      1.915888832      10.43794216 
 0.4765  0.6419      1.276370921      9.422750801 
 0.5295  0.7337    -0.2438326998      7.759484644 
 0.5824  0.8254     -2.342109982      5.192742074 
 0.6354  0.9171     -3.843308112      1.740218896 
 0.6883  1.0088     -3.567634055     -2.007414937 
 0.7413  1.1005     -1.841350498     -5.207761104 
 0.7942  1.1922    0.01460811546     -7.445468748 
