# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6263915060e+00 9.1753819882e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.6181086634e+00 9.8420923962e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6096524127e+00 1.0330205811e-01 1.7838138958e+00 -3.0896562988e+00 1.7838138958e+00 3.0896562988e+00 
300 6.6012997010e+00 1.0765505656e-01 1.7809191413e+00 -3.0846424370e+00 1.7809191413e+00 3.0846424370e+00 
400 6.5930589821e+00 1.1150257250e-01 1.7778975400e+00 -3.0794088699e+00 1.7778975400e+00 3.0794088699e+00 
500 6.5849383115e+00 1.1486685149e-01 1.7747626648e+00 -3.0739791068e+00 1.7747626648e+00 3.0739791068e+00 
600 6.5769452745e+00 1.1776969515e-01 1.7715275314e+00 -3.0683756914e+00 1.7715275314e+00 3.0683756914e+00 
700 6.5690869338e+00 1.2023243101e-01 1.7682046139e+00 -3.0626202295e+00 1.7682046139e+00 3.0626202295e+00 
800 6.5613697957e+00 1.2227588870e-01 1.7648058606e+00 -3.0567334160e+00 1.7648058606e+00 3.0567334160e+00 
900 6.5537997910e+00 1.2392038216e-01 1.7613427089e+00 -3.0507350614e+00 1.7613427089e+00 3.0507350614e+00 
1000 6.5463822674e+00 1.2518569766e-01 1.7578261006e+00 -3.0446441170e+00 1.7578261006e+00 3.0446441170e+00 
1100 6.5391219917e+00 1.2609108709e-01 1.7542664951e+00 -3.0384786996e+00 1.7542664951e+00 3.0384786996e+00 
1200 6.5320231594e+00 1.2665526589e-01 1.7506738840e+00 -3.0322561146e+00 1.7506738840e+00 3.0322561146e+00 
1300 6.5250894086e+00 1.2689641508e-01 1.7470578034e+00 -3.0259928792e+00 1.7470578034e+00 3.0259928792e+00 
1400 6.5183238397e+00 1.2683218643e-01 1.7434273465e+00 -3.0197047435e+00 1.7434273465e+00 3.0197047435e+00 
1500 6.5117290353e+00 1.2647971039e-01 1.7397911758e+00 -3.0134067110e+00 1.7397911758e+00 3.0134067110e+00 
1600 6.5053070835e+00 1.2585560581e-01 1.7361575334e+00 -3.0071130579e+00 1.7361575334e+00 3.0071130579e+00 
