# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.741170205      14.27872402 
 0.0618  0.1070      3.757791596      14.27160113 
 0.1235  0.2139      3.803061025      14.24872841 
 0.1853  0.3209      3.862978377      14.20518667 
 0.2470  0.4279      3.913087703      14.13123744 
 0.3088  0.5348      3.915636866       14.0092599 
 0.3706  0.6418      3.813800335      13.80758752 
 0.4323  0.7488       3.52147431      13.46882502 
 0.4941  0.8558       2.90954853      12.88970579 
 0.5558  0.9627      1.814759062      11.89357139 
 0.6176  1.0697     0.1640068664      10.22072538 
 0.6793  1.1767     -1.706826138      7.624810524 
 0.7411  1.2836     -2.892554672      4.176090993 
 0.8029  1.3906     -2.708857695     0.5288798966 
 0.8646  1.4976     -1.702770047     -2.442922375 
 0.9264  1.6045    -0.8798635605     -4.268375023 
 0.9881  1.7115    -0.6068595687     -4.871676203 
 1.0499  1.8185    -0.8798635605     -4.268375023 
 1.1117  1.9254     -1.702770047     -2.442922375 
 1.1734  2.0324     -2.708857695     0.5288798966 
 1.2352  2.1394     -2.892554672      4.176090993 
 1.2969  2.2464     -1.706826138      7.624810524 
 1.3587  2.3533     0.1640068664      10.22072538 
 1.4205  2.4603      1.814759062      11.89357139 
 1.4822  2.5673       2.90954853      12.88970579 
 1.5440  2.6742       3.52147431      13.46882502 
 1.6057  2.7812      3.813800335      13.80758752 
 1.6675  2.8882      3.915636866       14.0092599 
 1.7292  2.9951      3.913087703      14.13123744 
 1.7910  3.1021      3.862978377      14.20518667 
 1.8528  3.2091      3.803061025      14.24872841 
 1.9145  3.3160      3.757791596      14.27160113 

 0.0618 -0.1070      3.757791596      14.27160113 
 0.1235  0.0000      3.757791596      14.27160113 
 0.1853  0.1070       3.78874576      14.25661264 
 0.2470  0.2139      3.841423138       14.2234861 
 0.3088  0.3209      3.896788032       14.1650493 
 0.3706  0.4279      3.924132042      14.06796595 
 0.4323  0.5348      3.876899085       13.9083016 
 0.4941  0.6418      3.684913732      13.64288827 
 0.5558  0.7488      3.241825942      13.19369009 
 0.6176  0.8558      2.397065664      12.42326468 
 0.6793  0.9627      1.009224756      11.11094737 
 0.7411  1.0697    -0.8271319734      8.983043701 
 0.8029  1.1767     -2.461584957      5.911837001 
 0.8646  1.2836     -2.952581033      2.263780674 
 0.9264  1.3906     -2.220298385     -1.113391561 
 0.9881  1.4976     -1.230061185     -3.516429542 
 1.0499  1.6045    -0.6893677541     -4.717101368 
 1.1117  1.7115    -0.6893677541     -4.717101368 
 1.1734  1.8185     -1.230061185     -3.516429542 
 1.2352  1.9254     -2.220298385     -1.113391561 
 1.2969  2.0324     -2.952581033      2.263780674 
 1.3587  2.1394     -2.461584957      5.911837001 
 1.4205  2.2464    -0.8271319734      8.983043701 
 1.4822  2.3533      1.009224756      11.11094737 
 1.5440  2.4603      2.397065664      12.42326468 
 1.6057  2.5673      3.241825942      13.19369009 
 1.6675  2.6742      3.684913732      13.64288827 
 1.7292  2.7812      3.876899085       13.9083016 
 1.7910  2.8882      3.924132042      14.06796595 
 1.8528  2.9951      3.896788032       14.1650493 
 1.9145  3.1021      3.841423138       14.2234861 
 1.9763  3.2091       3.78874576      14.25661264 

 0.1235 -0.2139      3.803061025      14.24872841 
 0.1853 -0.1070       3.78874576      14.25661264 
 0.2470  0.0000      3.803061025      14.24872841 
 0.3088  0.1070      3.841423138       14.2234861 
 0.3706  0.2139      3.889789182      14.17568176 
