# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9821439139e+00 1.0990660015e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.9935229658e+00 1.1978799023e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0045380710e+00 1.2926640562e-01 2.5570848727e+00 -4.4290009187e+00 2.5570848727e+00 4.4290009187e+00 
300 6.0152675874e+00 1.3869288425e-01 2.5545576768e+00 -4.4246236870e+00 2.5545576768e+00 4.4246236870e+00 
400 6.0256105769e+00 1.4802643178e-01 2.5518435416e+00 -4.4199226671e+00 2.5518435416e+00 4.4199226671e+00 
500 6.0354732899e+00 1.5721955797e-01 2.5489437095e+00 -4.4149000105e+00 2.5489437095e+00 4.4149000105e+00 
600 6.0447713281e+00 1.6622035288e-01 2.5458603182e+00 -4.4095594201e+00 2.5458603182e+00 4.4095594201e+00 
700 6.0534317200e+00 1.7497491884e-01 2.5425964945e+00 -4.4039063117e+00 2.5425964945e+00 4.4039063117e+00 
800 6.0613948119e+00 1.8343011148e-01 2.5391564009e+00 -4.3979478947e+00 2.5391564009e+00 4.3979478947e+00 
900 6.0686158332e+00 1.9153645034e-01 2.5355452299e+00 -4.3916931630e+00 2.5355452299e+00 4.3916931630e+00 
1000 6.0750659675e+00 1.9925097145e-01 2.5317691421e+00 -4.3851527872e+00 2.5317691421e+00 4.3851527872e+00 
1100 6.0807327683e+00 2.0653973382e-01 2.5278351484e+00 -4.3783389102e+00 2.5278351484e+00 4.3783389102e+00 
1200 6.0856197973e+00 2.1337968146e-01 2.5237509420e+00 -4.3712648572e+00 2.5237509420e+00 4.3712648572e+00 
1300 6.0897454466e+00 2.1975961760e-01 2.5195246927e+00 -4.3639447788e+00 2.5195246927e+00 4.3639447788e+00 
1400 6.0931410056e+00 2.2568016356e-01 2.5151648206e+00 -4.3563932587e+00 2.5151648206e+00 4.3563932587e+00 
1500 6.0958481367e+00 2.3115272786e-01 2.5106797676e+00 -4.3486249190e+00 2.5106797676e+00 4.3486249190e+00 
1600 6.0979160037e+00 2.3619766309e-01 2.5060777876e+00 -4.3406540559e+00 2.5060777876e+00 4.3406540559e+00 
1700 6.0993983293e+00 2.4084190006e-01 2.5013667707e+00 -4.3324943352e+00 2.5013667707e+00 4.3324943352e+00 
1800 6.1003506466e+00 2.4511639397e-01 2.4965541119e+00 -4.3241585656e+00 2.4965541119e+00 4.3241585656e+00 
1900 6.1008279487e+00 2.4905369385e-01 2.4916466295e+00 -4.3156585568e+00 2.4916466295e+00 4.3156585568e+00 
