# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0211327108e+00 3.5936390333e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0181510195e+00 5.8012320904e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0152713653e+00 7.5923118168e-03 1.7436688701e+00 -3.0201230746e+00 1.7436688701e+00 3.0201230746e+00 
300 6.0124979840e+00 9.0781414304e-03 1.7434511638e+00 -3.0197459963e+00 1.7434511638e+00 3.0197459963e+00 
400 6.0098338624e+00 1.0274890954e-02 1.7431908206e+00 -3.0192950685e+00 1.7431908206e+00 3.0192950685e+00 
500 6.0072812049e+00 1.1198346835e-02 1.7428961138e+00 -3.0187846215e+00 1.7428961138e+00 3.0187846215e+00 
600 6.0048414592e+00 1.1863916739e-02 1.7425748668e+00 -3.0182282053e+00 1.7425748668e+00 3.0182282053e+00 
700 6.0025153468e+00 1.2286631520e-02 1.7422344645e+00 -3.0176386112e+00 1.7422344645e+00 3.0176386112e+00 
800 6.0003028961e+00 1.2481145034e-02 1.7418818651e+00 -3.0170278911e+00 1.7418818651e+00 3.0170278911e+00 
900 5.9982034795e+00 1.2461732366e-02 1.7415236113e+00 -3.0164073773e+00 1.7415236113e+00 3.0164073773e+00 
1000 5.9962158536e+00 1.2242287018e-02 1.7411658411e+00 -3.0157877011e+00 1.7411658411e+00 3.0157877011e+00 
1100 5.9943382008e+00 1.1836317500e-02 1.7408142986e+00 -3.0151788117e+00 1.7408142986e+00 3.0151788117e+00 
1200 5.9925681749e+00 1.1256943714e-02 1.7404743447e+00 -3.0145899943e+00 1.7404743447e+00 3.0145899943e+00 
1300 5.9909029466e+00 1.0516893478e-02 1.7401509675e+00 -3.0140298885e+00 1.7401509675e+00 3.0140298885e+00 
1400 5.9893392514e+00 9.6284994479e-03 1.7398487928e+00 -3.0135065067e+00 1.7398487928e+00 3.0135065067e+00 
1500 5.9878734381e+00 8.6036966533e-03 1.7395720951e+00 -3.0130272522e+00 1.7395720951e+00 3.0130272522e+00 
1600 5.9865015177e+00 7.4540208282e-03 1.7393248075e+00 -3.0125989375e+00 1.7393248075e+00 3.0125989375e+00 
1700 5.9852192122e+00 6.1906076416e-03 1.7391105327e+00 -3.0122278027e+00 1.7391105327e+00 3.0122278027e+00 
1800 5.9840220036e+00 4.8241929166e-03 1.7389325538e+00 -3.0119195341e+00 1.7389325538e+00 3.0119195341e+00 
1900 5.9829051810e+00 3.3651138794e-03 1.7387938443e+00 -3.0116792822e+00 1.7387938443e+00 3.0116792822e+00 
2000 5.9818638881e+00 1.8233114486e-03 1.7386970794e+00 -3.0115116806e+00 1.7386970794e+00 3.0115116806e+00 
2100 5.9808931680e+00 2.0833355131e-04 1.7386446464e+00 -3.0114208639e+00 1.7386446464e+00 3.0114208639e+00 
2200 5.9799880067e+00 -1.4706605750e-03 1.7386386552e+00 -3.0114104868e+00 1.7386386552e+00 3.0114104868e+00 
2300 5.9791433749e+00 -3.2048951489e-03 1.7386809488e+00 -3.0114837415e+00 1.7386809488e+00 3.0114837415e+00 
2400 5.9783542669e+00 -4.9859717536e-03 1.7387731142e+00 -3.0116433766e+00 1.7387731142e+00 3.0116433766e+00 
2500 5.9776157374e+00 -6.8058624687e-03 1.7389164923e+00 -3.0118917148e+00 1.7389164923e+00 3.0118917148e+00 
2600 5.9769229359e+00 -8.6569023171e-03 1.7391121886e+00 -3.0122306707e+00 1.7391121886e+00 3.0122306707e+00 
2700 5.9762711376e+00 -1.0531781121e-02 1.7393610831e+00 -3.0126617686e+00 1.7393610831e+00 3.0126617686e+00 
