# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0790698987e+00 2.5163807154e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.1129001944e+00 2.9798952288e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.1441090572e+00 3.4008902457e-01 2.8184882356e+00 -4.8817648246e+00 2.8184882356e+00 4.8817648246e+00 
300 6.1737846278e+00 3.7852447979e-01 2.8124572111e+00 -4.8713187837e+00 2.8124572111e+00 4.8713187837e+00 
400 6.2021818020e+00 4.1374712060e-01 2.8057304746e+00 -4.8596677344e+00 2.8057304746e+00 4.8596677344e+00 
500 6.2295071190e+00 4.4618150424e-01 2.7983604612e+00 -4.8469024966e+00 2.7983604612e+00 4.8469024966e+00 
600 6.2559189122e+00 4.7621903532e-01 2.7903920623e+00 -4.8331008250e+00 2.7903920623e+00 4.8331008250e+00 
700 6.2815293967e+00 5.0421373550e-01 2.7818632326e+00 -4.8183284586e+00 2.7818632326e+00 4.8183284586e+00 
800 6.3064079014e+00 5.3047969377e-01 2.7728056508e+00 -4.8026402667e+00 2.7728056508e+00 4.8026402667e+00 
900 6.3305843828e+00 5.5528901695e-01 2.7632454130e+00 -4.7860814492e+00 2.7632454130e+00 4.7860814492e+00 
1000 6.3540522413e+00 5.7886825451e-01 2.7532037558e+00 -4.7686887887e+00 2.7532037558e+00 4.7686887887e+00 
1100 6.3767691934e+00 6.0138981604e-01 2.7426978415e+00 -4.7504920112e+00 2.7426978415e+00 4.7504920112e+00 
1200 6.3986543835e+00 6.2295226193e-01 2.7317417030e+00 -4.7315154227e+00 2.7317417030e+00 4.7315154227e+00 
1300 6.4195789512e+00 6.4353890305e-01 2.7203475604e+00 -4.7117801889e+00 2.7203475604e+00 4.7117801889e+00 
1400 6.4393460590e+00 6.6293804285e-01 2.7085279217e+00 -4.6913079741e+00 2.7085279217e+00 4.6913079741e+00 
1500 6.4576560739e+00 6.8060451085e-01 2.6962992024e+00 -4.6701272110e+00 2.6962992024e+00 4.6701272110e+00 
1600 6.4740571791e+00 6.9545776616e-01 2.6836880085e+00 -4.6482839824e+00 2.6836880085e+00 4.6482839824e+00 
1700 6.4879008693e+00 7.0569178773e-01 2.6707413577e+00 -4.6258597255e+00 2.6707413577e+00 4.6258597255e+00 
1800 6.4983673955e+00 7.0887543913e-01 2.6575407706e+00 -4.6029956378e+00 2.6575407706e+00 4.6029956378e+00 
1900 6.5046748938e+00 7.0283676969e-01 2.6442149256e+00 -4.5799145973e+00 2.6442149256e+00 4.5799145973e+00 
2000 6.5065051895e+00 6.8739764266e-01 2.6309360307e+00 -4.5569148766e+00 2.6309360307e+00 4.5569148766e+00 
2100 6.5043551918e+00 6.6548292813e-01 2.6178831490e+00 -4.5343066224e+00 2.6178831490e+00 4.5343066224e+00 
2200 6.4993685552e+00 6.4173341893e-01 2.6051831591e+00 -4.5123095946e+00 2.6051831591e+00 4.5123095946e+00 
2300 6.4927514481e+00 6.1975750389e-01 2.5928764358e+00 -4.4909937245e+00 2.5928764358e+00 4.4909937245e+00 
