# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9201430634e+00 3.1601575349e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.8502628576e+00 2.6111121198e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.7884046304e+00 2.2665750747e-02 2.8374000920e+00 -4.9145211207e+00 2.8374000920e+00 4.9145211207e+00 
300 4.7338672048e+00 2.1220279321e-02 2.8370006908e+00 -4.9138293375e+00 2.8370006908e+00 4.9138293375e+00 
400 4.6859692393e+00 2.1636793584e-02 2.8366267076e+00 -4.9131815796e+00 2.8366267076e+00 4.9131815796e+00 
500 4.6440605650e+00 2.3776246788e-02 2.8362453336e+00 -4.9125210206e+00 2.8362453336e+00 4.9125210206e+00 
600 4.6075215787e+00 2.7498608874e-02 2.8358261939e+00 -4.9117950493e+00 2.8358261939e+00 4.9117950493e+00 
700 4.5757628994e+00 3.2662667895e-02 2.8353413648e+00 -4.9109553006e+00 2.8353413648e+00 4.9109553006e+00 
800 4.5482252651e+00 3.9125555185e-02 2.8347653925e+00 -4.9099576873e+00 2.8347653925e+00 4.9099576873e+00 
900 4.5243796800e+00 4.6742097408e-02 2.8340753183e+00 -4.9087624438e+00 2.8340753183e+00 4.9087624438e+00 
1000 4.5037278489e+00 5.5364139537e-02 2.8332507137e+00 -4.9073341867e+00 2.8332507137e+00 4.9073341867e+00 
1100 4.4858029575e+00 6.4840030854e-02 2.8322737272e+00 -4.9056419964e+00 2.8322737272e+00 4.9056419964e+00 
1200 4.4701708525e+00 7.5014512626e-02 2.8311291404e+00 -4.9036595139e+00 2.8311291404e+00 4.9036595139e+00 
1300 4.4564316500e+00 8.5729274719e-02 2.8298044276e+00 -4.9013650441e+00 2.8298044276e+00 4.9013650441e+00 
1400 4.4442217372e+00 9.6824435595e-02 2.8282898066e+00 -4.8987416436e+00 2.8282898066e+00 4.8987416436e+00 
1500 4.4332160336e+00 1.0814112034e-01 2.8265782659e+00 -4.8957771681e+00 2.8265782659e+00 4.8957771681e+00 
1600 4.4231302489e+00 1.1952514771e-01 2.8246655484e+00 -4.8924642442e+00 2.8246655484e+00 4.8924642442e+00 
1700 4.4137227467e+00 1.3083159681e-01 2.8225500729e+00 -4.8888001332e+00 2.8225500729e+00 4.8888001332e+00 
1800 4.4047955371e+00 1.4192975256e-01 2.8202327770e+00 -4.8847864589e+00 2.8202327770e+00 4.8847864589e+00 
