# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.270460781      8.759451434 
 0.0683  0.1184      2.295142771      8.749356022 
 0.1367  0.2367      2.362821063      8.717164139 
 0.2050  0.3551      2.454076641      8.656466268 
 0.2734  0.4735      2.533607888      8.554100054 
 0.3417  0.5919      2.544116635      8.385292983 
 0.4100  0.7102      2.395742433      8.104747758 
 0.4784  0.8286      1.961515201      7.633040319 
 0.5467  0.9470      1.114592367      6.845588419 
 0.6151  1.0653    -0.1172186082       5.59268727 
 0.6834  1.1837     -1.319951119      3.802974625 
 0.7518  1.3021     -1.834616189      1.653165273 
 0.8201  1.4205     -1.482190405    -0.4325538321 
 0.8884  1.5388    -0.7843877618      -2.07960747 
 0.9568  1.6572    -0.2987013765     -3.173960781 
 1.0251  1.7756    -0.1120559325     -3.774737667 
 1.0935  1.8939   -0.07684352981     -3.964006418 
 1.1618  2.0123    -0.1120559325     -3.774737667 
 1.2301  2.1307    -0.2987013765     -3.173960781 
 1.2985  2.2491    -0.7843877618      -2.07960747 
 1.3668  2.3674     -1.482190405    -0.4325538321 
 1.4352  2.4858     -1.834616189      1.653165273 
 1.5035  2.6042     -1.319951119      3.802974625 
 1.5719  2.7225    -0.1172186082       5.59268727 
 1.6402  2.8409      1.114592367      6.845588419 
 1.7085  2.9593      1.961515201      7.633040319 
 1.7769  3.0776      2.395742433      8.104747758 
 1.8452  3.1960      2.544116635      8.385292983 
 1.9136  3.3144      2.533607888      8.554100054 
 1.9819  3.4328      2.454076641      8.656466268 
 2.0502  3.5511      2.362821063      8.717164139 
 2.1186  3.6695      2.295142771      8.749356022 

 0.0683 -0.1184      2.295142771      8.749356022 
 0.1367  0.0000      2.295142771      8.749356022 
 0.2050  0.1184      2.341310095        8.7282271 
 0.2734  0.2367      2.420911449      8.681886203 
 0.3417  0.3551      2.506929666      8.600751515 
 0.4100  0.4735      2.553623033       8.46630173 
 0.4784  0.5919      2.488139014      8.244287601 
 0.5467  0.7102       2.20096447      7.873306449 
 0.6151  0.8286      1.556800858      7.250984947 
 0.6834  0.9470     0.4846415726        6.2342587 
 0.7518  1.0653    -0.8034173156       4.69717974 
 0.8201  1.1837     -1.704210675      2.682174176 
 0.8884  1.3021     -1.728622921     0.5165891146 
 0.9568  1.4205     -1.111062318     -1.362739594 
 1.0251  1.5388    -0.4880943106     -2.715825274 
 1.0935  1.6572    -0.1759750808     -3.540917488 
 1.1618  1.7756   -0.08903627815     -3.922760068 
 1.2301  1.8939   -0.08903627815     -3.922760068 
 1.2985  2.0123    -0.1759750808     -3.540917488 
 1.3668  2.1307    -0.4880943106     -2.715825274 
 1.4352  2.2491     -1.111062318     -1.362739594 
 1.5035  2.3674     -1.728622921     0.5165891146 
 1.5719  2.4858     -1.704210675      2.682174176 
 1.6402  2.6042    -0.8034173156       4.69717974 
 1.7085  2.7225     0.4846415726        6.2342587 
 1.7769  2.8409      1.556800858      7.250984947 
 1.8452  2.9593       2.20096447      7.873306449 
 1.9136  3.0776      2.488139014      8.244287601 
 1.9819  3.1960      2.553623033       8.46630173 
 2.0502  3.3144      2.506929666      8.600751515 
 2.1186  3.4328      2.420911449      8.681886203 
 2.1869  3.5511      2.341310095        8.7282271 

 0.1367 -0.2367      2.362821063      8.717164139 
 0.2050 -0.1184      2.341310095        8.7282271 
 0.2734  0.0000      2.362821063      8.717164139 
 0.3417  0.1184      2.420911449      8.681886203 
 0.4100  0.2367      2.495694166       8.61538812 
 0.4784  0.3551      2.550542855      8.503330196 
 0.5467  0.4735      2.525780929      8.318876816 
 0.6151  0.5919      2.329058807      8.013529255 
 0.6834  0.7102      1.835121549      7.504086064 
 0.7518  0.8286      0.934783731      6.664743372 
 0.8201  0.9470    -0.3004946181      5.354970414 
 0.8884  1.0653     -1.419152308       3.53047831 
 0.9568  1.1837     -1.809645888      1.398061625 
 1.0251  1.3021     -1.394740273    -0.6231629441 
 1.0935  1.4205     -0.718137581     -2.196158905 
 1.1618  1.5388    -0.2795683936     -3.234781644 
 1.2301  1.6572    -0.1243048537     -3.804082061 
 1.2985  1.7756   -0.09907407218      -3.98344472 
 1.3668  1.8939    -0.1243048537     -3.804082061 
 1.4352  2.0123    -0.2795683936     -3.234781644 
 1.5035  2.1307     -0.718137581     -2.196158905 
 1.5719  2.2491     -1.394740273    -0.6231629441 
 1.6402  2.3674     -1.809645888      1.398061625 
 1.7085  2.4858     -1.419152308       3.53047831 
 1.7769  2.6042    -0.3004946181      5.354970414 
 1.8452  2.7225      0.934783731      6.664743372 
 1.9136  2.8409      1.835121549      7.504086064 
 1.9819  2.9593      2.329058807      8.013529255 
 2.0502  3.0776      2.525780929      8.318876816 
 2.1186  3.1960      2.550542855      8.503330196 
 2.1869  3.3144      2.495694166       8.61538812 
 2.2553  3.4328      2.420911449      8.681886203 

 0.2050 -0.3551      2.454076641      8.656466268 
 0.2734 -0.2367      2.420911449      8.681886203 
 0.3417 -0.1184      2.420911449      8.681886203 
 0.4100  0.0000      2.454076641      8.656466268 
 0.4784  0.1184      2.506929666      8.600751515 
 0.5467  0.2367      2.550542855      8.503330196 
 0.6151  0.3551      2.535473287      8.342331941 
 0.6834  0.4735      2.383740565      8.078106583 
 0.7518  0.5919      1.984891583      7.642039672 
 0.8201  0.7102      1.223615464      6.926428088 
 0.8884  0.8286    0.09524973632      5.796238314 
 0.9568  0.9470      -1.09433022       4.16458789 
 1.0251  1.0653      -1.75525922       2.13829129 
 1.0935  1.1837     -1.585664915    0.06964357023 
 1.1618  1.3021     -0.947441433     -1.660406125 
 1.2301  1.4205    -0.4107200377     -2.882574859 
 1.2985  1.5388    -0.1782492934     -3.623126727 
 1.3668  1.6572    -0.1299289026     -3.965584713 
 1.4352  1.7756    -0.1299289026     -3.965584713 
 1.5035  1.8939    -0.1782492934     -3.623126727 
 1.5719  2.0123    -0.4107200377     -2.882574859 
 1.6402  2.1307     -0.947441433     -1.660406125 
 1.7085  2.2491     -1.585664915    0.06964357023 
 1.7769  2.3674      -1.75525922       2.13829129 
 1.8452  2.4858      -1.09433022       4.16458789 
 1.9136  2.6042    0.09524973632      5.796238314 
 1.9819  2.7225      1.223615464      6.926428088 
 2.0502  2.8409      1.984891583      7.642039672 
 2.1186  2.9593      2.383740565      8.078106583 
 2.1869  3.0776      2.535473287      8.342331941 
 2.2553  3.1960      2.550542855      8.503330196 
 2.3236  3.3144      2.506929666      8.600751515 

 0.2734 -0.4735      2.533607888      8.554100054 
 0.3417 -0.3551      2.506929666      8.600751515 
 0.4100 -0.2367      2.495694166       8.61538812 
