# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9221055576e+00 -2.9061797353e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.9143967316e+00 -2.9204227396e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.9052453542e+00 -2.8609881825e-01 1.7522154351e+00 -3.0349261594e+00 1.7522154351e+00 3.0349261594e+00 
300 5.8975197988e+00 -2.8036644494e-01 1.7603856620e+00 -3.0490774075e+00 1.7603856620e+00 3.0490774075e+00 
400 5.8911653346e+00 -2.7484574438e-01 1.7683548495e+00 -3.0628804451e+00 1.7683548495e+00 3.0628804451e+00 
500 5.8861158283e+00 -2.6953972597e-01 1.7761317437e+00 -3.0763504209e+00 1.7761317437e+00 3.0763504209e+00 
600 5.8822949624e+00 -2.6445331507e-01 1.7837249537e+00 -3.0895022465e+00 1.7837249537e+00 3.0895022465e+00 
700 5.8796176097e+00 -2.5959285535e-01 1.7911430180e+00 -3.1023507108e+00 1.7911430180e+00 3.1023507108e+00 
800 5.8779913193e+00 -2.5496562824e-01 1.7983944544e+00 -3.1149105670e+00 1.7983944544e+00 3.1149105670e+00 
900 5.8773178698e+00 -2.5057939853e-01 1.8054877945e+00 -3.1271965924e+00 1.8054877945e+00 3.1271965924e+00 
1000 5.8774948512e+00 -2.4644199252e-01 1.8124316049e+00 -3.1392236249e+00 1.8124316049e+00 3.1392236249e+00 
1100 5.8784172378e+00 -2.4256091361e-01 1.8192344958e+00 -3.1510065776e+00 1.8192344958e+00 3.1510065776e+00 
1200 5.8799789216e+00 -2.3894299860e-01 1.8259051179e+00 -3.1625604340e+00 1.8259051179e+00 3.1625604340e+00 
1300 5.8820741757e+00 -2.3559411721e-01 1.8324521502e+00 -3.1739002267e+00 1.8324521502e+00 3.1739002267e+00 
1400 5.8845990255e+00 -2.3251891644e-01 1.8388842795e+00 -3.1850410014e+00 1.8388842795e+00 3.1850410014e+00 
1500 5.8874525056e+00 -2.2972061053e-01 1.8452101723e+00 -3.1959977691e+00 1.8452101723e+00 3.1959977691e+00 
1600 5.8905377875e+00 -2.2720081675e-01 1.8514384421e+00 -3.2067854489e+00 1.8514384421e+00 3.2067854489e+00 
1700 5.8937631668e+00 -2.2495943648e-01 1.8575776118e+00 -3.2174188027e+00 1.8575776118e+00 3.2174188027e+00 
1800 5.8970429005e+00 -2.2299458033e-01 1.8636360735e+00 -3.2279123662e+00 1.8636360735e+00 3.2279123662e+00 
1900 5.9002978930e+00 -2.2130253533e-01 1.8696220467e+00 -3.2382803759e+00 1.8696220467e+00 3.2382803759e+00 
2000 5.9034562278e+00 -2.1987777179e-01 1.8755435356e+00 -3.2485366955e+00 1.8755435356e+00 3.2485366955e+00 
2100 5.9064535501e+00 -2.1871298637e-01 1.8814082874e+00 -3.2586947436e+00 1.8814082874e+00 3.2586947436e+00 
2200 5.9092333056e+00 -2.1779917788e-01 1.8872237518e+00 -3.2687674233e+00 1.8872237518e+00 3.2687674233e+00 
2300 5.9117468437e+00 -2.1712575150e-01 1.8929970425e+00 -3.2787670563e+00 1.8929970425e+00 3.2787670563e+00 
2400 5.9139533949e+00 -2.1668064695e-01 1.8987349029e+00 -3.2887053219e+00 1.8987349029e+00 3.2887053219e+00 
2500 5.9158199369e+00 -2.1645048604e-01 1.9044436737e+00 -3.2985932029e+00 1.9044436737e+00 3.2985932029e+00 
2600 5.9173209594e+00 -2.1642073482e-01 1.9101292661e+00 -3.3084409380e+00 1.9101292661e+00 3.3084409380e+00 
2700 5.9184381435e+00 -2.1657587566e-01 1.9157971390e+00 -3.3182579817e+00 1.9157971390e+00 3.3182579817e+00 
2800 5.9191599692e+00 -2.1689958497e-01 1.9214522800e+00 -3.3280529733e+00 1.9214522800e+00 3.3280529733e+00 
2900 5.9194812644e+00 -2.1737491229e-01 1.9270991926e+00 -3.3378337128e+00 1.9270991926e+00 3.3378337128e+00 
3000 5.9194027100e+00 -2.1798445713e-01 1.9327418869e+00 -3.3476071461e+00 1.9327418869e+00 3.3476071461e+00 
3100 5.9189303125e+00 -2.1871054032e-01 1.9383838755e+00 -3.3573793569e+00 1.9383838755e+00 3.3573793569e+00 
3200 5.9180748570e+00 -2.1953536690e-01 1.9440281735e+00 -3.3671555678e+00 1.9440281735e+00 3.3671555678e+00 
3300 5.9168513510e+00 -2.2044117866e-01 1.9496773028e+00 -3.3769401468e+00 1.9496773028e+00 3.3769401468e+00 
3400 5.9152784682e+00 -2.2141039420e-01 1.9553333004e+00 -3.3867366220e+00 1.9553333004e+00 3.3867366220e+00 
3500 5.9133780015e+00 -2.2242573567e-01 1.9609977294e+00 -3.3965477009e+00 1.9609977294e+00 3.3965477009e+00 
3600 5.9111743314e+00 -2.2347034109e-01 1.9666716941e+00 -3.4063752960e+00 1.9666716941e+00 3.4063752960e+00 
3700 5.9086939158e+00 -2.2452786216e-01 1.9723558565e+00 -3.4162205541e+00 1.9723558565e+00 3.4162205541e+00 
3800 5.9059648068e+00 -2.2558254745e-01 1.9780504563e+00 -3.4260838902e+00 1.9780504563e+00 3.4260838902e+00 
3900 5.9030161966e+00 -2.2661931145e-01 1.9837553314e+00 -3.4359650237e+00 1.9837553314e+00 3.4359650237e+00 
4000 5.8998779964e+00 -2.2762378989e-01 1.9894699411e+00 -3.4458630182e+00 1.9894699411e+00 3.4458630182e+00 
4100 5.8965804490e+00 -2.2858238242e-01 1.9951933894e+00 -3.4557763214e+00 1.9951933894e+00 3.4557763214e+00 
4200 5.8931537763e+00 -2.2948228332e-01 2.0009244491e+00 -3.4657028079e+00 2.0009244491e+00 3.4657028079e+00 
4300 5.8896278629e+00 -2.3031150158e-01 2.0066615868e+00 -3.4756398219e+00 2.0066615868e+00 3.4756398219e+00 
4400 5.8860319729e+00 -2.3105887129e-01 2.0124029874e+00 -3.4855842195e+00 2.0124029874e+00 3.4855842195e+00 
