# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.251676869      14.33549465 
 0.0731  0.1267      3.293554251      14.33336647 
 0.1463  0.2533      3.413623661      14.32629996 
 0.2194  0.3800      3.596128857      14.31198066 
 0.2925  0.5067      3.814929502      14.28544984 
 0.3657  0.6334       4.03213108      14.23683451 
 0.4388  0.7600      4.189917044      14.14606014 
 0.5119  0.8867      4.188860542      13.96940011 
 0.5851  1.0134      3.832525157      13.60536018 
 0.6582  1.1401      2.722916537      12.81638603 
 0.7313  1.2667     0.3183138113       11.0993128 
 0.8045  1.3934     -3.011800183      7.723399774 
 0.8776  1.5201     -4.587506479      2.672936379 
 0.9508  1.6467     -2.914919061     -2.261314805 
 1.0239  1.7734    -0.8492693127     -5.487881586 
 1.0970  1.9001    -0.1447572197     -7.083317421 
 1.1702  2.0268    -0.1031012171     -7.549453482 
 1.2433  2.1534    -0.1447572197     -7.083317421 
 1.3164  2.2801    -0.8492693127     -5.487881586 
 1.3896  2.4068     -2.914919061     -2.261314805 
 1.4627  2.5335     -4.587506479      2.672936379 
 1.5358  2.6601     -3.011800183      7.723399774 
 1.6090  2.7868     0.3183138113       11.0993128 
 1.6821  2.9135      2.722916537      12.81638603 
 1.7552  3.0402      3.832525157      13.60536018 
 1.8284  3.1668      4.188860542      13.96940011 
 1.9015  3.2935      4.189917044      14.14606014 
 1.9746  3.4202       4.03213108      14.23683451 
 2.0478  3.5468      3.814929502      14.28544984 
 2.1209  3.6735      3.596128857      14.31198066 
 2.1940  3.8002      3.413623661      14.32629996 
 2.2672  3.9269      3.293554251      14.33336647 

 0.0731 -0.1267      3.293554251      14.33336647 
 0.1463  0.0000      3.293554251      14.33336647 
 0.2194  0.1267      3.374477664      14.32877446 
 0.2925  0.2533      3.525820478        14.318139 
 0.3657  0.3800      3.726733045      14.29793305 
 0.4388  0.5067      3.945665237      14.26100872 
 0.5119  0.6334       4.13613651      14.19309717 
 0.5851  0.7600      4.222766862        14.064244 
 0.6582  0.8867      4.065487783      13.80679996 
 0.7313  1.0134      3.377604649      13.26203675 
 0.8045  1.1401      1.645526174      12.07164133 
 0.8776  1.2667     -1.416697244      9.578358183 
 0.9508  1.3934     -4.245026642      5.233473957 
 1.0239  1.5201     -3.991956561   -0.02617455446 
 1.0970  1.6467     -1.713018271     -4.139154481 
 1.1702  1.7734    -0.3587286677     -6.452587222 
 1.2433  1.9001    -0.1319461679     -7.421663351 
 1.3164  2.0268    -0.1319461679     -7.421663351 
 1.3896  2.1534    -0.3587286677     -6.452587222 
 1.4627  2.2801     -1.713018271     -4.139154481 
 1.5358  2.4068     -3.991956561   -0.02617455446 
 1.6090  2.5335     -4.245026642      5.233473957 
 1.6821  2.6601     -1.416697244      9.578358183 
 1.7552  2.7868      1.645526174      12.07164133 
 1.8284  2.9135      3.377604649      13.26203675 
 1.9015  3.0402      4.065487783      13.80679996 
 1.9746  3.1668      4.222766862        14.064244 
 2.0478  3.2935       4.13613651      14.19309717 
 2.1209  3.4202      3.945665237      14.26100872 
 2.1940  3.5468      3.726733045      14.29793305 
 2.2672  3.6735      3.525820478        14.318139 
 2.3403  3.8002      3.374477664      14.32877446 

 0.1463 -0.2533      3.413623661      14.32629996 
 0.2194 -0.1267      3.374477664      14.32877446 
 0.2925  0.0000      3.413623661      14.32629996 
 0.3657  0.1267      3.525820478        14.318139 
 0.4388  0.2533      3.695750036      14.30177136 
 0.5119  0.3800      3.897568168      14.27181356 
 0.5851  0.5067       4.09297805      14.21756366 
 0.6582  0.6334      4.221802112      14.11719591 
 0.7313  0.7600      4.178317014      13.92307178 
 0.8045  0.8867      3.753445566      13.52525288 
 0.8776  1.0134      2.536422519      12.67063341 
 0.9508  1.1401    0.03031692293      10.84096844 
 1.0239  1.2667     -3.218941805       7.34146214 
 1.0970  1.3934     -4.506744973      2.298327495 
 1.1702  1.5201     -2.752599667     -2.466195424 
 1.2433  1.6467    -0.8345247035     -5.532688499 
 1.3164  1.7734    -0.2397973736      -7.04446475 
 1.3896  1.9001    -0.2262261119     -7.486224285 
 1.4627  2.0268    -0.2397973736      -7.04446475 
 1.5358  2.1534    -0.8345247035     -5.532688499 
 1.6090  2.2801     -2.752599667     -2.466195424 
 1.6821  2.4068     -4.506744973      2.298327495 
 1.7552  2.5335     -3.218941805       7.34146214 
 1.8284  2.6601    0.03031692293      10.84096844 
 1.9015  2.7868      2.536422519      12.67063341 
 1.9746  2.9135      3.753445566      13.52525288 
 2.0478  3.0402      4.178317014      13.92307178 
 2.1209  3.1668      4.221802112      14.11719591 
 2.1940  3.2935       4.09297805      14.21756366 
 2.2672  3.4202      3.897568168      14.27181356 
 2.3403  3.5468      3.695750036      14.30177136 
 2.4134  3.6735      3.525820478        14.318139 

 0.2194 -0.3800      3.596128857      14.31198066 
 0.2925 -0.2533      3.525820478        14.318139 
 0.3657 -0.1267      3.525820478        14.318139 
 0.4388  0.0000      3.596128857      14.31198066 
 0.5119  0.1267      3.726733045      14.29793305 
 0.5851  0.2533      3.897568168      14.27181356 
 0.6582  0.3800      4.076885127      14.22516253 
 0.7313  0.5067      4.214977044      14.14102579 
 0.8045  0.6334      4.227561911      13.98359292 
 0.8776  0.7600      3.954747109      13.67242554 
 0.9508  0.8867      3.079151182      13.02347971 
 1.0239  1.0134      1.106844268      11.64256817 
