# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3261514630e+00 1.8700533391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3060506311e+00 2.1124701339e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2910859924e+00 2.3421093503e-01 2.8341390017e+00 -4.9088727466e+00 2.8341390017e+00 4.9088727466e+00 
300 5.2812656245e+00 2.5622494063e-01 2.8300080480e+00 -4.9017177249e+00 2.8300080480e+00 4.9017177249e+00 
400 5.2761832773e+00 2.7741763454e-01 2.8254823272e+00 -4.8938789467e+00 2.8254823272e+00 4.8938789467e+00 
500 5.2754258327e+00 2.9791406431e-01 2.8205745429e+00 -4.8853784148e+00 2.8205745429e+00 4.8853784148e+00 
600 5.2785410456e+00 3.1778588585e-01 2.8152951057e+00 -4.8762341613e+00 2.8152951057e+00 4.8762341613e+00 
700 5.2849826003e+00 3.3694919550e-01 2.8096530774e+00 -4.8664618816e+00 2.8096530774e+00 4.8664618816e+00 
800 5.2940066151e+00 3.5495300549e-01 2.8036589372e+00 -4.8560797263e+00 2.8036589372e+00 4.8560797263e+00 
900 5.3044806553e+00 3.7057202149e-01 2.7973311502e+00 -4.8451196777e+00 2.7973311502e+00 4.8451196777e+00 
1000 5.3145917100e+00 3.8119872305e-01 2.7907100994e+00 -4.8336516813e+00 2.7907100994e+00 4.8336516813e+00 
1100 5.3216390266e+00 3.8260459017e-01 2.7838831120e+00 -4.8218269923e+00 2.7838831120e+00 4.8218269923e+00 
1200 5.3225899094e+00 3.7091310151e-01 2.7770141670e+00 -4.8099296306e+00 2.7770141670e+00 4.8099296306e+00 
1300 5.3159676369e+00 3.4751164647e-01 2.7703385785e+00 -4.7983671721e+00 2.7703385785e+00 4.7983671721e+00 
1400 5.3032646779e+00 3.2034192529e-01 2.7640689437e+00 -4.7875078461e+00 2.7640689437e+00 4.7875078461e+00 
1500 5.2874297639e+00 2.9690843893e-01 2.7582762199e+00 -4.7774745542e+00 2.7582762199e+00 4.7774745542e+00 
1600 5.2706262063e+00 2.7930506948e-01 2.7528958361e+00 -4.7681554561e+00 2.7528958361e+00 4.7681554561e+00 
1700 5.2538291033e+00 2.6620298985e-01 2.7478244650e+00 -4.7593715837e+00 2.7478244650e+00 4.7593715837e+00 
1800 5.2373660997e+00 2.5576862833e-01 2.7429820043e+00 -4.7509841957e+00 2.7429820043e+00 4.7509841957e+00 
1900 5.2213266166e+00 2.4671689589e-01 2.7383210905e+00 -4.7429112563e+00 2.7383210905e+00 4.7429112563e+00 
2000 5.2057281693e+00 2.3832499064e-01 2.7338174343e+00 -4.7351106948e+00 2.7338174343e+00 4.7351106948e+00 
2100 5.1905692238e+00 2.3022895590e-01 2.7294597629e+00 -4.7275629866e+00 2.7294597629e+00 4.7275629866e+00 
2200 5.1758441741e+00 2.2226085393e-01 2.7252433686e+00 -4.7202599774e+00 2.7252433686e+00 4.7202599774e+00 
2300 5.1615472054e+00 2.1435261019e-01 2.7211665705e+00 -4.7131987559e+00 2.7211665705e+00 4.7131987559e+00 
2400 5.1476730496e+00 2.0648492927e-01 2.7172289059e+00 -4.7063785207e+00 2.7172289059e+00 4.7063785207e+00 
2500 5.1342169043e+00 1.9866132452e-01 2.7134302428e+00 -4.6997990434e+00 2.7134302428e+00 4.6997990434e+00 
2600 5.1211741667e+00 1.9089517822e-01 2.7097703626e+00 -4.6934599448e+00 2.7097703626e+00 4.6934599448e+00 
2700 5.1085401703e+00 1.8320337517e-01 2.7062487769e+00 -4.6873603796e+00 2.7062487769e+00 4.6873603796e+00 
2800 5.0963099778e+00 1.7560322039e-01 2.7028646620e+00 -4.6814989206e+00 2.7028646620e+00 4.6814989206e+00 
2900 5.0844782388e+00 1.6811099584e-01 2.6996168486e+00 -4.6758735427e+00 2.6996168486e+00 4.6758735427e+00 
3000 5.0730391068e+00 1.6074133647e-01 2.6965038394e+00 -4.6704816526e+00 2.6965038394e+00 4.6704816526e+00 
3100 5.0619862051e+00 1.5350701624e-01 2.6935238382e+00 -4.6653201391e+00 2.6935238382e+00 4.6653201391e+00 
3200 5.0513126305e+00 1.4641893775e-01 2.6906747838e+00 -4.6603854321e+00 2.6906747838e+00 4.6603854321e+00 
3300 5.0410109847e+00 1.3948622052e-01 2.6879543837e+00 -4.6556735610e+00 2.6879543837e+00 4.6556735610e+00 
3400 5.0310734237e+00 1.3271633397e-01 2.6853601478e+00 -4.6511802125e+00 2.6853601478e+00 4.6511802125e+00 
3500 5.0214917193e+00 1.2611524674e-01 2.6828894184e+00 -4.6469007838e+00 2.6828894184e+00 4.6469007838e+00 
3600 5.0122573257e+00 1.1968757788e-01 2.6805393995e+00 -4.6428304317e+00 2.6805393995e+00 4.6428304317e+00 
3700 5.0033614480e+00 1.1343674231e-01 2.6783071818e+00 -4.6389641172e+00 2.6783071818e+00 4.6389641172e+00 
3800 4.9947951086e+00 1.0736508668e-01 2.6761897664e+00 -4.6352966460e+00 2.6761897664e+00 4.6352966460e+00 
3900 4.9865492098e+00 1.0147401431e-01 2.6741840853e+00 -4.6318227045e+00 2.6741840853e+00 4.6318227045e+00 
4000 4.9786145912e+00 9.5764098461e-02 2.6722870205e+00 -4.6285368920e+00 2.6722870205e+00 4.6285368920e+00 
4100 4.9709820808e+00 9.0235184494e-02 2.6704954205e+00 -4.6254337497e+00 2.6704954205e+00 4.6254337497e+00 
4200 4.9636425399e+00 8.4886481323e-02 2.6688061148e+00 -4.6225077864e+00 2.6688061148e+00 4.6225077864e+00 
4300 4.9565869013e+00 7.9716643056e-02 2.6672159272e+00 -4.6197535007e+00 2.6672159272e+00 4.6197535007e+00 
4400 4.9498062020e+00 7.4723841658e-02 2.6657216876e+00 -4.6171654018e+00 2.6657216876e+00 4.6171654018e+00 
4500 4.9432916089e+00 6.9905831534e-02 2.6643202418e+00 -4.6147380264e+00 2.6643202418e+00 4.6147380264e+00 
4600 4.9370344405e+00 6.5260006885e-02 2.6630084608e+00 -4.6124659551e+00 2.6630084608e+00 4.6124659551e+00 
4700 4.9310261830e+00 6.0783452628e-02 2.6617832488e+00 -4.6103438256e+00 2.6617832488e+00 4.6103438256e+00 
4800 4.9252585024e+00 5.6472989637e-02 2.6606415498e+00 -4.6083663450e+00 2.6606415498e+00 4.6083663450e+00 
4900 4.9197232532e+00 5.2325214968e-02 2.6595803540e+00 -4.6065282999e+00 2.6595803540e+00 4.6065282999e+00 
5000 4.9144124837e+00 4.8336537674e-02 2.6585967028e+00 -4.6048245660e+00 2.6585967028e+00 4.6048245660e+00 
5100 4.9093184391e+00 4.4503210741e-02 2.6576876935e+00 -4.6032501157e+00 2.6576876935e+00 4.6032501157e+00 
5200 4.9044335621e+00 4.0821359632e-02 2.6568504831e+00 -4.6018000249e+00 2.6568504831e+00 4.6018000249e+00 
5300 4.8997504919e+00 3.7287007843e-02 2.6560822918e+00 -4.6004694784e+00 2.6560822918e+00 4.6004694784e+00 
5400 4.8952620623e+00 3.3896099832e-02 2.6553804053e+00 -4.5992537754e+00 2.6553804053e+00 4.5992537754e+00 
5500 4.8909612982e+00 3.0644521651e-02 2.6547421777e+00 -4.5981483327e+00 2.6547421777e+00 4.5981483327e+00 
