# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.100197826     -7.735127642 
 0.0816  0.1414      2.199035098     -7.575634062 
 0.1632  0.2827      2.338878761     -7.060163434 
 0.2448  0.4241      2.107483837     -6.063250723 
 0.3264  0.5654      1.085625335     -4.364501556 
 0.4081  0.7068    -0.5093615256     -1.793173108 
 0.4897  0.8481     -1.454547412      1.355436471 
 0.5713  0.9895     -1.057672428      4.219517038 
 0.6529  1.1308    -0.1768681201      6.174821263 
 0.7345  1.2722     0.3955187322      7.242928215 
 0.8161  1.4135     0.6117896705      7.693045348 
 0.8977  1.5549     0.6355294714      7.748495372 
 0.9793  1.6962     0.5552129066      7.554050309 
 1.0609  1.8376     0.4064544241      7.218705542 
 1.1425  1.9789      0.232961049       6.85090391 
 1.2242  2.1203    0.09513184914      6.565239057 
 1.3058  2.2616    0.04301353573      6.457322897 
 1.3874  2.4030    0.09513184914      6.565239057 
 1.4690  2.5444      0.232961049       6.85090391 
 1.5506  2.6857     0.4064544241      7.218705542 
 1.6322  2.8271     0.5552129066      7.554050309 
 1.7138  2.9684     0.6355294714      7.748495372 
 1.7954  3.1098     0.6117896705      7.693045348 
 1.8770  3.2511     0.3955187322      7.242928215 
 1.9586  3.3925    -0.1768681201      6.174821263 
 2.0403  3.5338     -1.057672428      4.219517038 
 2.1219  3.6752     -1.454547412      1.355436471 
 2.2035  3.8165    -0.5093615256     -1.793173108 
 2.2851  3.9579      1.085625335     -4.364501556 
 2.3667  4.0992      2.107483837     -6.063250723 
 2.4483  4.2406      2.338878761     -7.060163434 
 2.5299  4.3819      2.199035098     -7.575634062 

 0.0816 -0.1414      2.199035098     -7.575634062 
 0.1632  0.0000      2.199035098     -7.575634062 
 0.2448  0.1414      2.317426264     -7.238545267 
 0.3264  0.2827      2.263217031     -6.484589637 
 0.4081  0.4241      1.594378522     -5.137532726 
 0.4897  0.5654     0.1657793553     -2.978849308 
 0.5713  0.7068     -1.208940338   -0.04521934237 
 0.6529  0.8481     -1.371347437      3.015464289 
 0.7345  0.9895    -0.5779250419      5.378969864 
 0.8161  1.1308     0.1648640497      6.797932272 
 0.8977  1.2722     0.5162477072      7.474486589 
 0.9793  1.4135     0.5983784099      7.658779403 
 1.0609  1.5549     0.5348343138      7.522862987 
 1.1425  1.6962     0.3762651202      7.186384644 
 1.2242  1.8376     0.1659173308      6.760602141 
 1.3058  1.9789   -0.03037441338      6.369244702 
 1.3874  2.1203    -0.1469944963      6.134136211 
 1.4690  2.2616    -0.1469944963      6.134136211 
 1.5506  2.4030   -0.03037441338      6.369244702 
 1.6322  2.5444     0.1659173308      6.760602141 
 1.7138  2.6857     0.3762651202      7.186384644 
 1.7954  2.8271     0.5348343138      7.522862987 
 1.8770  2.9684     0.5983784099      7.658779403 
 1.9586  3.1098     0.5162477072      7.474486589 
 2.0403  3.2511     0.1648640497      6.797932272 
 2.1219  3.3925    -0.5779250419      5.378969864 
 2.2035  3.5338     -1.371347437      3.015464289 
 2.2851  3.6752     -1.208940338   -0.04521934237 
 2.3667  3.8165     0.1657793553     -2.978849308 
 2.4483  3.9579      1.594378522     -5.137532726 
 2.5299  4.0992      2.263217031     -6.484589637 
 2.6115  4.2406      2.317426264     -7.238545267 

 0.1632 -0.2827      2.338878761     -7.060163434 
 0.2448 -0.1414      2.317426264     -7.238545267 
 0.3264  0.0000      2.338878761     -7.060163434 
 0.4081  0.1414      2.263217031     -6.484589637 
 0.4897  0.2827      1.744571501     -5.383242961 
 0.5713  0.4241     0.5385090019     -3.561953847 
 0.6529  0.5654    -0.9050701855    -0.9508104735 
 0.7345  0.7068     -1.476561237      2.034305068 
 0.8161  0.8481    -0.9177216962      4.591538701 
 0.8977  0.9895    -0.1142006748      6.261798519 
 0.9793  1.1308     0.3487003531      7.112915509 
 1.0609  1.2722     0.4756360211      7.374777381 
 1.1425  1.4135     0.3910638553      7.229108605 
 1.2242  1.5549     0.1629358384      6.802665253 
 1.3058  1.6962    -0.1479230921       6.21537558 
 1.3874  1.8376    -0.4518201332      5.613318717 
 1.4690  1.9789    -0.6629115438      5.160555911 
