# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9426178419e+00 2.1403346005e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9678098265e+00 2.3532305530e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9920250566e+00 2.5533485840e-01 2.5548288429e+00 -4.4250933606e+00 2.5548288429e+00 4.4250933606e+00 
300 7.0157899248e+00 2.7481647785e-01 2.5498333721e+00 -4.4164409513e+00 2.5498333721e+00 4.4164409513e+00 
400 7.0388890054e+00 2.9367486673e-01 2.5444463638e+00 -4.4071103792e+00 2.5444463638e+00 4.4071103792e+00 
500 7.0610535617e+00 3.1170548280e-01 2.5386776511e+00 -4.3971186757e+00 2.5386776511e+00 4.3971186757e+00 
600 7.0819507577e+00 3.2855910147e-01 2.5325410006e+00 -4.3864896852e+00 2.5325410006e+00 4.3864896852e+00 
700 7.1011771419e+00 3.4371410125e-01 2.5260570289e+00 -4.3752591169e+00 2.5260570289e+00 4.3752591169e+00 
800 7.1182677241e+00 3.5648037281e-01 2.5192567193e+00 -4.3634806351e+00 2.5192567193e+00 4.3634806351e+00 
900 7.1327371431e+00 3.6607703857e-01 2.5121849302e+00 -4.3512319370e+00 2.5121849302e+00 4.3512319370e+00 
1000 7.1441662397e+00 3.7182174041e-01 2.5049024334e+00 -4.3386182827e+00 2.5049024334e+00 4.3386182827e+00 
1100 7.1523240639e+00 3.7340955224e-01 2.4974842287e+00 -4.3257695753e+00 2.4974842287e+00 4.3257695753e+00 
1200 7.1572738168e+00 3.7114712837e-01 2.4900122555e+00 -4.3128277380e+00 2.4900122555e+00 4.3128277380e+00 
1300 7.1593891415e+00 3.6595130106e-01 2.4825632675e+00 -4.2999257123e+00 2.4825632675e+00 4.2999257123e+00 
1400 7.1592514897e+00 3.5905460990e-01 2.4751964928e+00 -4.2871660843e+00 2.4751964928e+00 4.2871660843e+00 
1500 7.1574855489e+00 3.5159772938e-01 2.4679469928e+00 -4.2746095820e+00 2.4679469928e+00 4.2746095820e+00 
1600 7.1546259844e+00 3.4435905382e-01 2.4608271458e+00 -4.2622776451e+00 2.4608271458e+00 4.2622776451e+00 
1700 7.1510630689e+00 3.3771278543e-01 2.4538336557e+00 -4.2501645650e+00 2.4538336557e+00 4.2501645650e+00 
1800 7.1470523440e+00 3.3173493177e-01 2.4469555509e+00 -4.2382513381e+00 2.4469555509e+00 4.2382513381e+00 
1900 7.1427507970e+00 3.2634017560e-01 2.4401801654e+00 -4.2265160261e+00 2.4401801654e+00 4.2265160261e+00 
2000 7.1382529074e+00 3.2138491154e-01 2.4334964228e+00 -4.2149394444e+00 2.4334964228e+00 4.2149394444e+00 
2100 7.1336167666e+00 3.1672489752e-01 2.4268960604e+00 -4.2035072812e+00 2.4268960604e+00 4.2035072812e+00 
2200 7.1288802181e+00 3.1223950100e-01 2.4203736841e+00 -4.1922101942e+00 2.4203736841e+00 4.1922101942e+00 
2300 7.1240699545e+00 3.0783729809e-01 2.4139263234e+00 -4.1810430379e+00 2.4139263234e+00 4.1810430379e+00 
2400 7.1192063823e+00 3.0345336877e-01 2.4075528601e+00 -4.1700038756e+00 2.4075528601e+00 4.1700038756e+00 
2500 7.1143061556e+00 2.9904395748e-01 2.4012535045e+00 -4.1590930716e+00 2.4012535045e+00 4.1590930716e+00 
2600 7.1093834928e+00 2.9458108149e-01 2.3950293725e+00 -4.1483125587e+00 2.3950293725e+00 4.1483125587e+00 
2700 7.1044508728e+00 2.9004801903e-01 2.3888821684e+00 -4.1376652889e+00 2.3888821684e+00 4.1376652889e+00 
2800 7.0995194219e+00 2.8543585068e-01 2.3828139566e+00 -4.1271548378e+00 2.3828139566e+00 4.1271548378e+00 
2900 7.0945991431e+00 2.8074093491e-01 2.3768270022e+00 -4.1167851286e+00 2.3768270022e+00 4.1167851286e+00 
3000 7.0896990663e+00 2.7596312072e-01 2.3709236616e+00 -4.1065602428e+00 2.3709236616e+00 4.1065602428e+00 
3100 7.0848273566e+00 2.7110450778e-01 2.3651063097e+00 -4.0964842938e+00 2.3651063097e+00 4.0964842938e+00 
3200 7.0799913977e+00 2.6616859938e-01 2.3593772914e+00 -4.0865613430e+00 2.3593772914e+00 4.0865613430e+00 
3300 7.0751978624e+00 2.6115973128e-01 2.3537388908e+00 -4.0767953466e+00 2.3537388908e+00 4.0767953466e+00 
3400 7.0704527719e+00 2.5608269130e-01 2.3481933118e+00 -4.0671901221e+00 2.3481933118e+00 4.0671901221e+00 
3500 7.0657615490e+00 2.5094246972e-01 2.3427426671e+00 -4.0577493284e+00 2.3427426671e+00 4.0577493284e+00 
3600 7.0611290653e+00 2.4574409829e-01 2.3373889711e+00 -4.0484764550e+00 2.3373889711e+00 4.0484764550e+00 
3700 7.0565596833e+00 2.4049254905e-01 2.3321341381e+00 -4.0393748172e+00 2.3321341381e+00 4.0393748172e+00 
3800 7.0520572942e+00 2.3519267300e-01 2.3269799805e+00 -4.0304475544e+00 2.3269799805e+00 4.0304475544e+00 
3900 7.0476253531e+00 2.2984916514e-01 2.3219282104e+00 -4.0216976319e+00 2.3219282104e+00 4.0216976319e+00 
4000 7.0432669090e+00 2.2446654657e-01 2.3169804405e+00 -4.0131278430e+00 2.3169804405e+00 4.0131278430e+00 
4100 7.0389846336e+00 2.1904915765e-01 2.3121381862e+00 -4.0047408126e+00 2.3121381862e+00 4.0047408126e+00 
4200 7.0347808461e+00 2.1360115781e-01 2.3074028678e+00 -3.9965390005e+00 2.3074028678e+00 3.9965390005e+00 
4300 7.0306575369e+00 2.0812652950e-01 2.3027758128e+00 -3.9885247061e+00 2.3027758128e+00 3.9885247061e+00 
4400 7.0266163876e+00 2.0262908422e-01 2.2982582579e+00 -3.9807000715e+00 2.2982582579e+00 3.9807000715e+00 
4500 7.0226587907e+00 1.9711246968e-01 2.2938513514e+00 -3.9730670857e+00 2.2938513514e+00 3.9730670857e+00 
4600 7.0187858663e+00 1.9158017719e-01 2.2895561555e+00 -3.9656275881e+00 2.2895561555e+00 3.9656275881e+00 
4700 7.0149984784e+00 1.8603554890e-01 2.2853736478e+00 -3.9583832723e+00 2.2853736478e+00 3.9583832723e+00 
4800 7.0112972492e+00 1.8048178469e-01 2.2813047239e+00 -3.9513356893e+00 2.2813047239e+00 3.9513356893e+00 
4900 7.0076825726e+00 1.7492194845e-01 2.2773501988e+00 -3.9444862509e+00 2.2773501988e+00 3.9444862509e+00 
5000 7.0041546265e+00 1.6935897388e-01 2.2735108090e+00 -3.9378362327e+00 2.2735108090e+00 3.9378362327e+00 
5100 7.0007133842e+00 1.6379566973e-01 2.2697872143e+00 -3.9313867776e+00 2.2697872143e+00 3.9313867776e+00 
5200 6.9973586259e+00 1.5823472448e-01 2.2661799994e+00 -3.9251388981e+00 2.2661799994e+00 3.9251388981e+00 
5300 6.9940899480e+00 1.5267871070e-01 2.2626896758e+00 -3.9190934802e+00 2.2626896758e+00 3.9190934802e+00 
5400 6.9909067734e+00 1.4713008895e-01 2.2593166832e+00 -3.9132512856e+00 2.2593166832e+00 3.9132512856e+00 
5500 6.9878083603e+00 1.4159121143e-01 2.2560613914e+00 -3.9076129550e+00 2.2560613914e+00 3.9076129550e+00 
5600 6.9847938111e+00 1.3606432543e-01 2.2529241022e+00 -3.9021790106e+00 2.2529241022e+00 3.9021790106e+00 
5700 6.9818620810e+00 1.3055157661e-01 2.2499050505e+00 -3.8969498596e+00 2.2499050505e+00 3.8969498596e+00 
5800 6.9790119857e+00 1.2505501218e-01 2.2470044062e+00 -3.8919257964e+00 2.2470044062e+00 3.8919257964e+00 
5900 6.9762422098e+00 1.1957658403e-01 2.2442222762e+00 -3.8871070059e+00 2.2442222762e+00 3.8871070059e+00 
6000 6.9735513139e+00 1.1411815190e-01 2.2415587054e+00 -3.8824935659e+00 2.2415587054e+00 3.8824935659e+00 
6100 6.9709377426e+00 1.0868148656e-01 2.2390136789e+00 -3.8780854506e+00 2.2390136789e+00 3.8780854506e+00 
6200 6.9683998318e+00 1.0326827305e-01 2.2365871231e+00 -3.8738825328e+00 2.2365871231e+00 3.8738825328e+00 
6300 6.9659358154e+00 9.7880114025e-02 2.2342789079e+00 -3.8698845867e+00 2.2342789079e+00 3.8698845867e+00 
6400 6.9635438328e+00 9.2518533186e-02 2.2320888477e+00 -3.8660912912e+00 2.2320888477e+00 3.8660912912e+00 
6500 6.9612219361e+00 8.7184978839e-02 2.2300167034e+00 -3.8625022320e+00 2.2300167034e+00 3.8625022320e+00 
6600 6.9589680963e+00 8.1880827562e-02 2.2280621837e+00 -3.8591169047e+00 2.2280621837e+00 3.8591169047e+00 
6700 6.9567802107e+00 7.6607387980e-02 2.2262249468e+00 -3.8559347169e+00 2.2262249468e+00 3.8559347169e+00 
6800 6.9546561091e+00 7.1365904660e-02 2.2245046015e+00 -3.8529549914e+00 2.2245046015e+00 3.8529549914e+00 
6900 6.9525935610e+00 6.6157562101e-02 2.2229007091e+00 -3.8501769683e+00 2.2229007091e+00 3.8501769683e+00 
7000 6.9505902818e+00 6.0983488803e-02 2.2214127844e+00 -3.8475998072e+00 2.2214127844e+00 3.8475998072e+00 
7100 6.9486439392e+00 5.5844761418e-02 2.2200402974e+00 -3.8452225899e+00 2.2200402974e+00 3.8452225899e+00 
7200 6.9467521597e+00 5.0742408947e-02 2.2187826741e+00 -3.8430443225e+00 2.2187826741e+00 3.8430443225e+00 
7300 6.9449125352e+00 4.5677416966e-02 2.2176392983e+00 -3.8410639376e+00 2.2176392983e+00 3.8410639376e+00 
