# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7785268520e+00 -3.2555742461e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.7757877449e+00 -3.2576736084e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.7712449691e+00 -3.1773525465e-01 1.7531840402e+00 -3.0366038326e+00 1.7531840402e+00 3.0366038326e+00 
300 4.7683304759e+00 -3.1010529125e-01 1.7622534690e+00 -3.0523125442e+00 1.7622534690e+00 3.0523125442e+00 
400 4.7668137707e+00 -3.0286213489e-01 1.7710592981e+00 -3.0675646875e+00 1.7710592981e+00 3.0675646875e+00 
500 4.7664651425e+00 -2.9599665208e-01 1.7796164553e+00 -3.0823861186e+00 1.7796164553e+00 3.0823861186e+00 
600 4.7670593981e+00 -2.8950393823e-01 1.7879392070e+00 -3.0968015473e+00 1.7879392070e+00 3.0968015473e+00 
700 4.7683793804e+00 -2.8338160460e-01 1.7960413124e+00 -3.1108348055e+00 1.7960413124e+00 3.1108348055e+00 
800 4.7702191684e+00 -2.7762832139e-01 1.8039361239e+00 -3.1245090203e+00 1.8039361239e+00 3.1245090203e+00 
900 4.7723868781e+00 -2.7224261112e-01 1.8116366422e+00 -3.1378467092e+00 1.8116366422e+00 3.1378467092e+00 
1000 4.7747070002e+00 -2.6722188438e-01 1.8191555347e+00 -3.1508698129e+00 1.8191555347e+00 3.1508698129e+00 
1100 4.7770222356e+00 -2.6256170728e-01 1.8265051254e+00 -3.1635996775e+00 1.8265051254e+00 3.1635996775e+00 
1200 4.7791948062e+00 -2.5825528686e-01 1.8336973646e+00 -3.1760570012e+00 1.8336973646e+00 3.1760570012e+00 
1300 4.7811072409e+00 -2.5429315729e-01 1.8407437823e+00 -3.1882617546e+00 1.8407437823e+00 3.1882617546e+00 
1400 4.7826626535e+00 -2.5066304663e-01 1.8476554341e+00 -3.2002330867e+00 1.8476554341e+00 3.2002330867e+00 
1500 4.7837845450e+00 -2.4734990093e-01 1.8544428430e+00 -3.2119892239e+00 1.8544428430e+00 3.2119892239e+00 
1600 4.7844161778e+00 -2.4433604040e-01 1.8611159424e+00 -3.2235473710e+00 1.8611159424e+00 3.2235473710e+00 
1700 4.7845195756e+00 -2.4160142134e-01 1.8676840223e+00 -3.2349236192e+00 1.8676840223e+00 3.2349236192e+00 
1800 4.7840742145e+00 -2.3912397699e-01 1.8741556842e+00 -3.2461328663e+00 1.8741556842e+00 3.2461328663e+00 
1900 4.7830754701e+00 -2.3688001193e-01 1.8805388032e+00 -3.2571887528e+00 1.8805388032e+00 3.2571887528e+00 
2000 4.7815328871e+00 -2.3484462572e-01 1.8868405023e+00 -3.2681036158e+00 1.8868405023e+00 3.2681036158e+00 
2100 4.7794683374e+00 -2.3299214487e-01 1.8930671361e+00 -3.2788884619e+00 1.8930671361e+00 3.2788884619e+00 
