100 2.2763592312e-01 1.9401256547e-01
200 2.2445046561e-01 1.8486915228e-01
300 2.2075906095e-01 1.7547043634e-01
400 2.1657458333e-01 1.6586314321e-01
500 2.1191554956e-01 1.5609675672e-01
600 2.0680553227e-01 1.4622369697e-01
700 2.0127258248e-01 1.3629963247e-01
800 1.9534866559e-01 1.2638400455e-01
900 1.8906911530e-01 1.1654087716e-01
1000 1.8247211099e-01 1.0684027393e-01
1100 1.7559818560e-01 9.7360228288e-02
1200 1.6848977247e-01 8.8189846204e-02
1300 1.6119080138e-01 7.9433728102e-02
1400 1.5374635539e-01 7.1217997589e-02
1500 1.4620240156e-01 6.3697614839e-02
1600 1.3860561019e-01 5.7062891714e-02
1700 1.3100327831e-01 5.1539096053e-02
1800 1.2344337410e-01 4.7366911996e-02
1900 1.1597471900e-01 4.4750048477e-02
2000 1.0864732169e-01 4.3775736201e-02
2100 1.0151287128e-01 4.4354741286e-02
2200 9.4625380730e-02 4.6236118613e-02
2300 8.8041937928e-02 4.9089322049e-02
2400 8.1823459511e-02 5.2590524362e-02
2500 7.6035235827e-02 5.6470031552e-02
2600 7.0746893108e-02 6.0522613217e-02
2700 6.6031194162e-02 6.4599365101e-02
2800 6.1960930718e-02 6.8594846360e-02
2900 5.8603224542e-02 7.2435422462e-02
3000 5.6011146284e-02 7.6070304177e-02
3100 5.4213854488e-02 7.9465090273e-02
3200 5.3208049672e-02 8.2597219493e-02
3300 5.2954243274e-02 8.5452774294e-02
3400 5.3380010236e-02 8.8024215030e-02
3500 5.4389417484e-02 9.0308750599e-02
3600 5.5875259261e-02 9.2307146900e-02
3700 5.7730311336e-02 9.4022840225e-02
3800 5.9855295325e-02 9.5461266563e-02
3900 6.2163130038e-02 9.6629346750e-02
4000 6.4580234449e-02 9.7535086377e-02
4100 6.7045981376e-02 9.8187261980e-02
4200 6.9511233274e-02 9.8595173430e-02
4300 7.1936576821e-02 9.8768448061e-02
4400 7.4290597143e-02 9.8716885991e-02
4500 7.6548346420e-02 9.8450338742e-02
4600 7.8690054692e-02 9.7978615149e-02
4700 8.0700077211e-02 9.7311409944e-02
4800 8.2566050297e-02 9.6458251362e-02
4900 8.4278221521e-02 9.5428464888e-02
5000 8.5828921474e-02 9.4231150849e-02
5100 8.7212148679e-02 9.2875173991e-02
5200 8.8423244220e-02 9.1369163605e-02
5300 8.9458637315e-02 8.9721523035e-02
5400 9.0315647030e-02 8.7940447739e-02
5500 9.0992328578e-02 8.6033951300e-02
5600 9.1487355210e-02 8.4009899059e-02
5700 9.1799928713e-02 8.1876049299e-02
5800 9.1929713096e-02 7.9640102167e-02
5900 9.1876787230e-02 7.7309756857e-02
6000 9.1641613132e-02 7.4892777885e-02
6100 9.1225017305e-02 7.2397071762e-02
6200 9.0628183072e-02 6.9830775827e-02
