# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.982104634      11.17529244 
 0.0791  0.1370      2.038072269      11.17306195 
 0.1582  0.2740      2.199549044      11.16575922 
 0.2373  0.4109      2.445279613      11.15117704 
 0.3163  0.5479      2.743162129      11.12446756 
 0.3954  0.6849      3.047469498      11.07538025 
 0.4745  0.8219      3.287966853      10.98103449 
 0.5536  0.9589      3.324743638      10.78499305 
 0.6327  1.0958      2.841314799      10.34058033 
 0.7118  1.2328      1.190116247      9.283731037 
 0.7909  1.3698     -2.023732632      6.912192547 
 0.8699  1.5068     -4.631746587      2.743907279 
 0.9490  1.6438     -3.447109844     -1.907521962 
 1.0281  1.7807    -0.7759942183     -5.113131418 
 1.1072  1.9177     0.4291985286     -6.769141012 
 1.1863  2.0547     0.4717133907     -7.507198148 
 1.2654  2.1917     0.3577025777     -7.716504138 
 1.3444  2.3286     0.4717133907     -7.507198148 
 1.4235  2.4656     0.4291985286     -6.769141012 
 1.5026  2.6026    -0.7759942183     -5.113131418 
 1.5817  2.7396     -3.447109844     -1.907521962 
 1.6608  2.8766     -4.631746587      2.743907279 
 1.7399  3.0135     -2.023732632      6.912192547 
 1.8190  3.1505      1.190116247      9.283731037 
 1.8980  3.2875      2.841314799      10.34058033 
 1.9771  3.4245      3.324743638      10.78499305 
 2.0562  3.5615      3.287966853      10.98103449 
 2.1353  3.6984      3.047469498      11.07538025 
 2.2144  3.8354      2.743162129      11.12446756 
 2.2935  3.9724      2.445279613      11.15117704 
 2.3726  4.1094      2.199549044      11.16575922 
 2.4516  4.2464      2.038072269      11.17306195 

 0.0791 -0.1370      2.038072269      11.17306195 
 0.1582  0.0000      2.038072269      11.17306195 
 0.2373  0.1370      2.147054894      11.16830765 
 0.3163  0.2740      2.350655725      11.15741897 
 0.3954  0.4109      2.622275064      11.13698931 
 0.4745  0.5479      2.924309354      11.09980034 
 0.5536  0.6849      3.200710875      11.03027526 
 0.6327  0.8219      3.352564659      10.89177309 
 0.7118  0.9589      3.166703212      10.59079831 
 0.7909  1.0958      2.161282448      9.887248993 
 0.8699  1.2328     -0.358196803      8.241095864 
 0.9490  1.3698     -3.733523481      4.911696593 
 1.0281  1.5068     -4.457515744      0.216684755 
 1.1072  1.6438     -1.957315813     -3.795822708 
 1.1863  1.7807    0.05754312677     -6.114067537 
 1.2654  1.9177     0.5128947245     -7.224076677 
 1.3444  2.0547     0.3732887922     -7.663166922 
 1.4235  2.1917     0.3732887922     -7.663166922 
 1.5026  2.3286     0.5128947245     -7.224076677 
 1.5817  2.4656    0.05754312677     -6.114067537 
 1.6608  2.6026     -1.957315813     -3.795822708 
 1.7399  2.7396     -4.457515744      0.216684755 
 1.8190  2.8766     -3.733523481      4.911696593 
 1.8980  3.0135     -0.358196803      8.241095864 
 1.9771  3.1505      2.161282448      9.887248993 
 2.0562  3.2875      3.166703212      10.59079831 
 2.1353  3.4245      3.352564659      10.89177309 
 2.2144  3.5615      3.200710875      11.03027526 
 2.2935  3.6984      2.924309354      11.09980034 
 2.3726  3.8354      2.622275064      11.13698931 
 2.4516  3.9724      2.350655725      11.15741897 
