100 6.4420050324e-02 4.0560900585e-02
200 5.6722658356e-02 3.7109956313e-02
300 4.9549484362e-02 3.4372706810e-02
400 4.2889901428e-02 3.2325706827e-02
500 3.6729469767e-02 3.0920052757e-02
600 3.1050849562e-02 3.0081580565e-02
700 2.5834943526e-02 2.9717473952e-02
800 2.1062433864e-02 2.9727175029e-02
900 1.6716216064e-02 3.0013484146e-02
1000 1.2786246751e-02 3.0490513938e-02
1100 9.2819250587e-03 3.1087460947e-02
1200 6.2723686710e-03 3.1748986014e-02
1300 4.0416541068e-03 3.2433609485e-02
1400 3.4060051043e-03 3.3111314163e-02
1500 4.5417951065e-03 3.3761089807e-02
1600 6.3059880176e-03 3.4368766472e-02
1700 8.1292728062e-03 3.4925245913e-02
1800 9.8619134064e-03 3.5425121687e-02
1900 1.1464985948e-02 3.5865631979e-02
2000 1.2931233411e-02 3.6245879033e-02
2100 1.4264012767e-02 3.6566254497e-02
2200 1.5470489681e-02 3.6828020407e-02
2300 1.6559070096e-02 3.7033006344e-02
2400 1.7538325626e-02 3.7183392561e-02
2500 1.8416519879e-02 3.7281556431e-02
2600 1.9201401906e-02 3.7329965310e-02
2700 1.9900127375e-02 3.7331103306e-02
2800 2.0519243831e-02 3.7287422684e-02
2900 2.1064708783e-02 3.7201313074e-02
3000 2.1541924392e-02 3.7075083438e-02
3100 2.1955779914e-02 3.6910953055e-02
3200 2.2310696960e-02 3.6711048803e-02
3300 2.2610674748e-02 3.6477406700e-02
3400 2.2859333745e-02 3.6211976251e-02
3500 2.3059956839e-02 3.5916626492e-02
3600 2.3215527573e-02 3.5593152981e-02
3700 2.3328765281e-02 3.5243285160e-02
3800 2.3402157095e-02 3.4868693694e-02
3900 2.3437986929e-02 3.4470997521e-02
4000 2.3438361562e-02 3.4051770425e-02
4100 2.3405234006e-02 3.3612547015e-02
4200 2.3340424349e-02 3.3154828048e-02
4300 2.3245638266e-02 3.2680085057e-02
4400 2.3122483389e-02 3.2189764277e-02
4500 2.2972483727e-02 3.1685289892e-02
