# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.457864712       13.7761898 
 0.0627  0.1086      3.470160785      13.77145816 
 0.1254  0.2172      3.503802026      13.75556818 
 0.1881  0.3258      3.548857211      13.72326489 
 0.2508  0.4344       3.58805742      13.66513086 
 0.3135  0.5430      3.595435295      13.56627179 
 0.3762  0.6516      3.533941548      13.40383124 
 0.4389  0.7602      3.352115028      13.14278572 
 0.5016  0.8688      2.981946213      12.72986554 
 0.5643  0.9774      2.346317907      12.08754028 
 0.6270  1.0860       1.39507265      11.11616645 
 0.6897  1.1945     0.1856207791      9.723375003 
 0.7524  1.3031     -1.039703683      7.902256736 
 0.8151  1.4117     -1.931214876      5.834643233 
 0.8778  1.5203     -2.312882983      3.905406432 
 0.9405  1.6289     -2.343930728      2.548945399 
 1.0032  1.7375     -2.311432056      2.063917199 
 1.0659  1.8461     -2.343930728      2.548945399 
 1.1286  1.9547     -2.312882983      3.905406432 
 1.1913  2.0633     -1.931214876      5.834643233 
 1.2539  2.1719     -1.039703683      7.902256736 
 1.3166  2.2805     0.1856207791      9.723375003 
 1.3793  2.3891       1.39507265      11.11616645 
 1.4420  2.4977      2.346317907      12.08754028 
 1.5047  2.6063      2.981946213      12.72986554 
 1.5674  2.7149      3.352115028      13.14278572 
 1.6301  2.8235      3.533941548      13.40383124 
 1.6928  2.9321      3.595435295      13.56627179 
 1.7555  3.0407       3.58805742      13.66513086 
 1.8182  3.1493      3.548857211      13.72326489 
 1.8809  3.2579      3.503802026      13.75556818 
 1.9436  3.3665      3.470160785      13.77145816 

 0.0627 -0.1086      3.470160785      13.77145816 
 0.1254  0.0000      3.470160785      13.77145816 
 0.1881  0.1086      3.493133437      13.76114878 
 0.2508  0.2172      3.532514209      13.73706585 
 0.3135  0.3258      3.574756133      13.69190597 
 0.3762  0.4344      3.598328814      13.61358942 
 0.4389  0.5430      3.571836595      13.48338754 
 0.5016  0.6516      3.451054708      13.27258673 
 0.5643  0.7602       3.17573699       12.9372436 
 0.6270  0.8688      2.670982131      12.41165611 
 0.6897  0.9774      1.867080029       11.6050832 
 0.7524  1.0860     0.7593357375      10.41526799 
 0.8151  1.1945    -0.5001154007      8.782057684 
 0.8778  1.3031     -1.586524153      6.787163731 
 0.9405  1.4117      -2.20457426      4.727561001 
 1.0032  1.5203     -2.360797739      3.038323307 
 1.0659  1.6289      -2.32353262      2.096538609 
 1.1286  1.7375      -2.32353262      2.096538609 
 1.1913  1.8461     -2.360797739      3.038323307 
 1.2539  1.9547      -2.20457426      4.727561001 
 1.3166  2.0633     -1.586524153      6.787163731 
 1.3793  2.1719    -0.5001154007      8.782057684 
 1.4420  2.2805     0.7593357375      10.41526799 
 1.5047  2.3891      1.867080029       11.6050832 
 1.5674  2.4977      2.670982131      12.41165611 
 1.6301  2.6063       3.17573699       12.9372436 
 1.6928  2.7149      3.451054708      13.27258673 
 1.7555  2.8235      3.571836595      13.48338754 
 1.8182  2.9321      3.598328814      13.61358942 
 1.8809  3.0407      3.574756133      13.69190597 
 1.9436  3.1493      3.532514209      13.73706585 
 2.0063  3.2579      3.493133437      13.76114878 

 0.1254 -0.2172      3.503802026      13.75556818 
 0.1881 -0.1086      3.493133437      13.76114878 
 0.2508  0.0000      3.503802026      13.75556818 
 0.3135  0.1086      3.532514209      13.73706585 
 0.3762  0.2172      3.569165041      13.70016619 
 0.4389  0.3258      3.596084247      13.63500182 
 0.5016  0.4344       3.58651927      13.52586938 
 0.5643  0.5430       3.50209073      13.34855337 
 0.6270  0.6516      3.289492947      13.06589457 
 0.6897  0.7602      2.879182091      12.62160489 
 0.7524  0.8688       2.19568234      11.93477253 
 0.8151  0.9774      1.199253813      10.90420862 
 0.8778  1.0860   -0.02998279444      9.442586338 
 0.9405  1.1945     -1.226899239        7.5591371 
 1.0032  1.3031     -2.048672611      5.457280221 
 1.0659  1.4117     -2.361024608      3.529018014 
 1.1286  1.5203     -2.354837902      2.190813256 
 1.1913  1.6289     -2.313037191      1.715586204 
 1.2539  1.7375     -2.354837902      2.190813256 
 1.3166  1.8461     -2.361024608      3.529018014 
 1.3793  1.9547     -2.048672611      5.457280221 
 1.4420  2.0633     -1.226899239        7.5591371 
 1.5047  2.1719   -0.02998279444      9.442586338 
 1.5674  2.2805      1.199253813      10.90420862 
 1.6301  2.3891       2.19568234      11.93477253 
 1.6928  2.4977      2.879182091      12.62160489 
 1.7555  2.6063      3.289492947      13.06589457 
 1.8182  2.7149       3.50209073      13.34855337 
 1.8809  2.8235       3.58651927      13.52586938 
 1.9436  2.9321      3.596084247      13.63500182 
 2.0063  3.0407      3.569165041      13.70016619 
 2.0690  3.1493      3.532514209      13.73706585 

 0.1881 -0.3258      3.548857211      13.72326489 
 0.2508 -0.2172      3.532514209      13.73706585 
 0.3135 -0.1086      3.532514209      13.73706585 
 0.3762  0.0000      3.548857211      13.72326489 
 0.4389  0.1086      3.574756133      13.69190597 
 0.5016  0.2172      3.596084247      13.63500182 
 0.5643  0.3258      3.590117723      13.53919421 
