# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2718384460e+00 1.4590417348e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.2732866577e+00 1.5749270980e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.2743683755e+00 1.6714512425e-02 2.0432954230e+00 -3.5390914875e+00 2.0432954230e+00 3.5390914875e+00 
300 5.2751405146e+00 1.7574346576e-02 2.0428864279e+00 -3.5383830873e+00 2.0428864279e+00 3.5383830873e+00 
400 5.2756497478e+00 1.8345968938e-02 2.0424563079e+00 -3.5376380974e+00 2.0424563079e+00 3.5376380974e+00 
500 5.2759376154e+00 1.9044533354e-02 2.0420072090e+00 -3.5368602354e+00 2.0420072090e+00 3.5368602354e+00 
600 5.2760406749e+00 1.9683133061e-02 2.0415409078e+00 -3.5360525780e+00 2.0415409078e+00 3.5360525780e+00 
700 5.2759907701e+00 2.0272857688e-02 2.0410588612e+00 -3.5352176488e+00 2.0410588612e+00 3.5352176488e+00 
800 5.2758153819e+00 2.0822909420e-02 2.0405622553e+00 -3.5343575022e+00 2.0405622553e+00 3.5343575022e+00 
900 5.2755380293e+00 2.1340760703e-02 2.0400520518e+00 -3.5334738037e+00 2.0400520518e+00 3.5334738037e+00 
1000 5.2751786908e+00 2.1832337104e-02 2.0395290296e+00 -3.5325679028e+00 2.0395290296e+00 3.5325679028e+00 
1100 5.2747542272e+00 2.2302211190e-02 2.0389938232e+00 -3.5316408980e+00 2.0389938232e+00 3.5316408980e+00 
1200 5.2742787870e+00 2.2753796227e-02 2.0384469550e+00 -3.5306936947e+00 2.0384469550e+00 3.5306936947e+00 
1300 5.2737641846e+00 2.3189531421e-02 2.0378888645e+00 -3.5297270536e+00 2.0378888645e+00 3.5297270536e+00 
1400 5.2732202444e+00 2.3611053128e-02 2.0373199314e+00 -3.5287416324e+00 2.0373199314e+00 3.5287416324e+00 
1500 5.2726551082e+00 2.4019348802e-02 2.0367404953e+00 -3.5277380197e+00 2.0367404953e+00 3.5277380197e+00 
1600 5.2720755044e+00 2.4414892211e-02 2.0361508721e+00 -3.5267167623e+00 2.0361508721e+00 3.5267167623e+00 
1700 5.2714869818e+00 2.4797759866e-02 2.0355513661e+00 -3.5256783874e+00 2.0355513661e+00 3.5256783874e+00 
1800 5.2708941084e+00 2.5167729502e-02 2.0349422799e+00 -3.5246234193e+00 2.0349422799e+00 3.5246234193e+00 
1900 5.2703006407e+00 2.5524362046e-02 2.0343239220e+00 -3.5235523919e+00 2.0343239220e+00 3.5235523919e+00 
2000 5.2697096653e+00 2.5867068838e-02 2.0336966116e+00 -3.5224658585e+00 2.0336966116e+00 3.5224658585e+00 
2100 5.2691237170e+00 2.6195165965e-02 2.0330606829e+00 -3.5213643977e+00 2.0330606829e+00 3.5213643977e+00 
2200 5.2685448761e+00 2.6507917551e-02 2.0324164871e+00 -3.5202486179e+00 2.0324164871e+00 3.5202486179e+00 
2300 5.2679748489e+00 2.6804569763e-02 2.0317643939e+00 -3.5191191593e+00 2.0317643939e+00 3.5191191593e+00 
2400 5.2674150330e+00 2.7084377077e-02 2.0311047919e+00 -3.5179766951e+00 2.0311047919e+00 3.5179766951e+00 
2500 5.2668665713e+00 2.7346622215e-02 2.0304380884e+00 -3.5168219307e+00 2.0304380884e+00 3.5168219307e+00 
2600 5.2663303949e+00 2.7590630950e-02 2.0297647088e+00 -3.5156556031e+00 2.0297647088e+00 3.5156556031e+00 
2700 5.2658072583e+00 2.7815782782e-02 2.0290850958e+00 -3.5144784788e+00 2.0290850958e+00 3.5144784788e+00 
2800 5.2652977678e+00 2.8021518353e-02 2.0283997077e+00 -3.5132913517e+00 2.0283997077e+00 3.5132913517e+00 
2900 5.2648024041e+00 2.8207344282e-02 2.0277090172e+00 -3.5120950407e+00 2.0277090172e+00 3.5120950407e+00 
3000 5.2643215406e+00 2.8372836003e-02 2.0270135098e+00 -3.5108903866e+00 2.0270135098e+00 3.5108903866e+00 
3100 5.2638554583e+00 2.8517639054e-02 2.0263136821e+00 -3.5096782495e+00 2.0263136821e+00 3.5096782495e+00 
3200 5.2634043574e+00 2.8641469198e-02 2.0256100402e+00 -3.5084595059e+00 2.0256100402e+00 3.5084595059e+00 
3300 5.2629683669e+00 2.8744111645e-02 2.0249030975e+00 -3.5072350453e+00 2.0249030975e+00 3.5072350453e+00 
3400 5.2625475523e+00 2.8825419615e-02 2.0241933739e+00 -3.5060057679e+00 2.0241933739e+00 3.5060057679e+00 
3500 5.2621419222e+00 2.8885312425e-02 2.0234813932e+00 -3.5047725813e+00 2.0234813932e+00 3.5047725813e+00 
3600 5.2617514333e+00 2.8923773212e-02 2.0227676824e+00 -3.5035363978e+00 2.0227676824e+00 3.5035363978e+00 
3700 5.2613759949e+00 2.8940846420e-02 2.0220527691e+00 -3.5022981317e+00 2.0220527691e+00 3.5022981317e+00 
3800 5.2610154727e+00 2.8936635117e-02 2.0213371810e+00 -3.5010586967e+00 2.0213371810e+00 3.5010586967e+00 
3900 5.2606696922e+00 2.8911298201e-02 2.0206214437e+00 -3.4998190034e+00 2.0206214437e+00 3.4998190034e+00 
4000 5.2603384416e+00 2.8865047547e-02 2.0199060799e+00 -3.4985799568e+00 2.0199060799e+00 3.4985799568e+00 
4100 5.2600214746e+00 2.8798145120e-02 2.0191916074e+00 -3.4973424542e+00 2.0191916074e+00 3.4973424542e+00 
4200 5.2597185132e+00 2.8710900077e-02 2.0184785386e+00 -3.4961073829e+00 2.0184785386e+00 3.4961073829e+00 
