# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.460224334      9.846336163 
 0.0521  0.0902      2.448927822      9.818236513 
 0.1042  0.1805      2.410910199      9.731027318 
 0.1563  0.2707      2.333691625      9.575650169 
 0.2084  0.3610      2.196535587      9.335955664 
 0.2605  0.4512      1.972120093      8.987412134 
 0.3126  0.5414      1.632420646      8.496407654 
 0.3647  0.6317      1.161828814      7.822371328 
 0.4168  0.7219     0.5779108836      6.926299699 
 0.4689  0.8121    -0.0478993147      5.788765755 
 0.5210  0.9024    -0.5908194574      4.435035375 
 0.5731  0.9926    -0.9203962453      2.953801689 
 0.6252  1.0829    -0.9843254938      1.488697026 
 0.6773  1.1731    -0.8505345242     0.1972607754 
 0.7294  1.2633    -0.6517346978    -0.7948963973 
 0.7815  1.3536    -0.4977186874      -1.41249188 
 0.8336  1.4438    -0.4419641448     -1.621377992 
 0.8857  1.5341    -0.4977186874      -1.41249188 
 0.9378  1.6243    -0.6517346978    -0.7948963973 
 0.9899  1.7145    -0.8505345242     0.1972607754 
 1.0420  1.8048    -0.9843254938      1.488697026 
 1.0941  1.8950    -0.9203962453      2.953801689 
 1.1462  1.9852    -0.5908194574      4.435035375 
 1.1983  2.0755    -0.0478993147      5.788765755 
 1.2504  2.1657     0.5779108836      6.926299699 
 1.3025  2.2560      1.161828814      7.822371328 
 1.3546  2.3462      1.632420646      8.496407654 
 1.4067  2.4364      1.972120093      8.987412134 
 1.4588  2.5267      2.196535587      9.335955664 
 1.5109  2.6169      2.333691625      9.575650169 
 1.5630  2.7072      2.410910199      9.731027318 
 1.6151  2.7974      2.448927822      9.818236513 

 0.0521 -0.0902      2.448927822      9.818236513 
 0.1042  0.0000      2.448927822      9.818236513 
 0.1563  0.0902      2.424274766      9.760587014 
 0.2084  0.1805      2.366678774      9.639332513 
 0.2605  0.2707      2.259498147      9.441918089 
 0.3126  0.3610       2.07846595       9.14802987 
 0.3647  0.4512      1.795234264      8.728474637 
 0.4168  0.5414      1.386746934      8.145642893 
 0.4689  0.6317     0.8525571425      7.358537852 
 0.5210  0.7219     0.2369920696      6.336043154 
 0.5731  0.8121    -0.3582523277      5.079368405 
 0.6252  0.9024    -0.7973571186      3.645931559 
 0.6773  0.9926    -0.9823388603      2.155890708 
 0.7294  1.0829    -0.9256673318     0.7652653085 
 0.7815  1.1731     -0.740262222    -0.3820122146 
 0.8336  1.2633    -0.5542013958     -1.187442909 
 0.8857  1.3536    -0.4466938751     -1.599809169 
 0.9378  1.4438    -0.4466938751     -1.599809169 
 0.9899  1.5341    -0.5542013958     -1.187442909 
 1.0420  1.6243     -0.740262222    -0.3820122146 
 1.0941  1.7145    -0.9256673318     0.7652653085 
 1.1462  1.8048    -0.9823388603      2.155890708 
 1.1983  1.8950    -0.7973571186      3.645931559 
 1.2504  1.9852    -0.3582523277      5.079368405 
 1.3025  2.0755     0.2369920696      6.336043154 
 1.3546  2.1657     0.8525571425      7.358537852 
 1.4067  2.2560      1.386746934      8.145642893 
 1.4588  2.3462      1.795234264      8.728474637 
 1.5109  2.4364       2.07846595       9.14802987 
 1.5630  2.5267      2.259498147      9.441918089 
 1.6151  2.6169      2.366678774      9.639332513 
 1.6672  2.7072      2.424274766      9.760587014 

 0.1042 -0.1805      2.410910199      9.731027318 
 0.1563 -0.0902      2.424274766      9.760587014 
 0.2084  0.0000      2.410910199      9.731027318 
 0.2605  0.0902      2.366678774      9.639332513 
 0.3126  0.1805      2.279146909      9.476133946 
 0.3647  0.2707      2.127947327      9.224809215 
 0.4168  0.3610      1.886974119      8.860341937 
 0.4689  0.4512      1.530988529      8.348995413 
 0.5210  0.5414      1.049314845      7.651103626 
 0.5731  0.6317     0.4662408834      6.730434695 
 0.6252  0.7219    -0.1408213407      5.572636428 
 0.6773  0.8121    -0.6470786225      4.209363799 
 0.7294  0.9024    -0.9323864284      2.733920458 
 0.7815  0.9926    -0.9607441244       1.28910403 
 0.8336  1.0829    -0.8097881695    0.02570929712 
 0.8857  1.1731    -0.6092269928    -0.9395525457 
 0.9378  1.2633     -0.459395434     -1.538447884 
 0.9899  1.3536    -0.4059608581     -1.740711965 
 1.0420  1.4438     -0.459395434     -1.538447884 
 1.0941  1.5341    -0.6092269928    -0.9395525457 
 1.1462  1.6243    -0.8097881695    0.02570929712 
 1.1983  1.7145    -0.9607441244       1.28910403 
 1.2504  1.8048    -0.9323864284      2.733920458 
 1.3025  1.8950    -0.6470786225      4.209363799 
 1.3546  1.9852    -0.1408213407      5.572636428 
 1.4067  2.0755     0.4662408834      6.730434695 
 1.4588  2.1657      1.049314845      7.651103626 
 1.5109  2.2560      1.530988529      8.348995413 
 1.5630  2.3462      1.886974119      8.860341937 
 1.6151  2.4364      2.127947327      9.224809215 
 1.6672  2.5267      2.279146909      9.476133946 
 1.7193  2.6169      2.366678774      9.639332513 

 0.1563 -0.2707      2.333691625      9.575650169 
 0.2084 -0.1805      2.366678774      9.639332513 
 0.2605 -0.0902      2.366678774      9.639332513 
 0.3126  0.0000      2.333691625      9.575650169 
 0.3647  0.0902      2.259498147      9.441918089 
 0.4168  0.1805      2.127947327      9.224809215 
 0.4689  0.2707      1.916487257      8.903077644 
 0.5210  0.3610      1.600971503      8.446974526 
 0.5731  0.4512      1.166340312      7.819778426 
 0.6252  0.5414     0.6241457642      6.984374665 
 0.6773  0.6317    0.03172644892      5.917843875 
 0.7294  0.7219    -0.5034039333      4.633327746 
 0.7815  0.8121    -0.8573056837       3.19954181 
 0.8336  0.9024    -0.9614623594      1.739958442 
 0.8857  0.9926    -0.8553872654     0.4016928162 
 0.9378  1.0829    -0.6561083458    -0.6880700123 
 0.9899  1.1731    -0.4762803164     -1.446788004 
 1.0420  1.2633    -0.3770226121     -1.833529871 
 1.0941  1.3536    -0.3770226121     -1.833529871 
 1.1462  1.4438    -0.4762803164     -1.446788004 
 1.1983  1.5341    -0.6561083458    -0.6880700123 
 1.2504  1.6243    -0.8553872654     0.4016928162 
 1.3025  1.7145    -0.9614623594      1.739958442 
 1.3546  1.8048    -0.8573056837       3.19954181 
 1.4067  1.8950    -0.5034039333      4.633327746 
 1.4588  1.9852    0.03172644892      5.917843875 
 1.5109  2.0755     0.6241457642      6.984374665 
 1.5630  2.1657      1.166340312      7.819778426 
 1.6151  2.2560      1.600971503      8.446974526 
 1.6672  2.3462      1.916487257      8.903077644 
 1.7193  2.4364      2.127947327      9.224809215 
 1.7714  2.5267      2.259498147      9.441918089 

 0.2084 -0.3610      2.196535587      9.335955664 
 0.2605 -0.2707      2.259498147      9.441918089 
 0.3126 -0.1805      2.279146909      9.476133946 
 0.3647 -0.0902      2.259498147      9.441918089 
 0.4168  0.0000      2.196535587      9.335955664 
 0.4689  0.0902       2.07846595       9.14802987 
 0.5210  0.1805      1.886974119      8.860341937 
 0.5731  0.2707      1.600971503      8.446974526 
 0.6252  0.3610      1.205055702      7.874827941 
 0.6773  0.4512     0.7041295529      7.108413124 
 0.7294  0.5414     0.1412852861      6.121324698 
 0.7815  0.6317    -0.3931526973      4.915014776 
 0.8336  0.7219    -0.7821813777      3.538685322 
 0.8857  0.8121    -0.9412438212      2.095429682 
 0.9378  0.9024    -0.8785037843     0.7213696386 
 0.9899  0.9926    -0.6906571442    -0.4541009154 
 1.0420  1.0829    -0.4929201393     -1.338944067 
 1.0941  1.1731    -0.3583467966     -1.883203693 
 1.1462  1.2633    -0.3123005606     -2.066304327 
 1.1983  1.3536    -0.3583467966     -1.883203693 
 1.2504  1.4438    -0.4929201393     -1.338944067 
 1.3025  1.5341    -0.6906571442    -0.4541009154 
 1.3546  1.6243    -0.8785037843     0.7213696386 
 1.4067  1.7145    -0.9412438212      2.095429682 
 1.4588  1.8048    -0.7821813777      3.538685322 
 1.5109  1.8950    -0.3931526973      4.915014776 
 1.5630  1.9852     0.1412852861      6.121324698 
 1.6151  2.0755     0.7041295529      7.108413124 
 1.6672  2.1657      1.205055702      7.874827941 
 1.7193  2.2560      1.600971503      8.446974526 
 1.7714  2.3462      1.886974119      8.860341937 
 1.8235  2.4364       2.07846595       9.14802987 

 0.2605 -0.4512      1.972120093      8.987412134 
