# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0814929281e+00 5.6927016590e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.0813851710e+00 5.2180488815e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.0810442759e+00 4.6282190080e-03 1.7438447139e+00 -3.0204276450e+00 1.7438447139e+00 3.0204276450e+00 
300 5.0805069845e+00 4.0348588465e-03 1.7437120140e+00 -3.0201978021e+00 1.7437120140e+00 3.0201978021e+00 
400 5.0798056242e+00 3.4504138547e-03 1.7435963179e+00 -3.0199974105e+00 1.7435963179e+00 3.0199974105e+00 
500 5.0789694319e+00 2.8854694522e-03 1.7434973735e+00 -3.0198260338e+00 1.7434973735e+00 3.0198260338e+00 
600 5.0780247643e+00 2.3489487309e-03 1.7434146247e+00 -3.0196827087e+00 1.7434146247e+00 3.0196827087e+00 
700 5.0769952915e+00 1.8482886808e-03 1.7433472588e+00 -3.0195660275e+00 1.7433472588e+00 3.0195660275e+00 
800 5.0759021767e+00 1.3895974917e-03 1.7432942493e+00 -3.0194742124e+00 1.7432942493e+00 3.0194742124e+00 
900 5.0747642438e+00 9.7779517951e-04 1.7432543940e+00 -3.0194051809e+00 1.7432543940e+00 3.0194051809e+00 
1000 5.0735981363e+00 6.1673952303e-04 1.7432263489e+00 -3.0193566054e+00 1.7432263489e+00 3.0193566054e+00 
1100 5.0724184675e+00 3.0933906244e-04 1.7432086594e+00 -3.0193259662e+00 1.7432086594e+00 3.0193259662e+00 
1200 5.0712379640e+00 5.7654711917e-05 1.7431997867e+00 -3.0193105983e+00 1.7431997867e+00 3.0193105983e+00 
1300 5.0700676028e+00 -1.3608687621e-04 1.7431997867e+00 -3.0193105983e+00 1.7431997867e+00 3.0193105983e+00 
1400 5.0689167455e+00 -2.7311057571e-04 1.7432036900e+00 -3.0193173591e+00 1.7432036900e+00 3.0193173591e+00 
1500 5.0677932629e+00 -3.5244791650e-04 1.7432115236e+00 -3.0193309273e+00 1.7432115236e+00 3.0193309273e+00 
1600 5.0667036584e+00 -3.7459544197e-04 1.7432216328e+00 -3.0193484369e+00 1.7432216328e+00 3.0193484369e+00 
1700 5.0656531859e+00 -3.4051745106e-04 1.7432323772e+00 -3.0193670466e+00 1.7432323772e+00 3.0193670466e+00 
1800 5.0646459631e+00 -2.5158906060e-04 1.7432421440e+00 -3.0193839633e+00 1.7432421440e+00 3.0193839633e+00 
