# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7549557850e+00 6.9838180698e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.7638030766e+00 8.0610092335e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.7717250129e+00 9.1052001284e-02 2.5578500427e+00 -4.4303262320e+00 2.5578500427e+00 4.4303262320e+00 
300 6.7787822378e+00 1.0141772752e-01 2.5560703950e+00 -4.4272437919e+00 2.5560703950e+00 4.4272437919e+00 
400 6.7849673299e+00 1.1167118311e-01 2.5540867916e+00 -4.4238080901e+00 2.5540867916e+00 4.4238080901e+00 
500 6.7902793972e+00 1.2177733259e-01 2.5519009764e+00 -4.4200221469e+00 2.5519009764e+00 4.4200221469e+00 
600 6.7947241323e+00 1.3170277524e-01 2.5495153364e+00 -4.4158900974e+00 2.5495153364e+00 4.4158900974e+00 
700 6.7983137404e+00 1.4141631461e-01 2.5469328747e+00 -4.4114171425e+00 2.5469328747e+00 4.4114171425e+00 
800 6.8010667237e+00 1.5088947052e-01 2.5441571715e+00 -4.4066094835e+00 2.5441571715e+00 4.4066094835e+00 
900 6.8030075144e+00 1.6009689034e-01 2.5411923365e+00 -4.4014742386e+00 2.5411923365e+00 4.4014742386e+00 
1000 6.8041659588e+00 1.6901662323e-01 2.5380429532e+00 -4.3960193468e+00 2.5380429532e+00 4.3960193468e+00 
1100 6.8045766705e+00 1.7763023338e-01 2.5347140178e+00 -4.3902534616e+00 2.5347140178e+00 4.3902534616e+00 
1200 6.8042782805e+00 1.8592274396e-01 2.5312108761e+00 -4.3841858420e+00 2.5312108761e+00 4.3841858420e+00 
1300 6.8033126218e+00 1.9388242084e-01 2.5275391607e+00 -4.3778262444e+00 2.5275391607e+00 4.3778262444e+00 
1400 6.8017238927e+00 2.0150042093e-01 2.5237047332e+00 -4.3711848212e+00 2.5237047332e+00 4.3711848212e+00 
1500 6.7995578410e+00 2.0877034243e-01 2.5197136321e+00 -4.3642720314e+00 2.5197136321e+00 4.3642720314e+00 
1600 6.7968610095e+00 2.1568772079e-01 2.5155720297e+00 -4.3570985656e+00 2.5155720297e+00 4.3570985656e+00 
1700 6.7936800735e+00 2.2224951549e-01 2.5112861983e+00 -4.3496752878e+00 2.5112861983e+00 4.3496752878e+00 
1800 6.7900612893e+00 2.2845362826e-01 2.5068624864e+00 -4.3420131941e+00 2.5068624864e+00 4.3420131941e+00 
1900 6.7860500655e+00 2.3429848523e-01 2.5023073045e+00 -4.3341233876e+00 2.5023073045e+00 4.3341233876e+00 
2000 6.7816906515e+00 2.3978270473e-01 2.4976271182e+00 -4.3260170670e+00 2.4976271182e+00 4.3260170670e+00 
2100 6.7770259361e+00 2.4490486204e-01 2.4928284485e+00 -4.3177055274e+00 2.4928284485e+00 4.3177055274e+00 
2200 6.7720973369e+00 2.4966335198e-01 2.4879178765e+00 -4.3092001672e+00 2.4879178765e+00 4.3092001672e+00 
