# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6405440741e+00 2.4123738735e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6593149585e+00 2.7677256749e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6777243238e+00 3.0908411799e-01 2.8188636951e+00 -4.8824151396e+00 2.8188636951e+00 4.8824151396e+00 
300 5.6965562955e+00 3.3887976214e-01 2.8133830517e+00 -4.8729223868e+00 2.8133830517e+00 4.8729223868e+00 
400 5.7158495065e+00 3.6649898644e-01 2.8073625670e+00 -4.8624946013e+00 2.8073625670e+00 4.8624946013e+00 
500 5.7356174683e+00 3.9226426461e-01 2.8008376415e+00 -4.8511930989e+00 2.8008376415e+00 4.8511930989e+00 
600 5.7558463704e+00 4.1647505464e-01 2.7938379427e+00 -4.8390692649e+00 2.7938379427e+00 4.8390692649e+00 
700 5.7764948234e+00 4.3940388408e-01 2.7863878080e+00 -4.8261652531e+00 2.7863878080e+00 4.8261652531e+00 
800 5.7974948657e+00 4.6129401717e-01 2.7785067073e+00 -4.8125147862e+00 2.7785067073e+00 4.8125147862e+00 
900 5.8187534911e+00 4.8235772071e-01 2.7702097391e+00 -4.7981440157e+00 2.7702097391e+00 4.7981440157e+00 
1000 5.8401538322e+00 5.0277342814e-01 2.7615081549e+00 -4.7830724298e+00 2.7615081549e+00 4.7830724298e+00 
1100 5.8615548348e+00 5.2267870882e-01 2.7524099329e+00 -4.7673138470e+00 2.7524099329e+00 4.7673138470e+00 
1200 5.8827875593e+00 5.4215311247e-01 2.7429204824e+00 -4.7508776366e+00 2.7429204824e+00 4.7508776366e+00 
1300 5.9036449167e+00 5.6117949832e-01 2.7330436672e+00 -4.7337704909e+00 2.7330436672e+00 4.7337704909e+00 
1400 5.9238595169e+00 5.7956324142e-01 2.7227835525e+00 -4.7159994509e+00 2.7227835525e+00 4.7159994509e+00 
1500 5.9430621176e+00 5.9677760770e-01 2.7121476686e+00 -4.6975775597e+00 2.7121476686e+00 4.6975775597e+00 
1600 5.9607149798e+00 6.1170672914e-01 2.7011531992e+00 -4.6785345801e+00 2.7011531992e+00 4.6785345801e+00 
1700 5.9760336666e+00 6.2233433965e-01 2.6898380773e+00 -4.6589362140e+00 2.6898380773e+00 4.6589362140e+00 
1800 5.9879733436e+00 6.2569938692e-01 2.6782781559e+00 -4.6389138429e+00 2.6782781559e+00 4.6389138429e+00 
1900 5.9954548658e+00 6.1887507674e-01 2.6666056832e+00 -4.6186965270e+00 2.6666056832e+00 4.6186965270e+00 
2000 5.9979464657e+00 6.0135940854e-01 2.6550099631e+00 -4.5986121507e+00 2.6550099631e+00 4.5986121507e+00 
2100 5.9960074535e+00 5.7681349783e-01 2.6436930553e+00 -4.5790106914e+00 2.6436930553e+00 4.5790106914e+00 
2200 5.9910557328e+00 5.5104388756e-01 2.6327913519e+00 -4.5601283873e+00 2.6327913519e+00 4.5601283873e+00 
2300 5.9845220906e+00 5.2811240179e-01 2.6223333000e+00 -4.5420145099e+00 2.6223333000e+00 4.5420145099e+00 
2400 5.9773273451e+00 5.0906802457e-01 2.6122702558e+00 -4.5245848062e+00 2.6122702558e+00 4.5245848062e+00 
2500 5.9699189803e+00 4.9320996963e-01 2.6025325503e+00 -4.5077186055e+00 2.6025325503e+00 4.5077186055e+00 
2600 5.9624842099e+00 4.7945231464e-01 2.5930627439e+00 -4.4913164197e+00 2.5930627439e+00 4.4913164197e+00 
