# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9858065482    0.01418882405 
 0.0535  0.0927     0.9847723758    0.01522226483 
 0.1071  0.1855     0.9813971254    0.01859924429 
 0.1606  0.2782     0.9747315742    0.02527222183 
 0.2141  0.3709     0.9627126915    0.03729452982 
 0.2677  0.4636     0.9412973878    0.05869805979 
 0.3212  0.5564     0.9031175379    0.09686891219 
 0.3747  0.6491     0.8364979966      0.163510719 
 0.4283  0.7418     0.7287925094     0.2712274918 
 0.4818  0.8345     0.5810126667     0.4189669314 
 0.5354  0.9273     0.4234688566     0.5765191524 
 0.5889  1.0200     0.2945545057     0.7054631569 
 0.6424  1.1127     0.2068725367     0.7931312799 
 0.6960  1.2054     0.1526523915     0.8473395882 
 0.7495  1.2982     0.1210844206     0.8789130902 
 0.8030  1.3909     0.1047195942     0.8952834854 
 0.8566  1.4836    0.09965898134      0.900345038 
 0.9101  1.5763     0.1047195942     0.8952834854 
 0.9636  1.6691     0.1210844206     0.8789130902 
 1.0172  1.7618     0.1526523915     0.8473395882 
 1.0707  1.8545     0.2068725367     0.7931312799 
 1.1242  1.9472     0.2945545057     0.7054631569 
 1.1778  2.0400     0.4234688566     0.5765191524 
 1.2313  2.1327     0.5810126667     0.4189669314 
 1.2848  2.2254     0.7287925094     0.2712274918 
 1.3384  2.3181     0.8364979966      0.163510719 
 1.3919  2.4109     0.9031175379    0.09686891219 
 1.4455  2.5036     0.9412973878    0.05869805979 
 1.4990  2.5963     0.9627126915    0.03729452982 
 1.5525  2.6891     0.9747315742    0.02527222183 
 1.6061  2.7818     0.9813971254    0.01859924429 
 1.6596  2.8745     0.9847723758    0.01522226483 

 0.0535 -0.0927     0.9847723758    0.01522226483 
 0.1071  0.0000     0.9847723758    0.01522226483 
 0.1606  0.0927     0.9825698332    0.01742547834 
 0.2141  0.1855     0.9775680968    0.02243275162 
 0.2677  0.2782     0.9682963712    0.03171112259 
 0.3212  0.3709     0.9517682089    0.04823386654 
 0.3747  0.4636     0.9223578125    0.07762969986 
 0.4283  0.5564      0.870453486     0.1295417525 
 0.4818  0.6491      0.783040689     0.2169811809 
 0.5354  0.7418     0.6524079192     0.3475917326 
 0.5889  0.8345     0.4948473274      0.505126954 
 0.6424  0.9273     0.3497931212     0.6502158147 
 0.6960  1.0200     0.2434263569     0.7565870411 
 0.7495  1.1127     0.1750800266     0.8249148445 
 0.8030  1.2054      0.134026644      0.865967257 
 0.8566  1.2982     0.1110910181     0.8889101204 
 0.9101  1.3909     0.1008249217     0.8991788237 
 0.9636  1.4836     0.1008249217     0.8991788237 
 1.0172  1.5763     0.1110910181     0.8889101204 
 1.0707  1.6691      0.134026644      0.865967257 
 1.1242  1.7618     0.1750800266     0.8249148445 
 1.1778  1.8545     0.2434263569     0.7565870411 
 1.2313  1.9472     0.3497931212     0.6502158147 
 1.2848  2.0400     0.4948473274      0.505126954 
 1.3384  2.1327     0.6524079192     0.3475917326 
 1.3919  2.2254      0.783040689     0.2169811809 
 1.4455  2.3181      0.870453486     0.1295417525 
 1.4990  2.4109     0.9223578125    0.07762969986 
 1.5525  2.5036     0.9517682089    0.04823386654 
 1.6061  2.5963     0.9682963712    0.03171112259 
 1.6596  2.6891     0.9775680968    0.02243275162 
 1.7131  2.7818     0.9825698332    0.01742547834 

 0.1071 -0.1855     0.9813971254    0.01859924429 
 0.1606 -0.0927     0.9825698332    0.01742547834 
 0.2141  0.0000     0.9813971254    0.01859924429 
 0.2677  0.0927     0.9775680968    0.02243275162 
 0.3212  0.1855     0.9700101927     0.0299968647 
 0.3747  0.2782     0.9564265059    0.04357849013 
 0.4283  0.3709     0.9324044858    0.06758656836 
 0.4818  0.4636     0.8901426115     0.1098459384 
 0.5354  0.5564     0.8179416935     0.1820726229 
 0.5889  0.6491     0.7048207553     0.2951942658 
 0.6424  0.7418     0.5558843655     0.4440916096 
 0.6960  0.8345     0.4034938047     0.5965001306 
 0.7495  0.9273     0.2820092409      0.718008157 
 0.8030  1.0200     0.2000707144     0.7999306596 
 0.8566  1.1127     0.1493183969     0.8506738483 
 0.9101  1.2054     0.1196348815     0.8803635303 
 0.9636  1.2982     0.1041873698     0.8958156112 
 1.0172  1.3909    0.09940077269      0.900602615 
 1.0707  1.4836     0.1041873698     0.8958156112 
 1.1242  1.5763     0.1196348815     0.8803635303 
 1.1778  1.6691     0.1493183969     0.8506738483 
 1.2313  1.7618     0.2000707144     0.7999306596 
 1.2848  1.8545     0.2820092409      0.718008157 
 1.3384  1.9472     0.4034938047     0.5965001306 
 1.3919  2.0400     0.5558843655     0.4440916096 
 1.4455  2.1327     0.7048207553     0.2951942658 
 1.4990  2.2254     0.8179416935     0.1820726229 
 1.5525  2.3181     0.8901426115     0.1098459384 
 1.6061  2.4109     0.9324044858    0.06758656836 
 1.6596  2.5036     0.9564265059    0.04357849013 
 1.7131  2.5963     0.9700101927     0.0299968647 
 1.7667  2.6891     0.9775680968    0.02243275162 

 0.1606 -0.2782     0.9747315742    0.02527222183 
 0.2141 -0.1855     0.9775680968    0.02243275162 
 0.2677 -0.0927     0.9775680968    0.02243275162 
