# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.186976283        14.495504 
 0.0535  0.0927      2.198865309      14.46467465 
 0.1071  0.1855      2.218864794      14.36398573 
 0.1606  0.2782      2.196011964      14.16503753 
 0.2141  0.3709      2.026597354      13.80636637 
 0.2677  0.4636      1.514957207      13.16749975 
 0.3212  0.5564     0.3522088603      12.02841911 
 0.3747  0.6491     -1.703038829      10.04037878 
 0.4283  0.7418     -4.219577751       6.82649762 
 0.4818  0.8345      -5.61772256      2.417573183 
 0.5354  0.9273     -4.546356687     -2.283359508 
 0.5889  1.0200     -1.920318049     -6.130405426 
 0.6424  1.1127     0.4084728313     -8.746440324 
 0.6960  1.2054      1.694810763     -10.36403939 
 0.7495  1.2982      2.160196727     -11.30605275 
 0.8030  1.3909      2.238679504     -11.79445876 
 0.8566  1.4836      2.231115541     -11.94548434 
 0.9101  1.5763      2.238679504     -11.79445876 
 0.9636  1.6691      2.160196727     -11.30605275 
 1.0172  1.7618      1.694810763     -10.36403939 
 1.0707  1.8545     0.4084728313     -8.746440324 
 1.1242  1.9472     -1.920318049     -6.130405426 
 1.1778  2.0400     -4.546356687     -2.283359508 
 1.2313  2.1327      -5.61772256      2.417573183 
 1.2848  2.2254     -4.219577751       6.82649762 
 1.3384  2.3181     -1.703038829      10.04037878 
 1.3919  2.4109     0.3522088603      12.02841911 
 1.4455  2.5036      1.514957207      13.16749975 
 1.4990  2.5963      2.026597354      13.80636637 
 1.5525  2.6891      2.196011964      14.16503753 
 1.6061  2.7818      2.218864794      14.36398573 
 1.6596  2.8745      2.198865309      14.46467465 

 0.0535 -0.0927      2.198865309      14.46467465 
 0.1071  0.0000      2.198865309      14.46467465 
 0.1606  0.0927       2.21487566      14.39897802 
 0.2141  0.1855      2.214149859      14.24970335 
 0.2677  0.2782      2.121228344        13.972977 
 0.3212  0.3709      1.789132778      13.47985281 
 0.3747  0.4636     0.9599186612       12.6024827 
 0.4283  0.5564    -0.6787525687      11.05370153 
 0.4818  0.6491     -3.095896716      8.445145891 
 0.5354  0.7418     -5.230440975      4.547591006 
 0.5889  0.8345     -5.333133721    -0.1533544989 
 0.6424  0.9273     -3.196020269     -4.482039102 
 0.6960  1.0200    -0.5610606821     -7.655908177 
 0.7495  1.1127      1.218828329     -9.694903944 
 0.8030  1.2054      2.012876918     -10.91982003 
 0.8566  1.2982      2.222110712     -11.60430546 
 0.9101  1.3909      2.227212153     -11.91068737 
 0.9636  1.4836      2.227212153     -11.91068737 
 1.0172  1.5763      2.222110712     -11.60430546 
 1.0707  1.6691      2.012876918     -10.91982003 
 1.1242  1.7618      1.218828329     -9.694903944 
 1.1778  1.8545    -0.5610606821     -7.655908177 
 1.2313  1.9472     -3.196020269     -4.482039102 
 1.2848  2.0400     -5.333133721    -0.1533544989 
 1.3384  2.1327     -5.230440975      4.547591006 
 1.3919  2.2254     -3.095896716      8.445145891 
 1.4455  2.3181    -0.6787525687      11.05370153 
 1.4990  2.4109     0.9599186612       12.6024827 
 1.5525  2.5036      1.789132778      13.47985281 
 1.6061  2.5963      2.121228344        13.972977 
 1.6596  2.6891      2.214149859      14.24970335 
 1.7131  2.7818       2.21487566      14.39897802 

 0.1071 -0.1855      2.218864794      14.36398573 
 0.1606 -0.0927       2.21487566      14.39897802 
 0.2141  0.0000      2.218864794      14.36398573 
 0.2677  0.0927      2.214149859      14.24970335 
 0.3212  0.1855      2.145511467      14.02412108 
 0.3747  0.2782      1.899168605      13.61881647 
 0.4283  0.3709       1.26680106      12.90220633 
 0.4818  0.4636   -0.04890421063      11.64125556 
 0.5354  0.5564     -2.197636334      9.486624121 
 0.5889  0.6491     -4.574188879      6.111287526 
 0.6424  0.7418     -5.571156186      1.667845751 
 0.6960  0.8345     -4.175820436     -2.879470017 
 0.7495  0.9273      -1.54281795     -6.504730275 
 0.8030  1.0200     0.6317889929     -8.949350473 
 0.8566  1.1127      1.781161316     -10.46352185 
 0.9101  1.2054      2.170117256     -11.34932016 
 0.9636  1.2982       2.21546134     -11.81033832 
 1.0172  1.3909      2.199034301     -11.95317801 
 1.0707  1.4836       2.21546134     -11.81033832 
 1.1242  1.5763      2.170117256     -11.34932016 
 1.1778  1.6691      1.781161316     -10.46352185 
 1.2313  1.7618     0.6317889929     -8.949350473 
 1.2848  1.8545      -1.54281795     -6.504730275 
 1.3384  1.9472     -4.175820436     -2.879470017 
 1.3919  2.0400     -5.571156186      1.667845751 
 1.4455  2.1327     -4.574188879      6.111287526 
 1.4990  2.2254     -2.197636334      9.486624121 
 1.5525  2.3181   -0.04890421063      11.64125556 
 1.6061  2.4109       1.26680106      12.90220633 
 1.6596  2.5036      1.899168605      13.61881647 
 1.7131  2.5963      2.145511467      14.02412108 
 1.7667  2.6891      2.214149859      14.24970335 

 0.1606 -0.2782      2.196011964      14.16503753 
 0.2141 -0.1855      2.214149859      14.24970335 
 0.2677 -0.0927      2.214149859      14.24970335 
 0.3212  0.0000      2.196011964      14.16503753 
 0.3747  0.0927      2.121228344        13.972977 
 0.4283  0.1855      1.899168605      13.61881647 
 0.4818  0.2782      1.359312868      12.99514337 
 0.5354  0.3709      0.243584788      11.90939219 
 0.5889  0.4636     -1.647566707      10.06004596 
 0.6424  0.5564       -3.9864115      7.110061814 
 0.6960  0.6491     -5.478731117      3.022149788 
 0.7495  0.7418     -4.784859087     -1.507146572 
 0.8030  0.8345      -2.38808384     -5.412029002 
 0.8566  0.9273    0.01748417486     -8.191297723 
 0.9101  1.0200      1.489651578     -9.971520535 
 0.9636  1.1127      2.083498234     -11.04925391 
 1.0172  1.2054      2.196171433     -11.65664403 
 1.0707  1.2982      2.165421757     -11.93003163 
 1.1242  1.3909      2.165421757     -11.93003163 
 1.1778  1.4836      2.196171433     -11.65664403 
 1.2313  1.5763      2.083498234     -11.04925391 
 1.2848  1.6691      1.489651578     -9.971520535 
 1.3384  1.7618    0.01748417486     -8.191297723 
 1.3919  1.8545      -2.38808384     -5.412029002 
 1.4455  1.9472     -4.784859087     -1.507146572 
 1.4990  2.0400     -5.478731117      3.022149788 
 1.5525  2.1327       -3.9864115      7.110061814 
 1.6061  2.2254     -1.647566707      10.06004596 
 1.6596  2.3181      0.243584788      11.90939219 
 1.7131  2.4109      1.359312868      12.99514337 
 1.7667  2.5036      1.899168605      13.61881647 
 1.8202  2.5963      2.121228344        13.972977 

 0.2141 -0.3709      2.026597354      13.80636637 
 0.2677 -0.2782      2.121228344        13.972977 
 0.3212 -0.1855      2.145511467      14.02412108 
 0.3747 -0.0927      2.121228344        13.972977 
 0.4283  0.0000      2.026597354      13.80636637 
 0.4818  0.0927      1.789132778      13.47985281 
 0.5354  0.1855       1.26680106      12.90220633 
 0.5889  0.2782      0.243584788      11.90939219 
 0.6424  0.3709     -1.464993654      10.24230154 
 0.6960  0.4636     -3.655695546       7.59144413 
 0.7495  0.5564     -5.308090563      3.842844924 
 0.8030  0.6491     -5.085437563    -0.5159172749 
 0.8566  0.7418      -3.00255153     -4.511187968 
