# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.301042607e-18                0      1.003537624                0 
 2.1740  1.2551 0 1    0.02823773643                0     0.9139058205                0 
 4.3479  2.5103 0 2    0.03144483382                0   -0.03952067157                0 
 6.5219  3.7654 0 3  -0.007171318594                0  0.0001276477691                0 
 8.6958  5.0205 0 4  0.0004773298106                0  0.0002502491049                0 
10.8698  6.2757 0 5  3.373366332e-05                0 -3.078943265e-05                0 
13.0438  7.5308 0 6 -9.326545601e-06                0  1.278195681e-06                0 
15.2177  8.7859 0 7  5.824011905e-07                0  1.293423019e-07                0 
17.3917 10.0411 0 8 -3.720884738e-07                0 -3.529857524e-09                0 
19.5656 11.2962 0 9  3.344736476e-07                0 -8.242540725e-09                0 
21.7396 12.5514 0 10 -1.572744191e-07                0  8.441033808e-10                0 
23.9135 13.8065 0 11  4.974185885e-08                0  1.077562743e-09                0 
26.0875 15.0616 0 12 -9.708038669e-09                0 -7.477759047e-10                0 
28.2615 16.3168 0 13 -4.963803715e-10                0  3.032188273e-10                0 
30.4354 17.5719 0 14  1.579613025e-09                0 -8.503533396e-11                0 
32.6094 18.8270 0 15 -9.832077206e-10                0  9.244464241e-12                0 
34.7833 20.0822 0 16   6.77383394e-10                0  7.127166479e-12                0 
-32.6094 -18.8270 0 -15 -9.832077206e-10                0  9.244464241e-12                0 
-30.4354 -17.5719 0 -14  1.579613025e-09                0 -8.503533396e-11                0 
-28.2615 -16.3168 0 -13 -4.963803715e-10                0  3.032188273e-10                0 
-26.0875 -15.0616 0 -12 -9.708038669e-09                0 -7.477759047e-10                0 
-23.9135 -13.8065 0 -11  4.974185885e-08                0  1.077562743e-09                0 
-21.7396 -12.5514 0 -10 -1.572744191e-07                0  8.441033808e-10                0 
-19.5656 -11.2962 0 -9  3.344736476e-07                0 -8.242540725e-09                0 
-17.3917 -10.0411 0 -8 -3.720884738e-07                0 -3.529857524e-09                0 
-15.2177 -8.7859 0 -7  5.824011905e-07                0  1.293423019e-07                0 
-13.0438 -7.5308 0 -6 -9.326545601e-06                0  1.278195681e-06                0 
-10.8698 -6.2757 0 -5  3.373366332e-05                0 -3.078943265e-05                0 
-8.6958 -5.0205 0 -4  0.0004773298106                0  0.0002502491049                0 
-6.5219 -3.7654 0 -3  -0.007171318594                0  0.0001276477691                0 
-4.3479 -2.5103 0 -2    0.03144483382                0   -0.03952067157                0 
-2.1740 -1.2551 0 -1    0.02823773643                0     0.9139058205                0 

 2.1740 -1.2551 1 0    0.02823773643                0     0.9139058205                0 
 4.3479  0.0000 1 1    0.07790819043                0   -0.05384313127                0 
 6.5219  1.2551 1 2   -0.01038358583                0  -0.006469475456                0 
