# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8184775137     0.1815186588 
 0.0452  0.0782     0.8161932741     0.1838028855 
 0.0903  0.1564     0.8092872191     0.1907088846 
 0.1355  0.2347     0.7976141828     0.2023817967 
 0.1806  0.3129     0.7809843331     0.2190115268 
 0.2258  0.3911     0.7592483607     0.2407476756 
 0.2710  0.4693     0.7324228641     0.2675740225 
 0.3161  0.5475      0.700844305     0.2991540895 
 0.3613  0.6257     0.6653161451     0.3346838242 
 0.4064  0.7040     0.6271898965     0.3728113119 
 0.4516  0.7822     0.5883191186     0.4116832722 
 0.4968  0.8604     0.5508673727     0.4491358917 
 0.5419  0.9386     0.5170242042     0.4829786044 
 0.5871  1.0168     0.4887313479     0.5112700696 
 0.6322  1.0951     0.4675051011     0.5324953918 
 0.6774  1.1733     0.4543808605     0.5456194274 
 0.7226  1.2515      0.449943712     0.5500565836 
 0.7677  1.3297     0.4543808605     0.5456194274 
 0.8129  1.4079     0.4675051011     0.5324953918 
 0.8580  1.4862     0.4887313479     0.5112700696 
 0.9032  1.5644     0.5170242042     0.4829786044 
 0.9483  1.6426     0.5508673727     0.4491358917 
 0.9935  1.7208     0.5883191186     0.4116832722 
 1.0387  1.7990     0.6271898965     0.3728113119 
 1.0838  1.8772     0.6653161451     0.3346838242 
 1.1290  1.9555      0.700844305     0.2991540895 
 1.1741  2.0337     0.7324228641     0.2675740225 
 1.2193  2.1119     0.7592483607     0.2407476756 
 1.2645  2.1901     0.7809843331     0.2190115268 
 1.3096  2.2683     0.7976141828     0.2023817967 
 1.3548  2.3466     0.8092872191     0.1907088846 
 1.3999  2.4248     0.8161932741     0.1838028855 

 0.0452 -0.0782     0.8161932741     0.1838028855 
 0.0903  0.0000     0.8161932741     0.1838028855 
 0.1355  0.0782     0.8115978095     0.1883983154 
 0.1806  0.1564     0.8023056351     0.1976903953 
 0.2258  0.2347     0.7881448958     0.2118509971 
 0.2710  0.3129     0.7689389491     0.2310569505 
 0.3161  0.3911     0.7446120784     0.2553843448 
 0.3613  0.4693     0.7153313248     0.2846663533 
 0.4064  0.5475     0.6816614358     0.3183378633 
 0.4516  0.6257     0.6446844335     0.3553162454 
 0.4968  0.7040     0.6060199836     0.3939818561 
 0.5419  0.7822     0.5677023286     0.4323006417 
 0.5871  0.8604     0.5319317902      0.468071424 
 0.6322  0.9386     0.5007857983     0.4992162843 
 0.6774  1.0168      0.475989749     0.5240110557 
 0.7226  1.0951     0.4588048093     0.5411954866 
 0.7677  1.1733     0.4500245146     0.5499757312 
 0.8129  1.2515     0.4500245146     0.5499757312 
 0.8580  1.3297     0.4588048093     0.5411954866 
 0.9032  1.4079      0.475989749     0.5240110557 
 0.9483  1.4862     0.5007857983     0.4992162843 
 0.9935  1.5644     0.5319317902      0.468071424 
 1.0387  1.6426     0.5677023286     0.4323006417 
 1.0838  1.7208     0.6060199836     0.3939818561 
 1.1290  1.7990     0.6446844335     0.3553162454 
 1.1741  1.8772     0.6816614358     0.3183378633 
 1.2193  1.9555     0.7153313248     0.2846663533 
 1.2645  2.0337     0.7446120784     0.2553843448 
 1.3096  2.1119     0.7689389491     0.2310569505 
 1.3548  2.1901     0.7881448958     0.2118509971 
 1.3999  2.2683     0.8023056351     0.1976903953 
 1.4451  2.3466     0.8115978095     0.1883983154 

 0.0903 -0.1564     0.8092872191     0.1907088846 
 0.1355 -0.0782     0.8115978095     0.1883983154 
 0.1806  0.0000     0.8092872191     0.1907088846 
 0.2258  0.0782     0.8023056351     0.1976903953 
 0.2710  0.1564     0.7905189883     0.2094769224 
 0.3161  0.2347      0.773757361     0.2262385058 
 0.3613  0.3129     0.7519011402     0.2480950649 
 0.4064  0.3911     0.7250054787     0.2749917396 
 0.4516  0.4693     0.6934496118      0.306549146 
 0.4968  0.5475     0.6580745804     0.3419256549 
 0.5419  0.6257     0.6202514748     0.3797499335 
