# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8949597350e+00 -4.9512686569e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8800438925e+00 -3.6445345204e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8656168551e+00 -6.4073307638e-03 1.6088964156e+00 -2.7866903359e+00 1.6088964156e+00 2.7866903359e+00 
300 4.8516665593e+00 -8.8218425051e-03 1.6090955416e+00 -2.7870352323e+00 1.6090955416e+00 2.7870352323e+00 
400 4.8381842772e+00 -1.0907885230e-02 1.6093696737e+00 -2.7875100429e+00 1.6093696737e+00 2.7875100429e+00 
500 4.8251638476e+00 -1.2683929288e-02 1.6097085724e+00 -2.7880970328e+00 1.6097085724e+00 2.7880970328e+00 
600 4.8126009775e+00 -1.4167245502e-02 1.6101025707e+00 -2.7887794578e+00 1.6101025707e+00 2.7887794578e+00 
700 4.8004926240e+00 -1.5374044634e-02 1.6105425392e+00 -2.7895415057e+00 1.6105425392e+00 2.7895415057e+00 
800 4.7888364550e+00 -1.6319609358e-02 1.6110198568e+00 -2.7903682439e+00 1.6110198568e+00 2.7903682439e+00 
900 4.7776303877e+00 -1.7018417616e-02 1.6115263826e+00 -2.7912455724e+00 1.6115263826e+00 2.7912455724e+00 
1000 4.7668722003e+00 -1.7484256507e-02 1.6120544331e+00 -2.7921601827e+00 1.6120544331e+00 2.7921601827e+00 
1100 4.7565592142e+00 -1.7730326089e-02 1.6125967609e+00 -2.7930995219e+00 1.6125967609e+00 2.7930995219e+00 
1200 4.7466880425e+00 -1.7769332674e-02 1.6131465366e+00 -2.7940517615e+00 1.6131465366e+00 2.7940517615e+00 
1300 4.7372543982e+00 -1.7613571375e-02 1.6136973342e+00 -2.7950057709e+00 1.6136973342e+00 2.7950057709e+00 
1400 4.7282529592e+00 -1.7274997849e-02 1.6142431170e+00 -2.7959510944e+00 1.6142431170e+00 2.7959510944e+00 
1500 4.7196772830e+00 -1.6765289311e-02 1.6147782269e+00 -2.7968779320e+00 1.6147782269e+00 2.7968779320e+00 
1600 4.7115197660e+00 -1.6095895034e-02 1.6152973752e+00 -2.7977771232e+00 1.6152973752e+00 2.7977771232e+00 
1700 4.7037716422e+00 -1.5278076657e-02 1.6157956340e+00 -2.7986401328e+00 1.6157956340e+00 2.7986401328e+00 
1800 4.6964230148e+00 -1.4322938729e-02 1.6162684296e+00 -2.7994590388e+00 1.6162684296e+00 2.7994590388e+00 
1900 4.6894629169e+00 -1.3241449992e-02 1.6167115365e+00 -2.8002265224e+00 1.6167115365e+00 2.8002265224e+00 
2000 4.6828793949e+00 -1.2044455977e-02 1.6171210718e+00 -2.8009358584e+00 1.6171210718e+00 2.8009358584e+00 
2100 4.6766596108e+00 -1.0742683574e-02 1.6174934904e+00 -2.8015809062e+00 1.6174934904e+00 2.8015809062e+00 
2200 4.6707899572e+00 -9.3467382391e-03 1.6178255798e+00 -2.8021561021e+00 1.6178255798e+00 2.8021561021e+00 
2300 4.6652561839e+00 -7.8670946049e-03 1.6181144557e+00 -2.8026564498e+00 1.6181144557e+00 2.8026564498e+00 
2400 4.6600435287e+00 -6.3140812503e-03 1.6183575563e+00 -2.8030775124e+00 1.6183575563e+00 2.8030775124e+00 
2500 4.6551368517e+00 -4.6978604408e-03 1.6185526371e+00 -2.8034154021e+00 1.6185526371e+00 2.8034154021e+00 
2600 4.6505207689e+00 -3.0284036683e-03 1.6186977646e+00 -2.8036667704e+00 1.6186977646e+00 2.8036667704e+00 
2700 4.6461797827e+00 -1.3154638357e-03 1.6187913099e+00 -2.8038287957e+00 1.6187913099e+00 2.8038287957e+00 
2800 4.6420984068e+00 4.3145505768e-04 1.6188319412e+00 -2.8038991710e+00 1.6188319412e+00 2.8038991710e+00 
2900 4.6382612841e+00 2.2031298714e-03 1.6188186151e+00 -2.8038760895e+00 1.6188186151e+00 2.8038760895e+00 
3000 4.6346532952e+00 3.9906510710e-03 1.6187505681e+00 -2.8037582287e+00 1.6187505681e+00 2.8037582287e+00 
3100 4.6312596575e+00 5.7854554346e-03 1.6186273063e+00 -2.8035447331e+00 1.6186273063e+00 2.8035447331e+00 
3200 4.6280660126e+00 7.5793579181e-03 1.6184485947e+00 -2.8032351955e+00 1.6184485947e+00 2.8032351955e+00 
3300 4.6250585024e+00 9.3645819187e-03 1.6182144454e+00 -2.8028296369e+00 1.6182144454e+00 2.8028296369e+00 
3400 4.6222238338e+00 1.1133787236e-02 1.6179251048e+00 -2.8023284843e+00 1.6179251048e+00 2.8023284843e+00 
3500 4.6195493305e+00 1.2880095094e-02 1.6175810408e+00 -2.8017325481e+00 1.6175810408e+00 2.8017325481e+00 
3600 4.6170229736e+00 1.4597109670e-02 1.6171829289e+00 -2.8010429980e+00 1.6171829289e+00 2.8010429980e+00 
3700 4.6146334309e+00 1.6278935675e-02 1.6167316370e+00 -2.8002613375e+00 1.6167316370e+00 2.8002613375e+00 
3800 4.6123700750e+00 1.7920191620e-02 1.6162282112e+00 -2.7993893784e+00 1.6162282112e+00 2.7993893784e+00 
3900 4.6102229920e+00 1.9516018516e-02 1.6156738598e+00 -2.7984292136e+00 1.6156738598e+00 2.7984292136e+00 
4000 4.6081829798e+00 2.1062083884e-02 1.6150699383e+00 -2.7973831910e+00 1.6150699383e+00 2.7973831910e+00 
4100 4.6062415396e+00 2.2554581025e-02 1.6144179336e+00 -2.7962538856e+00 1.6144179336e+00 2.7962538856e+00 
4200 4.6043908586e+00 2.3990223658e-02 1.6137194479e+00 -2.7950440730e+00 1.6137194479e+00 2.7950440730e+00 
4300 4.6026237880e+00 2.5366236095e-02 1.6129761843e+00 -2.7937567025e+00 1.6129761843e+00 2.7937567025e+00 
4400 4.6009338142e+00 2.6680339238e-02 1.6121899304e+00 -2.7923948710e+00 1.6121899304e+00 2.7923948710e+00 
4500 4.5993150271e+00 2.7930732765e-02 1.6113625448e+00 -2.7909617970e+00 1.6113625448e+00 2.7909617970e+00 
4600 4.5977620847e+00 2.9116073917e-02 1.6104959419e+00 -2.7894607968e+00 1.6104959419e+00 2.7894607968e+00 
