# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3074203416     0.6925827888 
 0.0731  0.1266     0.3199155587     0.6800879762 
 0.1462  0.2532     0.3575035624     0.6425003656 
 0.2193  0.3798     0.4193388848     0.5806637912 
 0.2924  0.5064      0.500565924     0.4994333038 
 0.3655  0.6331     0.5900068087     0.4099891985 
 0.4386  0.7597     0.6731284627     0.3268676634 
 0.5117  0.8863     0.7391658042     0.2608327086 
 0.5848  1.0129     0.7847568517     0.2152434123 
 0.6579  1.1395     0.8118444039     0.1881566354 
 0.7310  1.2661     0.8242505283     0.1757513181 
 0.8041  1.3927     0.8258438495       0.17415832 
 0.8772  1.5193     0.8201667057     0.1798360135 
 0.9503  1.6459     0.8106073214     0.1893960992 
 1.0234  1.7726     0.8005085977     0.1994947979 
 1.0965  1.8992     0.7929390537     0.2070647813 
 1.1696  2.0258     0.7901388647     0.2098649097 
 1.2427  2.1524     0.7929390537     0.2070647813 
 1.3158  2.2790     0.8005085977     0.1994947979 
 1.3889  2.4056     0.8106073214     0.1893960992 
 1.4620  2.5322     0.8201667057     0.1798360135 
 1.5351  2.6588     0.8258438495       0.17415832 
 1.6082  2.7855     0.8242505283     0.1757513181 
 1.6813  2.9121     0.8118444039     0.1881566354 
 1.7544  3.0387     0.7847568517     0.2152434123 
 1.8275  3.1653     0.7391658042     0.2608327086 
 1.9006  3.2919     0.6731284627     0.3268676634 
 1.9737  3.4185     0.5900068087     0.4099891985 
 2.0468  3.5451      0.500565924     0.4994333038 
 2.1199  3.6717     0.4193388848     0.5806637912 
 2.1930  3.7983     0.3575035624     0.6425003656 
 2.2661  3.9250     0.3199155587     0.6800879762 

 0.0731 -0.1266     0.3199155587     0.6800879762 
 0.1462  0.0000     0.3199155587     0.6800879762 
 0.2193  0.1266     0.3449742906     0.6550296247 
 0.2924  0.2532      0.394820457     0.6051829315 
 0.3655  0.3798     0.4667134937     0.5332872808 
 0.4386  0.5064     0.5524276746     0.4475694143 
 0.5117  0.6331     0.6384650461     0.3615305899 
 0.5848  0.7597     0.7118060851     0.2881912865 
 0.6579  0.8863     0.7657423461     0.2342572461 
