# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0628056704e+00 2.2044736701e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0395025153e+00 2.2776327178e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0214118936e+00 2.3475140449e-01 2.5549764409e+00 -4.4253490078e+00 2.5549764409e+00 4.4253490078e+00 
300 5.0086827369e+00 2.4210258519e-01 2.5503838168e+00 -4.4173943495e+00 2.5503838168e+00 4.4173943495e+00 
400 5.0006088435e+00 2.4964284066e-01 2.5456388967e+00 -4.4091759067e+00 2.5456388967e+00 4.4091759067e+00 
500 4.9963284503e+00 2.5698261023e-01 2.5407371303e+00 -4.4006857983e+00 2.5407371303e+00 4.4006857983e+00 
600 4.9947717735e+00 2.6341734176e-01 2.5356815662e+00 -4.3919293045e+00 2.5356815662e+00 4.3919293045e+00 
700 4.9946178368e+00 2.6784639702e-01 2.5304891314e+00 -4.3829357436e+00 2.5304891314e+00 4.3829357436e+00 
800 4.9943203456e+00 2.6882906177e-01 2.5251985962e+00 -4.3737722678e+00 2.5251985962e+00 4.3737722678e+00 
900 4.9923005626e+00 2.6497011615e-01 2.5198775411e+00 -4.3645559300e+00 2.5198775411e+00 4.3645559300e+00 
1000 4.9873555834e+00 2.5569099623e-01 2.5146217741e+00 -4.3554526746e+00 2.5146217741e+00 4.3554526746e+00 
1100 4.9791017975e+00 2.4191731471e-01 2.5095394062e+00 -4.3466497551e+00 2.5095394062e+00 4.3466497551e+00 
1200 4.9680642827e+00 2.2586511455e-01 2.5047209976e+00 -4.3383040266e+00 2.5047209976e+00 4.3383040266e+00 
1300 4.9552703516e+00 2.0989864572e-01 2.5002135648e+00 -4.3304969240e+00 2.5002135648e+00 4.3304969240e+00 
1400 4.9417107071e+00 1.9551438617e-01 2.4960171270e+00 -4.3232284806e+00 2.4960171270e+00 4.3232284806e+00 
1500 4.9280613849e+00 1.8317354918e-01 2.4921016256e+00 -4.3164466331e+00 2.4921016256e+00 4.3164466331e+00 
1600 4.9146862194e+00 1.7269359854e-01 2.4884274483e+00 -4.3100827714e+00 2.4884274483e+00 4.3100827714e+00 
1700 4.9017454894e+00 1.6366676644e-01 2.4849583215e+00 -4.3040740675e+00 2.4849583215e+00 4.3040740675e+00 
1800 4.8892930722e+00 1.5569461915e-01 2.4816659007e+00 -4.2983714274e+00 2.4816659007e+00 4.2983714274e+00 
1900 4.8773345645e+00 1.4846861349e-01 2.4785296651e+00 -4.2929393081e+00 2.4785296651e+00 4.2929393081e+00 
2000 4.8658560652e+00 1.4177463471e-01 2.4755351745e+00 -4.2877526982e+00 2.4755351745e+00 4.2877526982e+00 
2100 4.8548369790e+00 1.3547271596e-01 2.4726722124e+00 -4.2827939023e+00 2.4726722124e+00 4.2827939023e+00 
2200 4.8442553156e+00 1.2947445744e-01 2.4699333197e+00 -4.2780500011e+00 2.4699333197e+00 4.2780500011e+00 
2300 4.8340897308e+00 1.2372511787e-01 2.4673127726e+00 -4.2735110803e+00 2.4673127726e+00 4.2735110803e+00 
2400 4.8243202140e+00 1.1819111851e-01 2.4648059129e+00 -4.2691690719e+00 2.4648059129e+00 4.2691690719e+00 
2500 4.8149282324e+00 1.1285185857e-01 2.4624087274e+00 -4.2650170248e+00 2.4624087274e+00 4.2650170248e+00 
2600 4.8058966665e+00 1.0769453968e-01 2.4601175899e+00 -4.2610486583e+00 2.4601175899e+00 4.2610486583e+00 
2700 4.7972096753e+00 1.0271096205e-01 2.4579291060e+00 -4.2572580929e+00 2.4579291060e+00 4.2572580929e+00 
2800 4.7888525463e+00 9.7895569347e-02 2.4558400222e+00 -4.2536396936e+00 2.4558400222e+00 4.2536396936e+00 
2900 4.7808115528e+00 9.3244269457e-02 2.4538471742e+00 -4.2501879797e+00 2.4538471742e+00 4.2501879797e+00 
3000 4.7730738280e+00 8.8753731649e-02 2.4519474587e+00 -4.2468975760e+00 2.4519474587e+00 4.2468975760e+00 
3100 4.7656272551e+00 8.4420974199e-02 2.4501378195e+00 -4.2437631890e+00 2.4501378195e+00 4.2437631890e+00 
3200 4.7584603760e+00 8.0243128157e-02 2.4484152414e+00 -4.2407795962e+00 2.4484152414e+00 4.2407795962e+00 
3300 4.7515623143e+00 7.6217307437e-02 2.4467767495e+00 -4.2379416450e+00 2.4467767495e+00 4.2379416450e+00 
3400 4.7449227123e+00 7.2340542656e-02 2.4452194106e+00 -4.2352442547e+00 2.4452194106e+00 4.2352442547e+00 
3500 4.7385316791e+00 6.8609752853e-02 2.4437403358e+00 -4.2326824222e+00 2.4437403358e+00 4.2326824222e+00 
3600 4.7323797478e+00 6.5021739367e-02 2.4423366846e+00 -4.2302512270e+00 2.4423366846e+00 4.2302512270e+00 
3700 4.7264578415e+00 6.1573192290e-02 2.4410056677e+00 -4.2279458380e+00 2.4410056677e+00 4.2279458380e+00 
3800 4.7207572440e+00 5.8260703728e-02 2.4397445505e+00 -4.2257615189e+00 2.4397445505e+00 4.2257615189e+00 
3900 4.7152695769e+00 5.5080784335e-02 2.4385506560e+00 -4.2236936330e+00 2.4385506560e+00 4.2236936330e+00 
4000 4.7099867796e+00 5.2029881038e-02 2.4374213678e+00 -4.2217376485e+00 2.4374213678e+00 4.2217376485e+00 
4100 4.7049010934e+00 4.9104394699e-02 2.4363541317e+00 -4.2198891413e+00 2.4363541317e+00 4.2198891413e+00 
4200 4.7000050472e+00 4.6300696989e-02 2.4353464578e+00 -4.2181437989e+00 2.4353464578e+00 4.2181437989e+00 
4300 4.6952914454e+00 4.3615146115e-02 2.4343959219e+00 -4.2164974225e+00 2.4343959219e+00 4.2164974225e+00 
4400 4.6907533575e+00 4.1044101165e-02 2.4335001664e+00 -4.2149459285e+00 2.4335001664e+00 4.2149459285e+00 
4500 4.6863841081e+00 3.8583935054e-02 2.4326569010e+00 -4.2134853500e+00 2.4326569010e+00 4.2134853500e+00 
4600 4.6821772682e+00 3.6231046033e-02 2.4318639031e+00 -4.2121118373e+00 2.4318639031e+00 4.2121118373e+00 
4700 4.6781266475e+00 3.3981867845e-02 2.4311190177e+00 -4.2108216580e+00 2.4311190177e+00 4.2108216580e+00 
4800 4.6742262858e+00 3.1832878594e-02 2.4304201577e+00 -4.2096111969e+00 2.4304201577e+00 4.2096111969e+00 
4900 4.6704704462e+00 2.9780608408e-02 2.4297653028e+00 -4.2084769550e+00 2.4297653028e+00 4.2084769550e+00 
5000 4.6668536078e+00 2.7821646009e-02 2.4291524997e+00 -4.2074155488e+00 2.4291524997e+00 4.2074155488e+00 
5100 4.6633704588e+00 2.5952644270e-02 2.4285798606e+00 -4.2064237089e+00 2.4285798606e+00 4.2064237089e+00 
5200 4.6600158894e+00 2.4170324860e-02 2.4280455629e+00 -4.2054982781e+00 2.4280455629e+00 4.2054982781e+00 
5300 4.6567849856e+00 2.2471482064e-02 2.4275478478e+00 -4.2046362103e+00 2.4275478478e+00 4.2046362103e+00 
5400 4.6536730223e+00 2.0852985861e-02 2.4270850193e+00 -4.2038345677e+00 2.4270850193e+00 4.2038345677e+00 
5500 4.6506754569e+00 1.9311784338e-02 2.4266554429e+00 -4.2030905195e+00 2.4266554429e+00 4.2030905195e+00 
5600 4.6477879231e+00 1.7844905513e-02 2.4262575443e+00 -4.2024013389e+00 2.4262575443e+00 4.2024013389e+00 
5700 4.6450062247e+00 1.6449458627e-02 2.4258898081e+00 -4.2017644011e+00 2.4258898081e+00 4.2017644011e+00 
5800 4.6423263295e+00 1.5122634980e-02 2.4255507763e+00 -4.2011771808e+00 2.4255507763e+00 4.2011771808e+00 
5900 4.6397443628e+00 1.3861708343e-02 2.4252390468e+00 -4.2006372496e+00 2.4252390468e+00 4.2006372496e+00 
6000 4.6372566027e+00 1.2664035017e-02 2.4249532722e+00 -4.2001422735e+00 2.4249532722e+00 4.2001422735e+00 
6100 4.6348594731e+00 1.1527053573e-02 2.4246921577e+00 -4.1996900099e+00 2.4246921577e+00 4.1996900099e+00 
6200 4.6325495390e+00 1.0448284314e-02 2.4244544602e+00 -4.1992783058e+00 2.4244544602e+00 4.1992783058e+00 
6300 4.6303235009e+00 9.4253285038e-03 2.4242389864e+00 -4.1989050942e+00 2.4242389864e+00 4.1989050942e+00 
6400 4.6281781892e+00 8.4558673786e-03 2.4240445913e+00 -4.1985683920e+00 2.4240445913e+00 4.1985683920e+00 
6500 4.6261105595e+00 7.5376609924e-03 2.4238701769e+00 -4.1982662974e+00 2.4238701769e+00 4.1982662974e+00 
6600 4.6241176875e+00 6.6685469064e-03 2.4237146905e+00 -4.1979969869e+00 2.4237146905e+00 4.1979969869e+00 
6700 4.6221967640e+00 5.8464387524e-03 2.4235771230e+00 -4.1977587132e+00 2.4235771230e+00 4.1977587132e+00 
6800 4.6203450905e+00 5.0693246919e-03 2.4234565081e+00 -4.1975498020e+00 2.4234565081e+00 4.1975498020e+00 
6900 4.6185600748e+00 4.3352657877e-03 2.4233519202e+00 -4.1973686503e+00 2.4233519202e+00 4.1973686503e+00 
7000 4.6168392262e+00 3.6423943065e-03 2.4232624730e+00 -4.1972137233e+00 2.4232624730e+00 4.1972137233e+00 
