# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0156683125e+00 -1.4937447187e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 5.0043271551e+00 -1.5770482898e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.9935718286e+00 -1.5891476029e-02 1.6127772544e+00 -2.7934121459e+00 1.6127772544e+00 2.7934121459e+00 
300 4.9833859720e+00 -1.5811860260e-02 1.6132699537e+00 -2.7942655261e+00 1.6132699537e+00 2.7942655261e+00 
400 4.9737446335e+00 -1.5547885472e-02 1.6137600347e+00 -2.7951143714e+00 1.6137600347e+00 2.7951143714e+00 
500 4.9646233268e+00 -1.5115108886e-02 1.6142417872e+00 -2.7959487912e+00 1.6142417872e+00 2.7959487912e+00 
600 4.9559980583e+00 -1.4528429586e-02 1.6147099897e+00 -2.7967597416e+00 1.6147099897e+00 2.7967597416e+00 
700 4.9478453575e+00 -1.3802116276e-02 1.6151598879e+00 -2.7975389883e+00 1.6151598879e+00 2.7975389883e+00 
800 4.9401423080e+00 -1.2949829430e-02 1.6155871746e+00 -2.7982790704e+00 1.6155871746e+00 2.7982790704e+00 
900 4.9328665783e+00 -1.1984638849e-02 1.6159879689e+00 -2.7989732666e+00 1.6159879689e+00 2.7989732666e+00 
1000 4.9259964524e+00 -1.0919037558e-02 1.6163587977e+00 -2.7996155609e+00 1.6163587977e+00 2.7996155609e+00 
1100 4.9195108571e+00 -9.7649528357e-03 1.6166965760e+00 -2.8002006101e+00 1.6166965760e+00 2.8002006101e+00 
1200 4.9133893873e+00 -8.5337550821e-03 1.6169985887e+00 -2.8007237113e+00 1.6169985887e+00 2.8007237113e+00 
1300 4.9076123283e+00 -7.2362651478e-03 1.6172624722e+00 -2.8011807711e+00 1.6172624722e+00 2.8011807711e+00 
1400 4.9021606739e+00 -5.8827606439e-03 1.6174861970e+00 -2.8015682737e+00 1.6174861970e+00 2.8015682737e+00 
1500 4.8970161411e+00 -4.4829816944e-03 1.6176680492e+00 -2.8018832510e+00 1.6176680492e+00 2.8018832510e+00 
1600 4.8921611816e+00 -3.0461365093e-03 1.6178066143e+00 -2.8021232528e+00 1.6178066143e+00 2.8021232528e+00 
1700 4.8875789880e+00 -1.5809071006e-03 1.6179007592e+00 -2.8022863166e+00 1.6179007592e+00 2.8022863166e+00 
1800 4.8832534970e+00 -9.5455401694e-05 1.6179496162e+00 -2.8023709394e+00 1.6179496162e+00 2.8023709394e+00 
1900 4.8791693891e+00 1.4025700041e-03 1.6179525661e+00 -2.8023760487e+00 1.6179525661e+00 2.8023760487e+00 
2000 4.8753120842e+00 2.9060263833e-03 1.6179092223e+00 -2.8023009751e+00 1.6179092223e+00 2.8023009751e+00 
2100 4.8716677335e+00 4.4082684671e-03 1.6178194151e+00 -2.8021454244e+00 1.6178194151e+00 2.8021454244e+00 
2200 4.8682232095e+00 5.9031391009e-03 1.6176831759e+00 -2.8019094513e+00 1.6176831759e+00 2.8019094513e+00 
2300 4.8649660918e+00 7.3849588888e-03 1.6175007228e+00 -2.8015934331e+00 1.6175007228e+00 2.8015934331e+00 
2400 4.8618846510e+00 8.8485148184e-03 1.6172724451e+00 -2.8011980446e+00 1.6172724451e+00 2.8011980446e+00 
2500 4.8589678304e+00 1.0289047882e-02 1.6169988899e+00 -2.8007242332e+00 1.6169988899e+00 2.8007242332e+00 
2600 4.8562052255e+00 1.1702239728e-02 1.6166807478e+00 -2.8001731948e+00 1.6166807478e+00 2.8001731948e+00 
2700 4.8535870616e+00 1.3084198409e-02 1.6163188395e+00 -2.7995463512e+00 1.6163188395e+00 2.7995463512e+00 
