# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -1.040834086e-17                0      3.504306058                0 
 1.3054  0.7537 0 1  2.396957709e-05                0 -4.590750918e-06                0 
 2.6109  1.5074 0 2 -3.248694654e-05                0  -0.000100602394                0 
 3.9163  2.2611 0 3     0.2244903183                0   -0.06730481559                0 
 5.2218  3.0148 0 4  -2.56083756e-05                0  1.790064095e-05                0 
 6.5272  3.7685 0 5   2.67849361e-05                0 -2.901912718e-06                0 
 7.8327  4.5222 0 6   -0.02728964279                0  0.0002630313493                0 
 9.1381  5.2759 0 7  3.008977788e-05                0 -3.589437329e-06                0 
10.4436  6.0296 0 8 -2.498157776e-05                0  3.163602915e-07                0 
11.7490  6.7833 0 9   0.001570148251                0  8.902348488e-05                0 
13.0544  7.5370 0 10 -1.894754215e-06                0  2.488949073e-06                0 
14.3599  8.2907 0 11 -3.906777317e-06                0   7.83686276e-07                0 
15.6653  9.0444 0 12 -7.551344203e-05                0 -9.963383031e-06                0 
16.9708  9.7981 0 13 -2.218328053e-06                0 -3.079675853e-07                0 
18.2762 10.5518 0 14  1.591827794e-06                0  -1.66516227e-07                0 
19.5817 11.3055 0 15  2.921855072e-06                0  8.329760544e-07                0 
20.8871 12.0592 0 16  7.386956204e-07                0   9.39731799e-08                0 
-19.5817 -11.3055 0 -15  2.921855072e-06                0  8.329760544e-07                0 
-18.2762 -10.5518 0 -14  1.591827794e-06                0  -1.66516227e-07                0 
-16.9708 -9.7981 0 -13 -2.218328053e-06                0 -3.079675853e-07                0 
-15.6653 -9.0444 0 -12 -7.551344203e-05                0 -9.963383031e-06                0 
-14.3599 -8.2907 0 -11 -3.906777317e-06                0   7.83686276e-07                0 
-13.0544 -7.5370 0 -10 -1.894754215e-06                0  2.488949073e-06                0 
-11.7490 -6.7833 0 -9   0.001570148251                0  8.902348488e-05                0 
-10.4436 -6.0296 0 -8 -2.498157776e-05                0  3.163602915e-07                0 
-9.1381 -5.2759 0 -7  3.008977788e-05                0 -3.589437329e-06                0 
-7.8327 -4.5222 0 -6   -0.02728964279                0  0.0002630313493                0 
-6.5272 -3.7685 0 -5   2.67849361e-05                0 -2.901912718e-06                0 
-5.2218 -3.0148 0 -4  -2.56083756e-05                0  1.790064095e-05                0 
-3.9163 -2.2611 0 -3     0.2244903183                0   -0.06730481559                0 
-2.6109 -1.5074 0 -2 -3.248694654e-05                0  -0.000100602394                0 
-1.3054 -0.7537 0 -1  2.396957709e-05                0 -4.590750918e-06                0 

 1.3054 -0.7537 1 0  2.396957709e-05                0 -4.590750919e-06                0 
 2.6109  0.0000 1 1  0.0003570614529                0     -1.672384097                0 
 3.9163  0.7537 1 2  2.564764138e-05                0  3.244197092e-05                0 
 5.2218  1.5074 1 3  1.666991506e-05                0 -1.662646672e-05                0 
 6.5272  2.2611 1 4  -0.009573506671                0    0.04678316832                0 
 7.8327  3.0148 1 5 -4.075982693e-05                0 -2.820622175e-07                0 
 9.1381  3.7685 1 6 -1.836924921e-05                0   2.04495004e-06                0 
10.4436  4.5222 1 7    0.00122306549                0   -0.00210941547                0 
11.7490  5.2759 1 8  4.252374276e-05                0  1.896512507e-06                0 
13.0544  6.0296 1 9  1.516994641e-05                0 -1.540439439e-06                0 
14.3599  6.7833 1 10 -0.0001303597307                0  0.0001033916638                0 
15.6653  7.5370 1 11 -6.209938445e-06                0 -1.987633331e-07                0 
16.9708  8.2907 1 12 -1.481004257e-06                0  -1.69085006e-07                0 
18.2762  9.0444 1 13   9.60238062e-06                0 -5.221333799e-06                0 
19.5817  9.7981 1 14  8.369892652e-07                0 -6.521380577e-08                0 
20.8871 10.5518 1 15 -7.181957442e-07                0  3.298339346e-07                0 
22.1925 11.3055 1 16 -7.181957442e-07                0   3.29833935e-07                0 
-18.2762 -12.0592 1 -15  8.369892652e-07                0 -6.521380284e-08                0 
-16.9708 -11.3055 1 -14   9.60238062e-06                0   -5.2213338e-06                0 
-15.6653 -10.5518 1 -13 -1.481004257e-06                0 -1.690850059e-07                0 
-14.3599 -9.7981 1 -12 -6.209938445e-06                0 -1.987633328e-07                0 
-13.0544 -9.0444 1 -11 -0.0001303597307                0  0.0001033916638                0 
-11.7490 -8.2907 1 -10  1.516994641e-05                0 -1.540439434e-06                0 
-10.4436 -7.5370 1 -9  4.252374276e-05                0  1.896512508e-06                0 
-9.1381 -6.7833 1 -8    0.00122306549                0   -0.00210941547                0 
-7.8327 -6.0296 1 -7 -1.836924921e-05                0  2.044950037e-06                0 
-6.5272 -5.2759 1 -6 -4.075982693e-05                0 -2.820622193e-07                0 
-5.2218 -4.5222 1 -5  -0.009573506671                0    0.04678316832                0 
-3.9163 -3.7685 1 -4  1.666991506e-05                0 -1.662646672e-05                0 
-2.6109 -3.0148 1 -3  2.564764138e-05                0  3.244197092e-05                0 
-1.3054 -2.2611 1 -2  0.0003570614529                0     -1.672384097                0 
 0.0000 -1.5074 1 -1  2.396957709e-05                0 -4.590750919e-06                0 

 2.6109 -1.5074 2 0 -3.248694654e-05                0  -0.000100602394                0 
 3.9163 -0.7537 2 1  2.564764138e-05                0  3.244197092e-05                0 
 5.2218  0.0000 2 2     0.1416094874                0    0.03524976563                0 
 6.5272  0.7537 2 3 -1.492556551e-05                0  6.113627787e-06                0 
 7.8327  1.5074 2 4  5.576833392e-06                0 -1.884559298e-06                0 
 9.1381  2.2611 2 5   -0.02036567262                0  -0.001967804745                0 
