# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.510399387     -6.126540535 
 0.0752  0.1303      1.466044553     -5.866606699 
 0.1504  0.2605      1.219047195     -5.052655803 
 0.2256  0.3908     0.5760318032       -3.6037539 
 0.3008  0.5210    -0.3539314724      -1.49279811 
 0.3760  0.6513    -0.9830296744      1.061030914 
 0.4512  0.7815    -0.8599957853      3.547212942 
 0.5264  0.9118     -0.262892672      5.497797247 
 0.6016  1.0421     0.2929525757      6.778721745 
 0.6768  1.1723      0.609569171      7.497307277 
 0.7520  1.3026     0.7342733773      7.811854899 
 0.8272  1.4328     0.7490061598       7.85131888 
 0.9024  1.5631     0.6977475172      7.713193288 
 0.9777  1.6933     0.6053050193      7.480196379 
 1.0529  1.8236     0.5009594419      7.232021207 
 1.1281  1.9539     0.4182481252      7.044369831 
 1.2033  2.0841     0.3870861607       6.97455334 
 1.2785  2.2144     0.4182481252      7.044369831 
 1.3537  2.3446     0.5009594419      7.232021207 
 1.4289  2.4749     0.6053050193      7.480196379 
 1.5041  2.6051     0.6977475172      7.713193288 
 1.5793  2.7354     0.7490061598       7.85131888 
 1.6545  2.8657     0.7342733773      7.811854899 
 1.7297  2.9959      0.609569171      7.497307277 
 1.8049  3.1262     0.2929525757      6.778721745 
 1.8801  3.2564     -0.262892672      5.497797247 
 1.9553  3.3867    -0.8599957853      3.547212942 
 2.0305  3.5169    -0.9830296744      1.061030914 
 2.1057  3.6472    -0.3539314724      -1.49279811 
 2.1809  3.7775     0.5760318032       -3.6037539 
 2.2561  3.9077      1.219047195     -5.052655803 
 2.3313  4.0380      1.466044553     -5.866606699 

 0.0752 -0.1303      1.466044553     -5.866606699 
 0.1504  0.0000      1.466044553     -5.866606699 
 0.2256  0.1303      1.317874775     -5.329447988 
 0.3008  0.2605     0.8534199485     -4.194973099 
 0.3760  0.3908    0.01703957311     -2.400189526 
 0.4512  0.5210    -0.8012696085   -0.03520814481 
 0.5264  0.6513     -1.005732251      2.507779464 
 0.6016  0.7815    -0.5548457484       4.70184436 
 0.6768  0.9118    0.05817056091      6.257775046 
 0.7520  1.0421     0.4798375151      7.194590819 
 0.8272  1.1723     0.6756743857      7.657578034 
 0.9024  1.3026     0.7254034679      7.787391715 
 0.9777  1.4328      0.688653288      7.691683301 
 1.0529  1.5631     0.5942472613       7.45830696 
 1.1281  1.6933     0.4715189702      7.170842284 
 1.2033  1.8236     0.3567692595      6.913988394 
 1.2785  1.9539     0.2878126648      6.762805455 
 1.3537  2.0841     0.2878126648      6.762805455 
 1.4289  2.2144     0.3567692595      6.913988394 
 1.5041  2.3446     0.4715189702      7.170842284 
 1.5793  2.4749     0.5942472613       7.45830696 
 1.6545  2.6051      0.688653288      7.691683301 
 1.7297  2.7354     0.7254034679      7.787391715 
 1.8049  2.8657     0.6756743857      7.657578034 
 1.8801  2.9959     0.4798375151      7.194590819 
 1.9553  3.1262    0.05817056091      6.257775046 
 2.0305  3.2564    -0.5548457484       4.70184436 
 2.1057  3.3867     -1.005732251      2.507779464 
 2.1809  3.5169    -0.8012696085   -0.03520814481 
 2.2561  3.6472    0.01703957311     -2.400189526 
 2.3313  3.7775     0.8534199485     -4.194973099 
 2.4065  3.9077      1.317874775     -5.329447988 

 0.1504 -0.2605      1.219047195     -5.052655803 
 0.2256 -0.1303      1.317874775     -5.329447988 
 0.3008  0.0000      1.219047195     -5.052655803 
 0.3760  0.1303     0.8534199485     -4.194973099 
 0.4512  0.2605     0.1527748013     -2.704583623 
 0.5264  0.3908     -0.651662213    -0.6162946123 
 0.6016  0.5210     -1.032055726      1.792930208 
 0.6768  0.6513    -0.7535005655       4.04027058 
 0.7520  0.7815    -0.1636568994      5.750061494 
 0.8272  0.9118     0.3208002977      6.839413651 
 0.9024  1.0421     0.5746407372      7.407970518 
 0.9777  1.1723      0.648719328       7.58784228 
 1.0529  1.3026     0.6060271528       7.48769718 
