# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0829898877e+00 2.1203440504e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0664337732e+00 2.1949787131e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0547428524e+00 2.2677887189e-01 2.5551378187e+00 -4.4256285223e+00 2.5551378187e+00 4.4256285223e+00 
300 5.0480546896e+00 2.3464424924e-01 2.5507014022e+00 -4.4179444235e+00 2.5507014022e+00 4.4179444235e+00 
400 5.0457355950e+00 2.4297384165e-01 2.5461031846e+00 -4.4099800770e+00 2.5461031846e+00 4.4099800770e+00 
500 5.0470308871e+00 2.5147027486e-01 2.5413331931e+00 -4.4017182094e+00 2.5413331931e+00 4.4017182094e+00 
600 5.0510125075e+00 2.5955743131e-01 2.5363871963e+00 -4.3931514916e+00 2.5363871963e+00 4.3931514916e+00 
700 5.0565171783e+00 2.6626024156e-01 2.5312722440e+00 -4.3842921344e+00 2.5312722440e+00 4.3842921344e+00 
800 5.0621141599e+00 2.7014630505e-01 2.5260146538e+00 -4.3751857210e+00 2.5260146538e+00 4.3751857210e+00 
900 5.0661943171e+00 2.6952498949e-01 2.5206692614e+00 -4.3659272298e+00 2.5206692614e+00 4.3659272298e+00 
1000 5.0672930876e+00 2.6312826178e-01 2.5153248571e+00 -4.3566704501e+00 2.5153248571e+00 4.3566704501e+00 
1100 5.0646081125e+00 2.5109863324e-01 2.5100961711e+00 -4.3476141002e+00 2.5100961711e+00 4.3476141002e+00 
1200 5.0583449068e+00 2.3536916481e-01 2.5050960624e+00 -4.3389536579e+00 2.5050960624e+00 4.3389536579e+00 
1300 5.0494977618e+00 2.1871955682e-01 2.5003997263e+00 -4.3308193652e+00 2.5003997263e+00 4.3308193652e+00 
1400 5.0392383085e+00 2.0331976290e-01 2.4960273118e+00 -4.3232461211e+00 2.4960273118e+00 4.3232461211e+00 
1500 5.0284559624e+00 1.9009267452e-01 2.4919555539e+00 -4.3161936295e+00 2.4919555539e+00 4.3161936295e+00 
1600 5.0176636470e+00 1.7901201570e-01 2.4881424018e+00 -4.3095890564e+00 2.4881424018e+00 4.3095890564e+00 
1700 5.0071033298e+00 1.6964649861e-01 2.4845459674e+00 -4.3033598493e+00 2.4845459674e+00 4.3033598493e+00 
1800 4.9968695093e+00 1.6151812088e-01 2.4811327162e+00 -4.2974479247e+00 2.4811327162e+00 4.2974479247e+00 
1900 4.9869886112e+00 1.5424294144e-01 2.4778785017e+00 -4.2918114600e+00 2.4778785017e+00 4.2918114600e+00 
2000 4.9774590567e+00 1.4755228398e-01 2.4747667549e+00 -4.2864217564e+00 2.4747667549e+00 4.2864217564e+00 
2100 4.9682690322e+00 1.4127129764e-01 2.4717862190e+00 -4.2812593167e+00 2.4717862190e+00 4.2812593167e+00 
2200 4.9594037729e+00 1.3529087656e-01 2.4689290940e+00 -4.2763106310e+00 2.4689290940e+00 4.2763106310e+00 
2300 4.9508483635e+00 1.2954470234e-01 2.4661897317e+00 -4.2715659163e+00 2.4661897317e+00 4.2715659163e+00 
2400 4.9425887165e+00 1.2399317066e-01 2.4635637844e+00 -4.2670176422e+00 2.4635637844e+00 4.2670176422e+00 
2500 4.9346118340e+00 1.1861292477e-01 2.4610476726e+00 -4.2626596087e+00 2.4610476726e+00 4.2626596087e+00 
2600 4.9269057996e+00 1.1339029804e-01 2.4586382607e+00 -4.2584863850e+00 2.4586382607e+00 4.2584863850e+00 
2700 4.9194596745e+00 1.0831729574e-01 2.4563326642e+00 -4.2544929746e+00 2.4563326642e+00 4.2544929746e+00 
2800 4.9122633709e+00 1.0338916694e-01 2.4541281363e+00 -4.2506746204e+00 2.4541281363e+00 4.2506746204e+00 
2900 4.9053075287e+00 9.8602952070e-02 2.4520220041e+00 -4.2470266924e+00 2.4520220041e+00 4.2470266924e+00 
3000 4.8985834054e+00 9.3956622639e-02 2.4500116334e+00 -4.2435446282e+00 2.4500116334e+00 4.2435446282e+00 
3100 4.8920827824e+00 8.9448577731e-02 2.4480944107e+00 -4.2402239011e+00 2.4480944107e+00 4.2402239011e+00 
3200 4.8857978874e+00 8.5077354801e-02 2.4462677360e+00 -4.2370600077e+00 2.4462677360e+00 4.2370600077e+00 
3300 4.8797213302e+00 8.0841468663e-02 2.4445290206e+00 -4.2340484642e+00 2.4445290206e+00 4.2340484642e+00 
3400 4.8738460523e+00 7.6739326901e-02 2.4428756888e+00 -4.2311848096e+00 2.4428756888e+00 4.2311848096e+00 
3500 4.8681652857e+00 7.2769190573e-02 2.4413051812e+00 -4.2284646106e+00 2.4413051812e+00 4.2284646106e+00 
3600 4.8626725214e+00 6.8929161453e-02 2.4398149582e+00 -4.2258834687e+00 2.4398149582e+00 4.2258834687e+00 
3700 4.8573614837e+00 6.5217184534e-02 2.4384025047e+00 -4.2234370274e+00 2.4384025047e+00 4.2234370274e+00 
3800 4.8522261117e+00 6.1631058961e-02 2.4370653337e+00 -4.2211209794e+00 2.4370653337e+00 4.2211209794e+00 
3900 4.8472605432e+00 5.8168453328e-02 2.4358009908e+00 -4.2189310732e+00 2.4358009908e+00 4.2189310732e+00 
4000 4.8424591040e+00 5.4826922841e-02 2.4346070571e+00 -4.2168631193e+00 2.4346070571e+00 4.2168631193e+00 
4100 4.8378162983e+00 5.1603926910e-02 2.4334811527e+00 -4.2149129957e+00 2.4334811527e+00 4.2149129957e+00 
4200 4.8333268018e+00 4.8496846306e-02 2.4324209395e+00 -4.2130766525e+00 2.4324209395e+00 4.2130766525e+00 
4300 4.8289854562e+00 4.5502999389e-02 2.4314241233e+00 -4.2113501162e+00 2.4314241233e+00 4.2113501162e+00 
4400 4.8247872643e+00 4.2619657177e-02 2.4304884560e+00 -4.2097294930e+00 2.4304884560e+00 4.2097294930e+00 
4500 4.8207273860e+00 3.9844057123e-02 2.4296117373e+00 -4.2082109716e+00 2.4296117373e+00 4.2082109716e+00 
4600 4.8168011353e+00 3.7173415595e-02 2.4287918158e+00 -4.2067908260e+00 2.4287918158e+00 4.2067908260e+00 
4700 4.8130039765e+00 3.4604939064e-02 2.4280265905e+00 -4.2054654168e+00 2.4280265905e+00 4.2054654168e+00 
4800 4.8093315213e+00 3.2135834089e-02 2.4273140108e+00 -4.2042311927e+00 2.4273140108e+00 4.2042311927e+00 
4900 4.8057795261e+00 2.9763316141e-02 2.4266520781e+00 -4.2030846915e+00 2.4266520781e+00 4.2030846915e+00 
5000 4.8023438884e+00 2.7484617377e-02 2.4260388451e+00 -4.2020225408e+00 2.4260388451e+00 4.2020225408e+00 
