# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9562733636e+00 -1.7050538807e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.9510761926e+00 -1.6997502129e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.9458324277e+00 -1.6564179683e-01 1.7487110643e+00 -3.0288564111e+00 1.7487110643e+00 3.0288564111e+00 
300 5.9414920466e+00 -1.6152392231e-01 1.7534493074e+00 -3.0370632889e+00 1.7534493074e+00 3.0370632889e+00 
400 5.9380057287e+00 -1.5761197082e-01 1.7580572094e+00 -3.0450444093e+00 1.7580572094e+00 3.0450444093e+00 
500 5.9353202001e+00 -1.5389822079e-01 1.7625416704e+00 -3.0528117235e+00 1.7625416704e+00 3.0528117235e+00 
600 5.9333788097e+00 -1.5037644070e-01 1.7669092720e+00 -3.0603766315e+00 1.7669092720e+00 3.0603766315e+00 
700 5.9321221641e+00 -1.4704166339e-01 1.7711663286e+00 -3.0677500698e+00 1.7711663286e+00 3.0677500698e+00 
800 5.9314888022e+00 -1.4388995746e-01 1.7753189303e+00 -3.0749425869e+00 1.7753189303e+00 3.0749425869e+00 
900 5.9314158903e+00 -1.4091820196e-01 1.7793729786e+00 -3.0819644046e+00 1.7793729786e+00 3.0819644046e+00 
1000 5.9318399211e+00 -1.3812386957e-01 1.7833342153e+00 -3.0888254679e+00 1.7833342153e+00 3.0888254679e+00 
1100 5.9326974015e+00 -1.3550482226e-01 1.7872082439e+00 -3.0955354821e+00 1.7872082439e+00 3.0955354821e+00 
1200 5.9339255148e+00 -1.3305912271e-01 1.7910005447e+00 -3.1021039398e+00 1.7910005447e+00 3.1021039398e+00 
1300 5.9354627462e+00 -1.3078486384e-01 1.7947164850e+00 -3.1085401372e+00 1.7947164850e+00 3.1085401372e+00 
1400 5.9372494623e+00 -1.2868001812e-01 1.7983613233e+00 -3.1148531823e+00 1.7983613233e+00 3.1148531823e+00 
1500 5.9392284352e+00 -1.2674230765e-01 1.8019402092e+00 -3.1210519945e+00 1.8019402092e+00 3.1210519945e+00 
1600 5.9413453068e+00 -1.2496909558e-01 1.8054581798e+00 -3.1271452984e+00 1.8054581798e+00 3.1271452984e+00 
1700 5.9435489876e+00 -1.2335729881e-01 1.8089201527e+00 -3.1331416113e+00 1.8089201527e+00 3.1331416113e+00 
