# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9722751741    0.02773380834 
 0.0507  0.0878     0.9714311366     0.0285762448 
 0.1013  0.1755     0.9688132097    0.03118946399 
 0.1520  0.2633     0.9641393132    0.03585711209 
 0.2027  0.3510     0.9568469459    0.04314632842 
 0.2533  0.4388     0.9459207652    0.05407740669 
 0.3040  0.5266     0.9295967246    0.07041168074 
 0.3547  0.6143     0.9049436633    0.09506658931 
 0.4054  0.7021     0.8674747739     0.1325198335 
 0.4560  0.7899       0.81134167     0.1886391866 
 0.5067  0.8776     0.7313449902     0.2686536362 
 0.5574  0.9654      0.627965796     0.3720584036 
 0.6080  1.0531     0.5128170847     0.4871918669 
 0.6587  1.1409     0.4059944305     0.5939886935 
 0.7094  1.2287      0.324427044     0.6755613885 
 0.7600  1.3164     0.2752021291     0.7248038458 
 0.8107  1.4042     0.2589507109     0.7410623826 
 0.8614  1.4920     0.2752021291     0.7248038458 
 0.9121  1.5797      0.324427044     0.6755613885 
 0.9627  1.6675     0.4059944305     0.5939886935 
 1.0134  1.7552     0.5128170847     0.4871918669 
 1.0641  1.8430      0.627965796     0.3720584036 
 1.1147  1.9308     0.7313449902     0.2686536362 
 1.1654  2.0185       0.81134167     0.1886391866 
 1.2161  2.1063     0.8674747739     0.1325198335 
 1.2667  2.1941     0.9049436633    0.09506658931 
 1.3174  2.2818     0.9295967246    0.07041168074 
 1.3681  2.3696     0.9459207652    0.05407740669 
 1.4187  2.4573     0.9568469459    0.04314632842 
 1.4694  2.5451     0.9641393132    0.03585711209 
 1.5201  2.6329     0.9688132097    0.03118946399 
 1.5708  2.7206     0.9714311366     0.0285762448 

 0.0507 -0.0878     0.9714311366     0.0285762448 
 0.1013  0.0000     0.9714311366     0.0285762448 
 0.1520  0.0878      0.969700427    0.03030377201 
 0.2027  0.1755     0.9660569898    0.03394157964 
 0.2533  0.2633     0.9600837985    0.03990989947 
 0.3040  0.3510     0.9510028213    0.04899210402 
 0.3547  0.4388     0.9374418605     0.0625620269 
 0.4054  0.5266     0.9170705425     0.0829409335 
 0.4560  0.6143     0.8861662084     0.1138374139 
 0.5067  0.7021     0.8394342885     0.1605506783 
 0.5574  0.7899      0.770977795     0.2290087553 
 0.6080  0.8776     0.6778602677     0.3221549961 
 0.6587  0.9654     0.5660911297     0.4339297522 
 0.7094  1.0531      0.452812473     0.5471798424 
 0.7600  1.1409      0.357790958     0.6421914478 
 0.8107  1.2287     0.2927062233     0.7072917491 
 0.8614  1.3164     0.2604166187     0.7395943697 
 0.9121  1.4042     0.2604166187     0.7395943697 
 0.9627  1.4920     0.2927062233     0.7072917491 
 1.0134  1.5797      0.357790958     0.6421914478 
 1.0641  1.6675      0.452812473     0.5471798424 
 1.1147  1.7552     0.5660911297     0.4339297522 
 1.1654  1.8430     0.6778602677     0.3221549961 
 1.2161  1.9308      0.770977795     0.2290087553 
 1.2667  2.0185     0.8394342885     0.1605506783 
 1.3174  2.1063     0.8861662084     0.1138374139 
 1.3681  2.1941     0.9170705425     0.0829409335 
 1.4187  2.2818     0.9374418605     0.0625620269 
 1.4694  2.3696     0.9510028213    0.04899210402 
 1.5201  2.4573     0.9600837985    0.03990989947 
 1.5708  2.5451     0.9660569898    0.03394157964 
 1.6214  2.6329      0.969700427    0.03030377201 

 0.1013 -0.1755     0.9688132097    0.03118946399 
 0.1520 -0.0878      0.969700427    0.03030377201 
 0.2027  0.0000     0.9688132097    0.03118946399 
 0.2533  0.0878     0.9660569898    0.03394157964 
 0.3040  0.1755      0.961121159    0.03887293756 
 0.3547  0.2633     0.9533881973    0.04660549595 
 0.4054  0.3510     0.9417511362    0.05824945602 
 0.4560  0.4388     0.9243088587    0.07570115132 
 0.5067  0.5266     0.8979544296     0.1020543747 
 0.5574  0.6143     0.8580445031     0.1419478233 
 0.6080  0.7021     0.7987684224     0.2012143848 
 0.6587  0.7899     0.7154848408     0.2845185495 
 0.7094  0.8776     0.6099406652     0.3900826301 
 0.7600  0.9654      0.494975901     0.5050280345 
 0.8107  1.0531     0.3904479857      0.609534433 
 0.8614  1.1409     0.3117341701     0.6882561893 
 0.9121  1.2287     0.2645812702     0.7354245638 
 0.9627  1.3164      0.249058684     0.7509526932 
 1.0134  1.4042     0.2645812702     0.7354245638 
 1.0641  1.4920     0.3117341701     0.6882561893 
 1.1147  1.5797     0.3904479857      0.609534433 
 1.1654  1.6675      0.494975901     0.5050280345 
 1.2161  1.7552     0.6099406652     0.3900826301 
 1.2667  1.8430     0.7154848408     0.2845185495 
 1.3174  1.9308     0.7987684224     0.2012143848 
 1.3681  2.0185     0.8580445031     0.1419478233 
 1.4187  2.1063     0.8979544296     0.1020543747 
 1.4694  2.1941     0.9243088587    0.07570115132 
 1.5201  2.2818     0.9417511362    0.05824945602 
 1.5708  2.3696     0.9533881973    0.04660549595 
 1.6214  2.4573      0.961121159    0.03887293756 
 1.6721  2.5451     0.9660569898    0.03394157964 

 0.1520 -0.2633     0.9641393132    0.03585711209 
 0.2027 -0.1755     0.9660569898    0.03394157964 
 0.2533 -0.0878     0.9660569898    0.03394157964 
 0.3040  0.0000     0.9641393132    0.03585711209 
 0.3547  0.0878     0.9600837985    0.03990989947 
 0.4054  0.1755     0.9533881973    0.04660549595 
 0.4560  0.2633     0.9431254435    0.05687399872 
 0.5067  0.3510     0.9276916549    0.07231691061 
 0.5574  0.4388     0.9044400053    0.09557078819 
 0.6080  0.5266     0.8693111493     0.1306871382 
 0.6587  0.6143     0.8168901208     0.1830941494 
 0.7094  0.7021     0.7419053264     0.2580895468 
 0.7600  0.7899     0.6433916816     0.3566274383 
 0.8107  0.8776     0.5301060583      0.469906276 
 0.8614  0.9654     0.4200856817     0.5799013039 
 0.9121  1.0531     0.3307788114     0.6692069966 
 0.9627  1.1409     0.2707862715     0.7292139454 
 1.0134  1.2287      0.241285542     0.7587228289 
 1.0641  1.3164      0.241285542     0.7587228289 
 1.1147  1.4042     0.2707862715     0.7292139454 
 1.1654  1.4920     0.3307788114     0.6692069966 
 1.2161  1.5797     0.4200856817     0.5799013039 
 1.2667  1.6675     0.5301060583      0.469906276 
 1.3174  1.7552     0.6433916816     0.3566274383 
 1.3681  1.8430     0.7419053264     0.2580895468 
 1.4187  1.9308     0.8168901208     0.1830941494 
 1.4694  2.0185     0.8693111493     0.1306871382 
 1.5201  2.1063     0.9044400053    0.09557078819 
 1.5708  2.1941     0.9276916549    0.07231691061 
 1.6214  2.2818     0.9431254435    0.05687399872 
 1.6721  2.3696     0.9533881973    0.04660549595 
 1.7228  2.4573     0.9600837985    0.03990989947 

 0.2027 -0.3510     0.9568469459    0.04314632842 
 0.2533 -0.2633     0.9600837985    0.03990989947 
 0.3040 -0.1755      0.961121159    0.03887293756 
 0.3547 -0.0878     0.9600837985    0.03990989947 
 0.4054  0.0000     0.9568469459    0.04314632842 
 0.4560  0.0878     0.9510028213    0.04899210402 
 0.5067  0.1755     0.9417511362    0.05824945602 
 0.5574  0.2633     0.9276916549    0.07231691061 
 0.6080  0.3510     0.9065080546    0.09350315842 
 0.6587  0.4388     0.8746124775     0.1253888244 
 0.7094  0.5266     0.8270606864     0.1729261038 
 0.7600  0.6143     0.7585367854     0.2414538633 
 0.8107  0.7021     0.6666006613     0.3334126527 
 0.8614  0.7899     0.5568713768     0.4431445556 
 0.9121  0.8776     0.4447907123     0.5552020416 
 0.9627  0.9654     0.3482527138     0.6517320598 
 1.0134  1.0531     0.2780616482     0.7219346718 
 1.0641  1.1409     0.2367504903     0.7632543378 
 1.1147  1.2287     0.2232400291     0.7767662337 
 1.1654  1.3164     0.2367504903     0.7632543378 
 1.2161  1.4042     0.2780616482     0.7219346718 
 1.2667  1.4920     0.3482527138     0.6517320598 
 1.3174  1.5797     0.4447907123     0.5552020416 
 1.3681  1.6675     0.5568713768     0.4431445556 
 1.4187  1.7552     0.6666006613     0.3334126527 
 1.4694  1.8430     0.7585367854     0.2414538633 
 1.5201  1.9308     0.8270606864     0.1729261038 
 1.5708  2.0185     0.8746124775     0.1253888244 
 1.6214  2.1063     0.9065080546    0.09350315842 
 1.6721  2.1941     0.9276916549    0.07231691061 
 1.7228  2.2818     0.9417511362    0.05824945602 
 1.7734  2.3696     0.9510028213    0.04899210402 

 0.2533 -0.4388     0.9459207652    0.05407740669 
 0.3040 -0.3510     0.9510028213    0.04899210402 
 0.3547 -0.2633     0.9533881973    0.04660549595 
 0.4054 -0.1755     0.9533881973    0.04660549595 
 0.4560 -0.0878     0.9510028213    0.04899210402 
 0.5067  0.0000     0.9459207652    0.05407740669 
 0.5574  0.0878     0.9374418605     0.0625620269 
 0.6080  0.1755     0.9243088587    0.07570115132 
 0.6587  0.2633     0.9044400053    0.09557078819 
 0.7094  0.3510     0.8746124775     0.1253888244 
 0.7600  0.4388     0.8303338119     0.1696540645 
 0.8107  0.5266     0.7665388074     0.2334503831 
 0.8614  0.6143     0.6801639449     0.3198451175 
 0.9121  0.7021     0.5747534093     0.4252629036 
 0.9627  0.7899     0.4632125696     0.5367846487 
 1.0134  0.8776     0.3627089214     0.6372770063 
 1.0641  0.9654     0.2852882692     0.7147065007 
 1.1147  1.0531     0.2347380083     0.7652649737 
 1.1654  1.1409     0.2101761157     0.7898270247 
 1.2161  1.2287     0.2101761157     0.7898270247 
 1.2667  1.3164     0.2347380083     0.7652649737 
 1.3174  1.4042     0.2852882692     0.7147065007 
 1.3681  1.4920     0.3627089214     0.6372770063 
 1.4187  1.5797     0.4632125696     0.5367846487 
 1.4694  1.6675     0.5747534093     0.4252629036 
