# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5203915581e+00 -5.0775395557e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5226130869e+00 -1.7393408324e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5246729944e+00 -2.9555902529e-03 1.6088372023e+00 -2.7865877755e+00 1.6088372023e+00 2.7865877755e+00 
300 5.5265754277e+00 -4.1686354113e-03 1.6089290580e+00 -2.7867468743e+00 1.6089290580e+00 2.7867468743e+00 
400 5.5283249331e+00 -5.3728080398e-03 1.6090586067e+00 -2.7869712591e+00 1.6090586067e+00 2.7869712591e+00 
500 5.5299264316e+00 -6.5628297673e-03 1.6092255646e+00 -2.7872604387e+00 1.6092255646e+00 2.7872604387e+00 
600 5.5313851809e+00 -7.7337976399e-03 1.6094294816e+00 -2.7876136333e+00 1.6094294816e+00 2.7876136333e+00 
700 5.5327067353e+00 -8.8811704407e-03 1.6096697527e+00 -2.7880297951e+00 1.6096697527e+00 2.7880297951e+00 
800 5.5338969038e+00 -1.0000755698e-02 1.6099456299e+00 -2.7885076285e+00 1.6099456299e+00 2.7885076285e+00 
900 5.5349617081e+00 -1.1088697284e-02 1.6102562329e+00 -2.7890456086e+00 1.6102562329e+00 2.7890456086e+00 
1000 5.5359073396e+00 -1.2141463537e-02 1.6106005598e+00 -2.7896420003e+00 1.6106005598e+00 2.7896420003e+00 
1100 5.5367401181e+00 -1.3155835822e-02 1.6109774980e+00 -2.7902948764e+00 1.6109774980e+00 2.7902948764e+00 
1200 5.5374664499e+00 -1.4128897499e-02 1.6113858337e+00 -2.7910021345e+00 1.6113858337e+00 2.7910021345e+00 
1300 5.5380927884e+00 -1.5058023232e-02 1.6118242618e+00 -2.7917615144e+00 1.6118242618e+00 2.7917615144e+00 
1400 5.5386255962e+00 -1.5940868608e-02 1.6122913956e+00 -2.7925706138e+00 1.6122913956e+00 2.7925706138e+00 
1500 5.5390713085e+00 -1.6775360030e-02 1.6127857753e+00 -2.7934269045e+00 1.6127857753e+00 2.7934269045e+00 
1600 5.5394362995e+00 -1.7559684857e-02 1.6133058773e+00 -2.7943277476e+00 1.6133058773e+00 2.7943277476e+00 
1700 5.5397268509e+00 -1.8292281753e-02 1.6138501222e+00 -2.7952704075e+00 1.6138501222e+00 2.7952704075e+00 
1800 5.5399491224e+00 -1.8971831246e-02 1.6144168834e+00 -2.7962520667e+00 1.6144168834e+00 2.7962520667e+00 
1900 5.5401091259e+00 -1.9597246451e-02 1.6150044944e+00 -2.7972698387e+00 1.6150044944e+00 2.7972698387e+00 
2000 5.5402127012e+00 -2.0167663958e-02 1.6156112566e+00 -2.7983207816e+00 1.6156112566e+00 2.7983207816e+00 
2100 5.5402654951e+00 -2.0682434869e-02 1.6162354464e+00 -2.7994019101e+00 1.6162354464e+00 2.7994019101e+00 
2200 5.5402729427e+00 -2.1141115962e-02 1.6168753222e+00 -2.8005102075e+00 1.6168753222e+00 2.8005102075e+00 
2300 5.5402402520e+00 -2.1543460985e-02 1.6175291308e+00 -2.8016426373e+00 1.6175291308e+00 2.8016426373e+00 
2400 5.5401723901e+00 -2.1889412050e-02 1.6181951138e+00 -2.8027961537e+00 1.6181951138e+00 2.8027961537e+00 
2500 5.5400740729e+00 -2.2179091152e-02 1.6188715136e+00 -2.8039677125e+00 1.6188715136e+00 2.8039677125e+00 
2600 5.5399497563e+00 -2.2412791769e-02 1.6195565789e+00 -2.8051542804e+00 1.6195565789e+00 2.8051542804e+00 
2700 5.5398036303e+00 -2.2590970563e-02 1.6202485704e+00 -2.8063528448e+00 1.6202485704e+00 2.8063528448e+00 
2800 5.5396396150e+00 -2.2714239172e-02 1.6209457656e+00 -2.8075604223e+00 1.6209457656e+00 2.8075604223e+00 
2900 5.5394613587e+00 -2.2783356080e-02 1.6216464637e+00 -2.8087740671e+00 1.6216464637e+00 2.8087740671e+00 
3000 5.5392722379e+00 -2.2799218576e-02 1.6223489905e+00 -2.8099908791e+00 1.6223489905e+00 2.8099908791e+00 
3100 5.5390753588e+00 -2.2762854784e-02 1.6230517019e+00 -2.8112080110e+00 1.6230517019e+00 2.8112080110e+00 
3200 5.5388735613e+00 -2.2675415786e-02 1.6237529887e+00 -2.8124226753e+00 1.6237529887e+00 2.8124226753e+00 
3300 5.5386694229e+00 -2.2538167804e-02 1.6244512796e+00 -2.8136321507e+00 1.6244512796e+00 2.8136321507e+00 
3400 5.5384652659e+00 -2.2352484479e-02 1.6251450453e+00 -2.8148337881e+00 1.6251450453e+00 2.8148337881e+00 
3500 5.5382631638e+00 -2.2119839209e-02 1.6258328012e+00 -2.8160250162e+00 1.6258328012e+00 2.8160250162e+00 
3600 5.5380649503e+00 -2.1841797589e-02 1.6265131104e+00 -2.8172033464e+00 1.6265131104e+00 2.8172033464e+00 
3700 5.5378722285e+00 -2.1520009910e-02 1.6271845867e+00 -2.8183663774e+00 1.6271845867e+00 2.8183663774e+00 
3800 5.5376863808e+00 -2.1156203760e-02 1.6278458966e+00 -2.8195117998e+00 1.6278458966e+00 2.8195117998e+00 
3900 5.5375085798e+00 -2.0752176704e-02 1.6284957619e+00 -2.8206373995e+00 1.6284957619e+00 2.8206373995e+00 
4000 5.5373397995e+00 -2.0309789057e-02 1.6291329613e+00 -2.8217410612e+00 1.6291329613e+00 2.8217410612e+00 
