# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1098764502e+00 1.0959917772e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1093419626e+00 2.0482889326e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1082368074e+00 2.8761526354e-02 1.7859944402e+00 -3.0934331125e+00 1.7859944402e+00 3.0934331125e+00 
300 6.1067177007e+00 3.6096937891e-02 1.7851893043e+00 -3.0920385762e+00 1.7851893043e+00 3.0920385762e+00 
400 6.1048930984e+00 4.2630739472e-02 1.7841783883e+00 -3.0902876183e+00 1.7841783883e+00 3.0902876183e+00 
500 6.1028420548e+00 4.8467217490e-02 1.7829838335e+00 -3.0882185887e+00 1.7829838335e+00 3.0882185887e+00 
600 6.1006236722e+00 5.3686115311e-02 1.7816248460e+00 -3.0858647532e+00 1.7816248460e+00 3.0858647532e+00 
700 6.0982831694e+00 5.8350626181e-02 1.7801183969e+00 -3.0832555069e+00 1.7801183969e+00 3.0832555069e+00 
800 6.0958558663e+00 6.2512503521e-02 1.7784796951e+00 -3.0804171921e+00 1.7784796951e+00 3.0804171921e+00 
900 6.0933698574e+00 6.6215391930e-02 1.7767225146e+00 -3.0773736662e+00 1.7767225146e+00 3.0773736662e+00 
1000 6.0908478362e+00 6.9497034970e-02 1.7748594266e+00 -3.0741467032e+00 1.7748594266e+00 3.0741467032e+00 
1100 6.0883083661e+00 7.2390760033e-02 1.7729019690e+00 -3.0707562871e+00 1.7729019690e+00 3.0707562871e+00 
1200 6.0857667794e+00 7.4926490294e-02 1.7708607718e+00 -3.0672208299e+00 1.7708607718e+00 3.0672208299e+00 
1300 6.0832358262e+00 7.7131443011e-02 1.7687456548e+00 -3.0635573398e+00 1.7687456548e+00 3.0635573398e+00 
1400 6.0807261513e+00 7.9030617508e-02 1.7665657038e+00 -3.0597815539e+00 1.7665657038e+00 3.0597815539e+00 
1500 6.0782466523e+00 8.0647140899e-02 1.7643293330e+00 -3.0559080461e+00 1.7643293330e+00 3.0559080461e+00 
1600 6.0758047546e+00 8.2002516984e-02 1.7620443371e+00 -3.0519503171e+00 1.7620443371e+00 3.0519503171e+00 
1700 6.0734066265e+00 8.3116808971e-02 1.7597179358e+00 -3.0479208718e+00 1.7597179358e+00 3.0479208718e+00 
1800 6.0710573528e+00 8.4008776873e-02 1.7573568133e+00 -3.0438312877e+00 1.7573568133e+00 3.0438312877e+00 
1900 6.0687610762e+00 8.4695983850e-02 1.7549671533e+00 -3.0396922751e+00 1.7549671533e+00 3.0396922751e+00 
2000 6.0665211169e+00 8.5194881287e-02 1.7525546708e+00 -3.0355137329e+00 1.7525546708e+00 3.0355137329e+00 
2100 6.0643400740e+00 8.5520879337e-02 1.7501246422e+00 -3.0313047999e+00 1.7501246422e+00 3.0313047999e+00 
2200 6.0622199133e+00 8.5688407525e-02 1.7476819318e+00 -3.0270739014e+00 1.7476819318e+00 3.0270739014e+00 
2300 6.0601620453e+00 8.5710968553e-02 1.7452310182e+00 -3.0228287946e+00 1.7452310182e+00 3.0228287946e+00 
2400 6.0581673930e+00 8.5601187396e-02 1.7427760183e+00 -3.0185766099e+00 1.7427760183e+00 3.0185766099e+00 
2500 6.0562364539e+00 8.5370857100e-02 1.7403207098e+00 -3.0143238909e+00 1.7403207098e+00 3.0143238909e+00 
2600 6.0543693542e+00 8.5030982161e-02 1.7378685533e+00 -3.0100766312e+00 1.7378685533e+00 3.0100766312e+00 
