# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6987406047e+00 2.3247860618e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6807665024e+00 2.6580507366e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6661509295e+00 2.9697648211e-01 2.8190577847e+00 -4.8827513126e+00 2.8190577847e+00 4.8827513126e+00 
300 5.6551969559e+00 3.2581116735e-01 2.8137921277e+00 -4.8736309271e+00 2.8137921277e+00 4.8736309271e+00 
400 5.6475829641e+00 3.5255168699e-01 2.8080045785e+00 -4.8636065978e+00 2.8080045785e+00 4.8636065978e+00 
500 5.6430105114e+00 3.7746374521e-01 2.8017293033e+00 -4.8527375023e+00 2.8017293033e+00 4.8527375023e+00 
600 5.6411860734e+00 4.0081786725e-01 2.7949957455e+00 -4.8410746381e+00 2.7949957455e+00 4.8410746381e+00 
700 5.6418055510e+00 4.2286910306e-01 2.7878285422e+00 -4.8286606780e+00 2.7878285422e+00 4.8286606780e+00 
800 5.6445394691e+00 4.4383180810e-01 2.7802477883e+00 -4.8155304269e+00 2.7802477883e+00 4.8155304269e+00 
900 5.6490150996e+00 4.6384230174e-01 2.7722697435e+00 -4.8017120479e+00 2.7722697435e+00 4.8017120479e+00 
1000 5.6547896526e+00 4.8289582639e-01 2.7639082139e+00 -4.7872294539e+00 2.7639082139e+00 4.7872294539e+00 
1100 5.6613067480e+00 5.0073670794e-01 2.7551770874e+00 -4.7721066992e+00 2.7551770874e+00 4.7721066992e+00 
1200 5.6678296412e+00 5.1668001904e-01 2.7460949028e+00 -4.7563758940e+00 2.7460949028e+00 4.7563758940e+00 
1300 5.6733587874e+00 5.2937881778e-01 2.7366927514e+00 -4.7400908901e+00 2.7366927514e+00 4.7400908901e+00 
1400 5.6765881596e+00 5.3668954591e-01 2.7270265970e+00 -4.7233486195e+00 2.7270265970e+00 4.7233486195e+00 
1500 5.6760425867e+00 5.3606259387e-01 2.7171923399e+00 -4.7063151866e+00 2.7171923399e+00 4.7063151866e+00 
1600 5.6705628340e+00 5.2593887256e-01 2.7073340561e+00 -4.6892401381e+00 2.7073340561e+00 4.6892401381e+00 
1700 5.6599931351e+00 5.0754892787e-01 2.6976266605e+00 -4.6724264358e+00 2.6976266605e+00 4.6724264358e+00 
1800 5.6453990922e+00 4.8491937909e-01 2.6882248239e+00 -4.6561419771e+00 2.6882248239e+00 4.6561419771e+00 
1900 5.6284296232e+00 4.6238800225e-01 2.6792105610e+00 -4.6405288158e+00 2.6792105610e+00 4.6405288158e+00 
2000 5.6104855666e+00 4.4236885467e-01 2.6705860244e+00 -4.6255906802e+00 2.6705860244e+00 4.6255906802e+00 
2100 5.5924086204e+00 4.2527426655e-01 2.6623080755e+00 -4.6112528521e+00 2.6623080755e+00 4.6112528521e+00 
2200 5.5746035597e+00 4.1053966107e-01 2.6543251340e+00 -4.5974259920e+00 2.6543251340e+00 4.5974259920e+00 
2300 5.5572400103e+00 3.9742806924e-01 2.6465954908e+00 -4.5840378572e+00 2.6465954908e+00 4.5840378572e+00 
2400 5.5403832340e+00 3.8535182307e-01 2.6390907622e+00 -4.5710392858e+00 2.6390907622e+00 4.5710392858e+00 
2500 5.5240563123e+00 3.7392025994e-01 2.6317932932e+00 -4.5583996989e+00 2.6317932932e+00 4.5583996989e+00 
2600 5.5082656093e+00 3.6289723841e-01 2.6246925915e+00 -4.5461009227e+00 2.6246925915e+00 4.5461009227e+00 
2700 5.4930104653e+00 3.5214879834e-01 2.6177824963e+00 -4.5341322867e+00 2.6177824963e+00 4.5341322867e+00 
2800 5.4782867897e+00 3.4160328871e-01 2.6110592943e+00 -4.5224873593e+00 2.6110592943e+00 4.5224873593e+00 
2900 5.4640884090e+00 3.3122531921e-01 2.6045205632e+00 -4.5111619447e+00 2.6045205632e+00 4.5111619447e+00 
3000 5.4504076124e+00 3.2099988680e-01 2.5981644948e+00 -4.5001529114e+00 2.5981644948e+00 4.5001529114e+00 
3100 5.4372354184e+00 3.1092304863e-01 2.5919895128e+00 -4.4894575288e+00 2.5919895128e+00 4.4894575288e+00 
3200 5.4245617484e+00 3.0099656060e-01 2.5859940630e+00 -4.4790731052e+00 2.5859940630e+00 4.4790731052e+00 
3300 5.4123755727e+00 2.9122484747e-01 2.5801765050e+00 -4.4689967992e+00 2.5801765050e+00 4.4689967992e+00 
3400 5.4006650494e+00 2.8161332170e-01 2.5745350605e+00 -4.4592255307e+00 2.5745350605e+00 4.4592255307e+00 
3500 5.3894176608e+00 2.7216747510e-01 2.5690677937e+00 -4.4497559468e+00 2.5690677937e+00 4.4497559468e+00 
3600 5.3786203476e+00 2.6289240980e-01 2.5637726093e+00 -4.4405844183e+00 2.5637726093e+00 4.4405844183e+00 
3700 5.3682596372e+00 2.5379261654e-01 2.5586472598e+00 -4.4317070527e+00 2.5586472598e+00 4.4317070527e+00 
3800 5.3583217644e+00 2.4487189043e-01 2.5536893574e+00 -4.4231197138e+00 2.5536893574e+00 4.4231197138e+00 
3900 5.3487927838e+00 2.3613332104e-01 2.5488963875e+00 -4.4148180464e+00 2.5488963875e+00 4.4148180464e+00 
4000 5.3396586707e+00 2.2757932099e-01 2.5442657232e+00 -4.4067975006e+00 2.5442657232e+00 4.4067975006e+00 
4100 5.3309054116e+00 2.1921167282e-01 2.5397946390e+00 -4.3990533555e+00 2.5397946390e+00 4.3990533555e+00 
