# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1560744618     0.8439108638 
 0.0877  0.1519     0.1601978056     0.8397882681 
 0.1754  0.3037     0.1742552497     0.8257332557 
 0.2630  0.4556     0.2035192793      0.796473687 
 0.3507  0.6074     0.2573394935      0.742660096 
 0.4384  0.7593     0.3473786963     0.6526277755 
 0.5261  0.9112     0.4756035519     0.5244034593 
 0.6137  1.0630     0.6144592536     0.3855413343 
 0.7014  1.2149     0.7193378431     0.2806585024 
 0.7891  1.3667     0.7677627628      0.232232435 
 0.8768  1.5186      0.758606563     0.2413880462 
 0.9644  1.6705     0.6922790892     0.3077157846 
 1.0521  1.8223     0.5743702225     0.4256302834 
 1.1398  1.9742     0.4354947864     0.5645156874 
 1.2275  2.1260     0.3202160439     0.6797965004 
 1.3151  2.2779     0.2509982697     0.7490101268 
 1.4028  2.4298     0.2286105889     0.7713955345 
 1.4905  2.5816     0.2509982697     0.7490101268 
 1.5782  2.7335     0.3202160439     0.6797965004 
 1.6659  2.8853     0.4354947864     0.5645156874 
 1.7535  3.0372     0.5743702225     0.4256302834 
 1.8412  3.1891     0.6922790892     0.3077157846 
 1.9289  3.3409      0.758606563     0.2413880462 
 2.0166  3.4928     0.7677627628      0.232232435 
 2.1042  3.6446     0.7193378431     0.2806585024 
 2.1919  3.7965     0.6144592536     0.3855413343 
 2.2796  3.9484     0.4756035519     0.5244034593 
 2.3673  4.1002     0.3473786963     0.6526277755 
 2.4549  4.2521     0.2573394935      0.742660096 
 2.5426  4.4039     0.2035192793      0.796473687 
 2.6303  4.5558     0.1742552497     0.8257332557 
 2.7180  4.7077     0.1601978056     0.8397882681 

 0.0877 -0.1519     0.1601978056     0.8397882681 
 0.1754  0.0000     0.1601978056     0.8397882681 
 0.2630  0.1519      0.169290445     0.8306972278 
 0.3507  0.3037     0.1909622939     0.8090288428 
