# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3807102879e+00 1.9115003644e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4116886141e+00 2.2803532092e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4413567229e+00 2.6183357601e-01 2.8338433448e+00 -4.9083606538e+00 2.8338433448e+00 4.9083606538e+00 
300 6.4703766339e+00 2.9327789404e-01 2.8292248411e+00 -4.9003611707e+00 2.8292248411e+00 4.9003611707e+00 
400 6.4989000488e+00 3.2272486955e-01 2.8240434186e+00 -4.8913866837e+00 2.8240434186e+00 4.8913866837e+00 
500 6.5270240070e+00 3.5048754395e-01 2.8183314699e+00 -4.8814932984e+00 2.8183314699e+00 4.8814932984e+00 
600 6.5547941992e+00 3.7682962089e-01 2.8121157642e+00 -4.8707273803e+00 2.8121157642e+00 4.8707273803e+00 
700 6.5822043869e+00 4.0195209215e-01 2.8054183225e+00 -4.8591270711e+00 2.8054183225e+00 4.8591270711e+00 
800 6.6091888528e+00 4.2596419318e-01 2.7982575262e+00 -4.8467242080e+00 2.7982575262e+00 4.8467242080e+00 
900 6.6356027483e+00 4.4882420353e-01 2.7906497460e+00 -4.8335471462e+00 2.7906497460e+00 4.8335471462e+00 
1000 6.6611826950e+00 4.7022743504e-01 2.7826120475e+00 -4.8196254440e+00 2.7826120475e+00 4.8196254440e+00 
1100 6.6854798227e+00 4.8941765624e-01 2.7741669476e+00 -4.8049981019e+00 2.7741669476e+00 4.8049981019e+00 
1200 6.7077700164e+00 5.0493960823e-01 2.7653506529e+00 -4.7897278316e+00 2.7653506529e+00 4.7897278316e+00 
1300 6.7269959188e+00 5.1451922958e-01 2.7562259359e+00 -4.7739233581e+00 2.7562259359e+00 4.7739233581e+00 
1400 6.7418977190e+00 5.1559635253e-01 2.7468974581e+00 -4.7577659606e+00 2.7468974581e+00 4.7577659606e+00 
1500 6.7515209520e+00 5.0703662443e-01 2.7375177533e+00 -4.7415198353e+00 2.7375177533e+00 4.7415198353e+00 
1600 6.7559107838e+00 4.9101633403e-01 2.7282621097e+00 -4.7254885903e+00 2.7282621097e+00 4.7254885903e+00 
1700 6.7562273210e+00 4.7234088387e-01 2.7192683712e+00 -4.7099109783e+00 2.7192683712e+00 4.7099109783e+00 
1800 6.7540067413e+00 4.5522724006e-01 2.7105879362e+00 -4.6948760239e+00 2.7105879362e+00 4.6948760239e+00 
1900 6.7504155182e+00 4.4133972583e-01 2.7021950806e+00 -4.6803391715e+00 2.7021950806e+00 4.6803391715e+00 
2000 6.7460944508e+00 4.3039195655e-01 2.6940328875e+00 -4.6662018385e+00 2.6940328875e+00 4.6662018385e+00 
2100 6.7413395350e+00 4.2143853608e-01 2.6860489717e+00 -4.6523732906e+00 2.6860489717e+00 4.6523732906e+00 
