# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.02452661245     0.9754766462 
 0.0997  0.1726    0.02766367189     0.9723400401 
 0.1993  0.3452    0.03876047812     0.9612442259 
 0.2990  0.5178    0.05966124219     0.9403396959 
 0.3986  0.6904     0.1054201251     0.8945827617 
 0.4983  0.8631     0.2304997687     0.7694941009 
 0.5979  1.0357     0.5339617819      0.466024284 
 0.6976  1.2083     0.8333530992     0.1666607947 
 0.7973  1.3809      0.946796618    0.05319833091 
 0.8969  1.5535      0.976720966    0.02328193535 
 0.9966  1.7261     0.9774062526    0.02259362623 
 1.0962  1.8987     0.9538899986    0.04610946023 
 1.1959  2.0713     0.8678718353      0.132147751 
 1.2955  2.2440       0.60527333      0.394729738 
 1.3952  2.4166     0.2556973121      0.744279655 
 1.4949  2.5892    0.09697957316     0.9030109349 
 1.5945  2.7618    0.06021167287     0.9397943131 
 1.6942  2.9344    0.09697957316     0.9030109349 
 1.7938  3.1070     0.2556973121      0.744279655 
 1.8935  3.2796       0.60527333      0.394729738 
 1.9931  3.4522     0.8678718353      0.132147751 
 2.0928  3.6248     0.9538899986    0.04610946023 
 2.1925  3.7975     0.9774062526    0.02259362623 
 2.2921  3.9701      0.976720966    0.02328193535 
 2.3918  4.1427      0.946796618    0.05319833091 
 2.4914  4.3153     0.8333530992     0.1666607947 
 2.5911  4.4879     0.5339617819      0.466024284 
 2.6908  4.6605     0.2304997687     0.7694941009 
 2.7904  4.8331     0.1054201251     0.8945827617 
 2.8901  5.0057    0.05966124219     0.9403396959 
 2.9897  5.1784    0.03876047812     0.9612442259 
 3.0894  5.3510    0.02766367189     0.9723400401 

 0.0997 -0.1726    0.02766367189     0.9723400401 
 0.1993  0.0000    0.02766367189     0.9723400401 
 0.2990  0.1726    0.03504438626      0.964959842 
 0.3986  0.3452    0.05062396412      0.949373294 
 0.4983  0.5178    0.08243632306     0.9175728047 
 0.5979  0.6904     0.1618688098     0.8381208315 
 0.6976  0.8631     0.3808410228     0.6191549663 
 0.7973  1.0357     0.7254585377     0.2745477238 
 0.8969  1.2083     0.9124865194    0.08751346503 
 0.9966  1.3809     0.9685416773    0.03145833745 
 1.0962  1.5535     0.9801495604    0.01985111967 
 1.1959  1.7261     0.9700900405    0.02991022695 
 1.2955  1.8987     0.9253672458    0.07463606677 
 1.3952  2.0713     0.7701050344     0.2299198183 
 1.4949  2.2440     0.4205544653     0.5794295798 
 1.5945  2.4166     0.1566533602     0.8433252254 
 1.6942  2.5892    0.06986543951     0.9301366974 
 1.7938  2.7618    0.06986543951     0.9301366974 
 1.8935  2.9344     0.1566533602     0.8433252254 
 1.9931  3.1070     0.4205544653     0.5794295798 
 2.0928  3.2796     0.7701050344     0.2299198183 
 2.1925  3.4522     0.9253672458    0.07463606677 
 2.2921  3.6248     0.9700900405    0.02991022695 
 2.3918  3.7975     0.9801495604    0.01985111967 
 2.4914  3.9701     0.9685416773    0.03145833745 
 2.5911  4.1427     0.9124865194    0.08751346503 
 2.6908  4.3153     0.7254585377     0.2745477238 
 2.7904  4.4879     0.3808410228     0.6191549663 
 2.8901  4.6605     0.1618688098     0.8381208315 
 2.9897  4.8331    0.08243632306     0.9175728047 
 3.0894  5.0057    0.05062396412      0.949373294 
 3.1890  5.1784    0.03504438626      0.964959842 

 0.1993 -0.3452    0.03876047812     0.9612442259 
 0.2990 -0.1726    0.03504438626      0.964959842 
 0.3986  0.0000    0.03876047812     0.9612442259 
 0.4983  0.1726    0.05062396412      0.949373294 
 0.5979  0.3452    0.07607382855     0.9239354401 
 0.6976  0.5178     0.1360633657     0.8639297541 
 0.7973  0.6904     0.2991657748     0.7008301782 
 0.8969  0.8631     0.6238850148     0.3761066784 
