# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.8480803815       12.0225293 
 0.0456  0.0791    -0.9040212995      11.85267595 
 0.0913  0.1581     -1.140112496      11.31085691 
 0.1369  0.2372     -1.722706671      10.30008482 
 0.1826  0.3162     -2.780812022      8.669570196 
 0.2282  0.3953     -4.167811539      6.272498257 
 0.2738  0.4743     -5.279746526      3.110185834 
 0.3195  0.5534     -5.322950418      -0.49747078 
 0.3651  0.6324     -4.090262097     -3.971145732 
 0.4108  0.7115     -2.207622542     -6.837124469 
 0.4564  0.7905    -0.4418810823     -8.954903583 
 0.5020  0.8696      0.828402503     -10.42010835 
 0.5477  0.9486      1.590261075     -11.39631135 
 0.5933  1.0277      1.984490526     -12.02699058 
 0.6390  1.1067      2.160509034     -12.41428444 
 0.6846  1.1858      2.225739247     -12.62310012 
 0.7302  1.2648        2.2409953     -12.68894698 
 0.7759  1.3439      2.225739247     -12.62310012 
 0.8215  1.4229      2.160509034     -12.41428444 
 0.8672  1.5020      1.984490526     -12.02699058 
 0.9128  1.5810      1.590261075     -11.39631135 
 0.9584  1.6601      0.828402503     -10.42010835 
 1.0041  1.7391    -0.4418810823     -8.954903583 
 1.0497  1.8182     -2.207622542     -6.837124469 
 1.0954  1.8972     -4.090262097     -3.971145732 
 1.1410  1.9763     -5.322950418      -0.49747078 
 1.1866  2.0553     -5.279746526      3.110185834 
 1.2323  2.1344     -4.167811539      6.272498257 
 1.2779  2.2134     -2.780812022      8.669570196 
 1.3236  2.2925     -1.722706671      10.30008482 
 1.3692  2.3715     -1.140112496      11.31085691 
 1.4148  2.4506    -0.9040212995      11.85267595 

 0.0456 -0.0791    -0.9040212995      11.85267595 
 0.0913  0.0000    -0.9040212995      11.85267595 
 0.1369  0.0791     -1.050622787      11.49686367 
 0.1826  0.1581     -1.465409265      10.72044463 
 0.2282  0.2372     -2.306532333       9.39748001 
 0.2738  0.3162     -3.576560593      7.372021385 
 0.3195  0.3953     -4.886477289      4.559253719 
 0.3651  0.4743     -5.469850701      1.119983902 
 0.4108  0.5534       -4.7743631     -2.460371719 
 0.4564  0.6324     -3.089539612      -5.62096466 
 0.5020  0.7115     -1.203753212     -8.068069179 
 0.5477  0.7905     0.3091027209     -9.809129088 
 0.5933  0.8696      1.291858801     -10.98949652 
 0.6390  0.9486      1.836624064     -11.76518097 
 0.6846  1.0277      2.098165408     -12.25656414 
 0.7302  1.1067      2.204902444     -12.54439479 
 0.7759  1.1858      2.238851035     -12.67704102 
 0.8215  1.2648      2.238851035     -12.67704102 
 0.8672  1.3439      2.204902444     -12.54439479 
 0.9128  1.4229      2.098165408     -12.25656414 
 0.9584  1.5020      1.836624064     -11.76518097 
 1.0041  1.5810      1.291858801     -10.98949652 
 1.0497  1.6601     0.3091027209     -9.809129088 
 1.0954  1.7391     -1.203753212     -8.068069179 
 1.1410  1.8182     -3.089539612      -5.62096466 
 1.1866  1.8972       -4.7743631     -2.460371719 
 1.2323  1.9763     -5.469850701      1.119983902 
 1.2779  2.0553     -4.886477289      4.559253719 
 1.3236  2.1344     -3.576560593      7.372021385 
 1.3692  2.2134     -2.306532333       9.39748001 
 1.4148  2.2925     -1.465409265      10.72044463 
 1.4605  2.3715     -1.050622787      11.49686367 

 0.0913 -0.1581     -1.140112496      11.31085691 
 0.1369 -0.0791     -1.050622787      11.49686367 
 0.1826  0.0000     -1.140112496      11.31085691 
 0.2282  0.0791     -1.465409265      10.72044463 
 0.2738  0.1581     -2.153617452      9.630686478 
 0.3195  0.2372     -3.260909909      7.902793069 
 0.3651  0.3162     -4.554837695      5.423302442 
 0.4108  0.3953     -5.408201475      2.249221644 
 0.4564  0.4743     -5.151000913     -1.259150703 
 0.5020  0.5534      -3.75715672     -4.552764623 
 0.5477  0.6324     -1.884360702     -7.232605962 
 0.5933  0.7115    -0.2099671184     -9.205005571 
 0.6390  0.7905     0.9670220417     -10.57213421 
 0.6846  0.8696      1.663558727     -11.48668828 
 0.7302  0.9486       2.01986393     -12.07997437 
 0.7759  1.0277      2.176309077     -12.44548622 
 0.8215  1.1067      2.232646259     -12.64297532 
 0.8672  1.1858      2.245382195     -12.70531457 
 0.9128  1.2648      2.232646259     -12.64297532 
 0.9584  1.3439      2.176309077     -12.44548622 
 1.0041  1.4229       2.01986393     -12.07997437 
 1.0497  1.5020      1.663558727     -11.48668828 
 1.0954  1.5810     0.9670220417     -10.57213421 
 1.1410  1.6601    -0.2099671184     -9.205005571 
 1.1866  1.7391     -1.884360702     -7.232605962 
 1.2323  1.8182      -3.75715672     -4.552764623 
 1.2779  1.8972     -5.151000913     -1.259150703 
 1.3236  1.9763     -5.408201475      2.249221644 
 1.3692  2.0553     -4.554837695      5.423302442 
 1.4148  2.1344     -3.260909909      7.902793069 
 1.4605  2.2134     -2.153617452      9.630686478 
 1.5061  2.2925     -1.465409265      10.72044463 

 0.1369 -0.2372     -1.722706671      10.30008482 
 0.1826 -0.1581     -1.465409265      10.72044463 
 0.2282 -0.0791     -1.465409265      10.72044463 
 0.2738  0.0000     -1.722706671      10.30008482 
 0.3195  0.0791     -2.306532333       9.39748001 
 0.3651  0.1581     -3.260909909      7.902793069 
 0.4108  0.2372     -4.430146731      5.708710503 
 0.4564  0.3162      -5.32544173      2.824009508 
 0.5020  0.3953      -5.31193066    -0.4926633465 
 0.5477  0.4743      -4.18221144     -3.760266631 
 0.5933  0.5534     -2.408818378     -6.544278186 
 0.6390  0.6324    -0.6652073348     -8.669378026 
 0.6846  0.7115     0.6529343476     -10.18158607 
 0.7302  0.7905      1.482324486     -11.21390614 
 0.7759  0.8696      1.931725549     -11.89802156 
 0.8215  0.9486      2.141553561     -12.33453818 
 0.8672  1.0277      2.223087583     -12.59154667 
 0.9128  1.1067      2.247024282     -12.71034177 
 0.9584  1.1858      2.247024282     -12.71034177 
 1.0041  1.2648      2.223087583     -12.59154667 
 1.0497  1.3439      2.141553561     -12.33453818 
 1.0954  1.4229      1.931725549     -11.89802156 
 1.1410  1.5020      1.482324486     -11.21390614 
 1.1866  1.5810     0.6529343476     -10.18158607 
 1.2323  1.6601    -0.6652073348     -8.669378026 
 1.2779  1.7391     -2.408818378     -6.544278186 
 1.3236  1.8182      -4.18221144     -3.760266631 
 1.3692  1.8972      -5.31193066    -0.4926633465 
 1.4148  1.9763      -5.32544173      2.824009508 
 1.4605  2.0553     -4.430146731      5.708710503 
 1.5061  2.1344     -3.260909909      7.902793069 
 1.5518  2.2134     -2.306532333       9.39748001 

 0.1826 -0.3162     -2.780812022      8.669570196 
 0.2282 -0.2372     -2.306532333       9.39748001 
 0.2738 -0.1581     -2.153617452      9.630686478 
 0.3195 -0.0791     -2.306532333       9.39748001 
 0.3651  0.0000     -2.780812022      8.669570196 
 0.4108  0.0791     -3.576560593      7.372021385 
 0.4564  0.1581     -4.554837695      5.423302442 
 0.5020  0.2372      -5.32544173      2.824009508 
 0.5477  0.3162     -5.352691356    -0.2301190349 
 0.5933  0.3953      -4.38271604     -3.339160088 
 0.6390  0.4743     -2.733898747      -6.09064931 
 0.6846  0.5534     -1.000590825     -8.266586589 
 0.7302  0.6324     0.3909047278     -9.860389174 
 0.7759  0.7115      1.315726087     -10.97391746 
 0.8215  0.7905      1.843762361     -11.72793454 
 0.8672  0.8696      2.104062649     -12.22270606 
 0.9128  0.9486      2.211391915     -12.53019046 
 0.9584  1.0277      2.245560661     -12.69725818 
 1.0041  1.1067      2.252046442     -12.75013646 
 1.0497  1.1858      2.245560661     -12.69725818 
 1.0954  1.2648      2.211391915     -12.53019046 
 1.1410  1.3439      2.104062649     -12.22270606 
 1.1866  1.4229      1.843762361     -11.72793454 
 1.2323  1.5020      1.315726087     -10.97391746 
 1.2779  1.5810     0.3909047278     -9.860389174 
 1.3236  1.6601     -1.000590825     -8.266586589 
 1.3692  1.7391     -2.733898747      -6.09064931 
 1.4148  1.8182      -4.38271604     -3.339160088 
 1.4605  1.8972     -5.352691356    -0.2301190349 
 1.5061  1.9763      -5.32544173      2.824009508 
 1.5518  2.0553     -4.554837695      5.423302442 
 1.5974  2.1344     -3.576560593      7.372021385 

 0.2282 -0.3953     -4.167811539      6.272498257 
 0.2738 -0.3162     -3.576560593      7.372021385 
 0.3195 -0.2372     -3.260909909      7.902793069 
 0.3651 -0.1581     -3.260909909      7.902793069 
 0.4108 -0.0791     -3.576560593      7.372021385 
 0.4564  0.0000     -4.167811539      6.272498257 
 0.5020  0.0791     -4.886477289      4.559253719 
 0.5477  0.1581     -5.408201475      2.249221644 
 0.5933  0.2372      -5.31193066    -0.4926633465 
 0.6390  0.3162      -4.38271604     -3.339160088 
 0.6846  0.3953     -2.843296219     -5.932274061 
 0.7302  0.4743     -1.177600543      -8.05006169 
 0.7759  0.5534     0.2173581674     -9.648459853 
 0.8215  0.6324      1.187762236     -10.79436833 
 0.8672  0.7115       1.76827264     -11.58845331 
 0.9128  0.7905      2.068760395     -12.12284663 
 0.9584  0.8696       2.19924126     -12.46807884 
 1.0041  0.9486      2.242578051     -12.67307479 
 1.0497  1.0277      2.251518896     -12.76828502 
 1.0954  1.1067      2.251518896     -12.76828502 
 1.1410  1.1858      2.242578051     -12.67307479 
 1.1866  1.2648       2.19924126     -12.46807884 
 1.2323  1.3439      2.068760395     -12.12284663 
 1.2779  1.4229       1.76827264     -11.58845331 
 1.3236  1.5020      1.187762236     -10.79436833 
 1.3692  1.5810     0.2173581674     -9.648459853 
 1.4148  1.6601     -1.177600543      -8.05006169 
 1.4605  1.7391     -2.843296219     -5.932274061 
 1.5061  1.8182      -4.38271604     -3.339160088 
 1.5518  1.8972      -5.31193066    -0.4926633465 
 1.5974  1.9763     -5.408201475      2.249221644 
 1.6430  2.0553     -4.886477289      4.559253719 

 0.2738 -0.4743     -5.279746526      3.110185834 
 0.3195 -0.3953     -4.886477289      4.559253719 
 0.3651 -0.3162     -4.554837695      5.423302442 
 0.4108 -0.2372     -4.430146731      5.708710503 
 0.4564 -0.1581     -4.554837695      5.423302442 
 0.5020 -0.0791     -4.886477289      4.559253719 
 0.5477  0.0000     -5.279746526      3.110185834 
 0.5933  0.0791     -5.469850701      1.119983902 
 0.6390  0.1581     -5.151000913     -1.259150703 
 0.6846  0.2372      -4.18221144     -3.760266631 
 0.7302  0.3162     -2.733898747      -6.09064931 
