# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0846920783e+00 7.5309719833e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0708413241e+00 7.4692616636e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0575654771e+00 7.2731842558e-02 1.7416940227e+00 -3.0167025385e+00 1.7416940227e+00 3.0167025385e+00 
300 5.0450162803e+00 7.1128766723e-02 1.7396064777e+00 -3.0130868045e+00 1.7396064777e+00 3.0130868045e+00 
400 5.0331551921e+00 6.9852322305e-02 1.7375624861e+00 -3.0095465073e+00 1.7375624861e+00 3.0095465073e+00 
500 5.0219455391e+00 6.8873195568e-02 1.7355528077e+00 -3.0060656421e+00 1.7355528077e+00 3.0060656421e+00 
600 5.0113523462e+00 6.8163706953e-02 1.7335690000e+00 -3.0026295865e+00 1.7335690000e+00 3.0026295865e+00 
700 5.0013421919e+00 6.7697701578e-02 1.7316033786e+00 -2.9992250303e+00 1.7316033786e+00 2.9992250303e+00 
800 4.9918830867e+00 6.7450449744e-02 1.7296489775e+00 -2.9958399083e+00 1.7296489775e+00 2.9958399083e+00 
900 4.9829443741e+00 6.7398557854e-02 1.7276995137e+00 -2.9924633379e+00 1.7276995137e+00 2.9924633379e+00 
1000 4.9744966513e+00 6.7519889887e-02 1.7257493522e+00 -2.9890855591e+00 1.7257493522e+00 2.9890855591e+00 
1100 4.9665117087e+00 6.7793499379e-02 1.7237934737e+00 -2.9856978783e+00 1.7237934737e+00 2.9856978783e+00 
1200 4.9589624840e+00 6.8199571617e-02 1.7218274437e+00 -2.9822926143e+00 1.7218274437e+00 2.9822926143e+00 
1300 4.9518230309e+00 6.8719375539e-02 1.7198473822e+00 -2.9788630473e+00 1.7198473822e+00 2.9788630473e+00 
1400 4.9450684979e+00 6.9335224622e-02 1.7178499359e+00 -2.9754033688e+00 1.7178499359e+00 2.9754033688e+00 
1500 4.9386751165e+00 7.0030445867e-02 1.7158322500e+00 -2.9719086343e+00 1.7158322500e+00 2.9719086343e+00 
1600 4.9326201944e+00 7.0789355794e-02 1.7137919414e+00 -2.9683747160e+00 1.7137919414e+00 2.9683747160e+00 
1700 4.9268821145e+00 7.1597242280e-02 1.7117270722e+00 -2.9647982578e+00 1.7117270722e+00 2.9647982578e+00 
1800 4.9214403337e+00 7.2440350921e-02 1.7096361243e+00 -2.9611766297e+00 1.7096361243e+00 2.9611766297e+00 
1900 4.9162753835e+00 7.3305874595e-02 1.7075179726e+00 -2.9575078835e+00 1.7075179726e+00 2.9575078835e+00 
2000 4.9113688681e+00 7.4181944882e-02 1.7053718606e+00 -2.9537907084e+00 1.7053718606e+00 2.9537907084e+00 
2100 4.9067034600e+00 7.5057624033e-02 1.7031973743e+00 -2.9500243876e+00 1.7031973743e+00 2.9500243876e+00 
2200 4.9022628909e+00 7.5922896267e-02 1.7009944171e+00 -2.9462087537e+00 1.7009944171e+00 2.9462087537e+00 
2300 4.8980319388e+00 7.6768657331e-02 1.6987631848e+00 -2.9423441461e+00 1.6987631848e+00 2.9423441461e+00 
2400 4.8939964090e+00 7.7586701374e-02 1.6965041408e+00 -2.9384313671e+00 1.6965041408e+00 2.9384313671e+00 
2500 4.8901431097e+00 7.8369704422e-02 1.6942179911e+00 -2.9344716397e+00 1.6942179911e+00 2.9344716397e+00 
2600 4.8864598226e+00 7.9111203928e-02 1.6919056603e+00 -2.9304665652e+00 1.6919056603e+00 2.9304665652e+00 
2700 4.8829352672e+00 7.9805574085e-02 1.6895682676e+00 -2.9264180823e+00 1.6895682676e+00 2.9264180823e+00 
2800 4.8795590619e+00 8.0447996824e-02 1.6872071036e+00 -2.9223284263e+00 1.6872071036e+00 2.9223284263e+00 
2900 4.8763216791e+00 8.1034428601e-02 1.6848236077e+00 -2.9182000903e+00 1.6848236077e+00 2.9182000903e+00 
3000 4.8732143985e+00 8.1561563256e-02 1.6824193464e+00 -2.9140357876e+00 1.6824193464e+00 2.9140357876e+00 
3100 4.8702292567e+00 8.2026791408e-02 1.6799959925e+00 -2.9098384155e+00 1.6799959925e+00 2.9098384155e+00 
3200 4.8673589957e+00 8.2428156931e-02 1.6775553052e+00 -2.9056110211e+00 1.6775553052e+00 2.9056110211e+00 
3300 4.8645970103e+00 8.2764311154e-02 1.6750991117e+00 -2.9013567692e+00 1.6750991117e+00 2.9013567692e+00 
3400 4.8619372949e+00 8.3034465503e-02 1.6726292896e+00 -2.8970789118e+00 1.6726292896e+00 2.8970789118e+00 
3500 4.8593743921e+00 8.3238343260e-02 1.6701477505e+00 -2.8927807601e+00 1.6701477505e+00 2.8927807601e+00 
3600 4.8569033412e+00 8.3376131161e-02 1.6676564256e+00 -2.8884656588e+00 1.6676564256e+00 2.8884656588e+00 
3700 4.8545196303e+00 8.3448431456e-02 1.6651572517e+00 -2.8841369625e+00 1.6651572517e+00 2.8841369625e+00 
3800 4.8522191490e+00 8.3456215049e-02 1.6626521588e+00 -2.8797980144e+00 1.6626521588e+00 2.8797980144e+00 
3900 4.8499981453e+00 8.3400776198e-02 1.6601430595e+00 -2.8754521269e+00 1.6601430595e+00 2.8754521269e+00 
4000 4.8478531849e+00 8.3283689227e-02 1.6576318388e+00 -2.8711025651e+00 1.6576318388e+00 2.8711025651e+00 
4100 4.8457811137e+00 8.3106767581e-02 1.6551203456e+00 -2.8667525313e+00 1.6551203456e+00 2.8667525313e+00 
4200 4.8437790239e+00 8.2872025467e-02 1.6526103854e+00 -2.8624051526e+00 1.6526103854e+00 2.8624051526e+00 
4300 4.8418442231e+00 8.2581642261e-02 1.6501037135e+00 -2.8580634696e+00 1.6501037135e+00 2.8580634696e+00 
4400 4.8399742066e+00 8.2237929767e-02 1.6476020302e+00 -2.8537304270e+00 1.6476020302e+00 2.8537304270e+00 
4500 4.8381666332e+00 8.1843302357e-02 1.6451069757e+00 -2.8494088659e+00 1.6451069757e+00 2.8494088659e+00 
4600 4.8364193037e+00 8.1400249956e-02 1.6426201269e+00 -2.8451015174e+00 1.6426201269e+00 2.8451015174e+00 
4700 4.8347301417e+00 8.0911313797e-02 1.6401429944e+00 -2.8408109980e+00 1.6401429944e+00 2.8408109980e+00 
4800 4.8330971783e+00 8.0379064836e-02 1.6376770203e+00 -2.8365398056e+00 1.6376770203e+00 2.8365398056e+00 
4900 4.8315185372e+00 7.9806084679e-02 1.6352235768e+00 -2.8322903168e+00 1.6352235768e+00 2.8322903168e+00 
5000 4.8299924238e+00 7.9194948865e-02 1.6327839653e+00 -2.8280647857e+00 1.6327839653e+00 2.8280647857e+00 
5100 4.8285171147e+00 7.8548212336e-02 1.6303594157e+00 -2.8238653425e+00 1.6303594157e+00 2.8238653425e+00 
5200 4.8270909497e+00 7.7868396917e-02 1.6279510866e+00 -2.8196939942e+00 1.6279510866e+00 2.8196939942e+00 
5300 4.8257123252e+00 7.7157980626e-02 1.6255600656e+00 -2.8155526244e+00 1.6255600656e+00 2.8155526244e+00 
5400 4.8243796881e+00 7.6419388648e-02 1.6231873702e+00 -2.8114429954e+00 1.6231873702e+00 2.8114429954e+00 
5500 4.8230915320e+00 7.5654985808e-02 1.6208339484e+00 -2.8073667492e+00 1.6208339484e+00 2.8073667492e+00 
5600 4.8218463931e+00 7.4867070381e-02 1.6185006803e+00 -2.8033254103e+00 1.6185006803e+00 2.8033254103e+00 
5700 4.8206428476e+00 7.4057869096e-02 1.6161883793e+00 -2.7993203875e+00 1.6161883793e+00 2.7993203875e+00 
5800 4.8194795096e+00 7.3229533208e-02 1.6138977940e+00 -2.7953529774e+00 1.6138977940e+00 2.7953529774e+00 
5900 4.8183550293e+00 7.2384135489e-02 1.6116296097e+00 -2.7914243670e+00 1.6116296097e+00 2.7914243670e+00 
6000 4.8172680918e+00 7.1523668059e-02 1.6093844505e+00 -2.7875356372e+00 1.6093844505e+00 2.7875356372e+00 
6100 4.8162174163e+00 7.0650040926e-02 1.6071628810e+00 -2.7836877660e+00 1.6071628810e+00 2.7836877660e+00 
6200 4.8152017554e+00 6.9765081161e-02 1.6049654088e+00 -2.7798816325e+00 1.6049654088e+00 2.7798816325e+00 
6300 4.8142198946e+00 6.8870532608e-02 1.6027924862e+00 -2.7761180201e+00 1.6027924862e+00 2.7761180201e+00 
6400 4.8132706519e+00 6.7968056084e-02 1.6006445124e+00 -2.7723976203e+00 1.6006445124e+00 2.7723976203e+00 
6500 4.8123528777e+00 6.7059229969e-02 1.5985218359e+00 -2.7687210367e+00 1.5985218359e+00 2.7687210367e+00 
6600 4.8114654548e+00 6.6145551151e-02 1.5964247564e+00 -2.7650887886e+00 1.5964247564e+00 2.7650887886e+00 
6700 4.8106072979e+00 6.5228436270e-02 1.5943535274e+00 -2.7615013147e+00 1.5943535274e+00 2.7615013147e+00 
6800 4.8097773536e+00 6.4309223209e-02 1.5923083577e+00 -2.7579589769e+00 1.5923083577e+00 2.7579589769e+00 
6900 4.8089746005e+00 6.3389172794e-02 1.5902894142e+00 -2.7544620641e+00 1.5902894142e+00 2.7544620641e+00 
7000 4.8081980484e+00 6.2469470675e-02 1.5882968235e+00 -2.7510107959e+00 1.5882968235e+00 2.7510107959e+00 
7100 4.8074467391e+00 6.1551229339e-02 1.5863306746e+00 -2.7476053259e+00 1.5863306746e+00 2.7476053259e+00 
7200 4.8067197450e+00 6.0635490250e-02 1.5843910201e+00 -2.7442457458e+00 1.5843910201e+00 2.7442457458e+00 
7300 4.8060161697e+00 5.9723226067e-02 1.5824778790e+00 -2.7409320883e+00 1.5824778790e+00 2.7409320883e+00 
7400 4.8053351471e+00 5.8815342942e-02 1.5805912384e+00 -2.7376643308e+00 1.5805912384e+00 2.7376643308e+00 
7500 4.8046758413e+00 5.7912682859e-02 1.5787310550e+00 -2.7344423987e+00 1.5787310550e+00 2.7344423987e+00 
7600 4.8040374461e+00 5.7016026007e-02 1.5768972576e+00 -2.7312661686e+00 1.5768972576e+00 2.7312661686e+00 
7700 4.8034191843e+00 5.6126093174e-02 1.5750897487e+00 -2.7281354712e+00 1.5750897487e+00 2.7281354712e+00 
7800 4.8028203072e+00 5.5243548142e-02 1.5733084057e+00 -2.7250500947e+00 1.5733084057e+00 2.7250500947e+00 
7900 4.8022400943e+00 5.4369000079e-02 1.5715530836e+00 -2.7220097875e+00 1.5715530836e+00 2.7220097875e+00 
8000 4.8016778524e+00 5.3503005910e-02 1.5698236156e+00 -2.7190142611e+00 1.5698236156e+00 2.7190142611e+00 
8100 4.8011329149e+00 5.2646072668e-02 1.5681198154e+00 -2.7160631926e+00 1.5681198154e+00 2.7160631926e+00 
8200 4.8006046413e+00 5.1798659809e-02 1.5664414784e+00 -2.7131562277e+00 1.5664414784e+00 2.7131562277e+00 
8300 4.8000924164e+00 5.0961181492e-02 1.5647883832e+00 -2.7102929828e+00 1.5647883832e+00 2.7102929828e+00 
8400 4.7995956495e+00 5.0134008808e-02 1.5631602930e+00 -2.7074730478e+00 1.5631602930e+00 2.7074730478e+00 
8500 4.7991137737e+00 4.9317471970e-02 1.5615569568e+00 -2.7046959881e+00 1.5615569568e+00 2.7046959881e+00 
