100 5.6980051199e-02 1.7388697124e-01
200 5.6606371638e-02 1.6946030860e-01
300 5.6257543126e-02 1.6515268229e-01
400 5.5923620214e-02 1.6095932909e-01
500 5.5595181969e-02 1.5687591828e-01
600 5.5263463709e-02 1.5289855619e-01
700 5.4920464818e-02 1.4902378141e-01
800 5.4559032524e-02 1.4524855148e-01
900 5.4172922605e-02 1.4157022219e-01
1000 5.3756838681e-02 1.3798652027e-01
1100 5.3306452102e-02 1.3449551076e-01
1200 5.2818404562e-02 1.3109555980e-01
1300 5.2290295506e-02 1.2778529420e-01
1400 5.1720656278e-02 1.2456355849e-01
1500 5.1108912719e-02 1.2142937076e-01
1600 5.0455337775e-02 1.1838187814e-01
1700 4.9760995440e-02 1.1542031288e-01
1800 4.9027677260e-02 1.1254395005e-01
1900 4.8257832488e-02 1.0975206758e-01
2000 4.7454492928e-02 1.0704390963e-01
2100 4.6621193487e-02 1.0441865371e-01
2200 4.5761889435e-02 1.0187538245e-01
2300 4.4880871424e-02 9.9413060194e-02
2400 4.3982679347e-02 9.7030514922e-02
2500 4.3072016145e-02 9.4726425589e-02
2600 4.2153662738e-02 9.2499314918e-02
2700 4.1232395252e-02 9.0347547491e-02
2800 4.0312905766e-02 8.8269332859e-02
2900 3.9399727746e-02 8.6262733251e-02
3000 3.8497167339e-02 8.4325675330e-02
3100 3.7609241617e-02 8.2455965378e-02
3200 3.6739624782e-02 8.0651307218e-02
3300 3.5891603186e-02 7.8909322132e-02
3400 3.5068039914e-02 7.7227570076e-02
3500 3.4271349413e-02 7.5603571449e-02
3600 3.3503482476e-02 7.4034828791e-02
3700 3.2765921598e-02 7.2518847804e-02
3800 3.2059686442e-02 7.1053157200e-02
3900 3.1385348869e-02 6.9635326966e-02
4000 3.0743056696e-02 6.8262984721e-02
4100 3.0132565069e-02 6.6933829979e-02
4200 2.9553274137e-02 6.5645646158e-02
4300 2.9004271532e-02 6.4396310322e-02
4400 2.8484378079e-02 6.3183800680e-02
4500 2.7992195139e-02 6.2006201928e-02
4600 2.7526152044e-02 6.0861708586e-02
4700 2.7084552250e-02 5.9748626496e-02
4800 2.6665616983e-02 5.8665372681e-02
4900 2.6267525423e-02 5.7610473783e-02
5000 2.5888450693e-02 5.6582563287e-02
5100 2.5526591207e-02 5.5580377745e-02
5200 2.5180197150e-02 5.4602752203e-02
5300 2.4847592077e-02 5.3648615024e-02
5400 2.4527189809e-02 5.2716982264e-02
5500 2.4217506932e-02 5.1806951779e-02
5600 2.3917171299e-02 5.0917697173e-02
5700 2.3624927012e-02 5.0048461716e-02
5800 2.3339636362e-02 4.9198552335e-02
5900 2.3060279240e-02 4.8367333736e-02
6000 2.2785950472e-02 4.7554222751e-02
6100 2.2515855540e-02 4.6758682935e-02
6200 2.2249305073e-02 4.5980219467e-02
6300 2.1985708458e-02 4.5218374365e-02
6400 2.1724566882e-02 4.4472722055e-02
6500 2.1465466035e-02 4.3742865274e-02
6600 2.1208068703e-02 4.3028431336e-02
6700 2.0952107402e-02 4.2329068735e-02
6800 2.0697377180e-02 4.1644444091e-02
6900 2.0443728694e-02 4.0974239421e-02
7000 2.0191061620e-02 4.0318149723e-02
7100 1.9939318453e-02 3.9675880852e-02
7200 1.9688478723e-02 3.9047147678e-02
7300 1.9438553635e-02 3.8431672493e-02
7400 1.9189581153e-02 3.7829183670e-02
7500 1.8941621501e-02 3.7239414531e-02
7600 1.8694753089e-02 3.6662102414e-02
7700 1.8449068833e-02 3.6096987931e-02
7800 1.8204672856e-02 3.5543814382e-02
7900 1.7961677548e-02 3.5002327306e-02
8000 1.7720200957e-02 3.4472274178e-02
8100 1.7480364491e-02 3.3953404200e-02
8200 1.7242290910e-02 3.3445468200e-02
8300 1.7006102581e-02 3.2948218608e-02
8400 1.6771919967e-02 3.2461409504e-02
8500 1.6539860350e-02 3.1984796721e-02
8600 1.6310036747e-02 3.1518137997e-02
8700 1.6082557006e-02 3.1061193163e-02
8800 1.5857523071e-02 3.0613724352e-02
8900 1.5635030393e-02 3.0175496239e-02
9000 1.5415167473e-02 2.9746276278e-02
9100 1.5198015527e-02 2.9325834958e-02
9200 1.4983648251e-02 2.8913946046e-02
9300 1.4772131683e-02 2.8510386836e-02
9400 1.4563524152e-02 2.8114938379e-02
9500 1.4357876289e-02 2.7727385708e-02
9600 1.4155231115e-02 2.7347518042e-02
9700 1.3955624172e-02 2.6975128974e-02
9800 1.3759083708e-02 2.6610016645e-02
9900 1.3565630902e-02 2.6251983882e-02
10000 1.3375280121e-02 2.5900838337e-02
10100 1.3188039203e-02 2.5556392582e-02
10200 1.3003909770e-02 2.5218464201e-02
10300 1.2822887552e-02 2.4886875843e-02
10400 1.2644962723e-02 2.4561455272e-02
10500 1.2470120255e-02 2.4242035380e-02
10600 1.2298340272e-02 2.3928454194e-02
10700 1.2129598401e-02 2.3620554852e-02
10800 1.1963866137e-02 2.3318185578e-02
10900 1.1801111192e-02 2.3021199621e-02
11000 1.1641297843e-02 2.2729455199e-02
11100 1.1484387278e-02 2.2442815414e-02
11200 1.1330337925e-02 2.2161148164e-02
11300 1.1179105774e-02 2.1884326044e-02
11400 1.1030644691e-02 2.1612226230e-02
11500 1.0884906711e-02 2.1344730365e-02
11600 1.0741842329e-02 2.1081724431e-02
11700 1.0601400762e-02 2.0823098621e-02
11800 1.0463530211e-02 2.0568747198e-02
11900 1.0328178099e-02 2.0318568359e-02
12000 1.0195291297e-02 2.0072464097e-02
12100 1.0064816332e-02 1.9830340051e-02
12200 9.9366995810e-03 1.9592105368e-02
12300 9.8108874553e-03 1.9357672557e-02
12400 9.6873265596e-03 1.9126957347e-02
12500 9.5659638447e-03 1.8899878547e-02
12600 9.4467467422e-03 1.8676357907e-02
12700 9.3296232875e-03 1.8456319980e-02
12800 9.2145422282e-03 1.8239691994e-02
12900 9.1014531202e-03 1.8026403716e-02
13000 8.9903064127e-03 1.7816387329e-02
13100 8.8810535204e-03 1.7609577314e-02
13200 8.7736468858e-03 1.7405910326e-02
13300 8.6680400314e-03 1.7205325087e-02
13400 8.5641876017e-03 1.7007762272e-02
13500 8.4620453974e-03 1.6813164411e-02
13600 8.3615704003e-03 1.6621475786e-02
13700 8.2627207916e-03 1.6432642340e-02
13800 8.1654559630e-03 1.6246611584e-02
13900 8.0697365210e-03 1.6063332514e-02
14000 7.9755242860e-03 1.5882755532e-02
14100 7.8827822864e-03 1.5704832366e-02
14200 7.7914747475e-03 1.5529516006e-02
14300 7.7015670765e-03 1.5356760629e-02
14400 7.6130258444e-03 1.5186521542e-02
14500 7.5258187637e-03 1.5018755121e-02
14600 7.4399146647e-03 1.4853418755e-02
14700 7.3552834680e-03 1.4690470799e-02
14800 7.2718961565e-03 1.4529870520e-02
14900 7.1897247449e-03 1.4371578059e-02
15000 7.1087422481e-03 1.4215554387e-02
15100 7.0289226487e-03 1.4061761266e-02
15200 6.9502408641e-03 1.3910161218e-02
15300 6.8726727125e-03 1.3760717488e-02
15400 6.7961948794e-03 1.3613394017e-02
15500 6.7207848834e-03 1.3468155415e-02
15600 6.6464210427e-03 1.3324966933e-02
15700 6.5730824416e-03 1.3183794444e-02
15800 6.5007488976e-03 1.3044604418e-02
15900 6.4294009288e-03 1.2907363906e-02
16000 6.3590197225e-03 1.2772040520e-02
16100 6.2895871040e-03 1.2638602418e-02
16200 6.2210855069e-03 1.2507018288e-02
16300 6.1534979432e-03 1.2377257338e-02
16400 6.0868079761e-03 1.2249289279e-02
16500 6.0209996918e-03 1.2123084316e-02
16600 5.9560576740e-03 1.1998613141e-02
16700 5.8919669786e-03 1.1875846917e-02
16800 5.8287131093e-03 1.1754757273e-02
16900 5.7662819951e-03 1.1635316298e-02
17000 5.7046599682e-03 1.1517496531e-02
17100 5.6438337430e-03 1.1401270953e-02
17200 5.5837903963e-03 1.1286612985e-02
17300 5.5245173488e-03 1.1173496477e-02
17400 5.4660023470e-03 1.1061895707e-02
17500 5.4082334465e-03 1.0951785373e-02
17600 5.3511989962e-03 1.0843140590e-02
17700 5.2948876235e-03 1.0735936882e-02
17800 5.2392882200e-03 1.0630150182e-02
17900 5.1843899287e-03 1.0525756824e-02
18000 5.1301821314e-03 1.0422733538e-02
18100 5.0766544374e-03 1.0321057451e-02
18200 5.0237966726e-03 1.0220706077e-02
18300 4.9715988694e-03 1.0121657316e-02
18400 4.9200512577e-03 1.0023889449e-02
18500 4.8691442559e-03 9.9273811339e-03
18600 4.8188684628e-03 9.8321114018e-03
18700 4.7692146504e-03 9.7380596523e-03
18800 4.7201737567e-03 9.6452056499e-03
18900 4.6717368795e-03 9.5535295192e-03
19000 4.6238952702e-03 9.4630117410e-03
19100 4.5766403285e-03 9.3736331480e-03
19200 4.5299635975e-03 9.2853749204e-03
19300 4.4838567586e-03 9.1982185814e-03
19400 4.4383116276e-03 9.1121459931e-03
19500 4.3933201507e-03 9.0271393516e-03
19600 4.3488744007e-03 8.9431811828e-03
19700 4.3049665736e-03 8.8602543373e-03
19800 4.2615889858e-03 8.7783419865e-03
19900 4.2187340710e-03 8.6974276175e-03
20000 4.1763943778e-03 8.6174950281e-03
20100 4.1345625670e-03 8.5385283229e-03
20200 4.0932314097e-03 8.4605119076e-03
20300 4.0523937849e-03 8.3834304848e-03
20400 4.0120426780e-03 8.3072690492e-03
20500 3.9721711785e-03 8.2320128822e-03
20600 3.9327724789e-03 8.1576475478e-03
20700 3.8938398725e-03 8.0841588874e-03
20800 3.8553667528e-03 8.0115330147e-03
20900 3.8173466112e-03 7.9397563116e-03
21000 3.7797730366e-03 7.8688154226e-03
21100 3.7426397133e-03 7.7986972504e-03
21200 3.7059404206e-03 7.7293889513e-03
21300 3.6696690312e-03 7.6608779299e-03
21400 3.6338195102e-03 7.5931518348e-03
21500 3.5983859141e-03 7.5261985538e-03
21600 3.5633623898e-03 7.4600062093e-03
21700 3.5287431735e-03 7.3945631534e-03
21800 3.4945225900e-03 7.3298579637e-03
21900 3.4606950513e-03 7.2658794386e-03
22000 3.4272550557e-03 7.2026165927e-03
22100 3.3941971873e-03 7.1400586528e-03
22200 3.3615161147e-03 7.0781950530e-03
22300 3.3292065898e-03 7.0170154307e-03
22400 3.2972634474e-03 6.9565096223e-03
22500 3.2656816038e-03 6.8966676591e-03
22600 3.2344560563e-03 6.8374797630e-03
22700 3.2035818816e-03 6.7789363425e-03
22800 3.1730542354e-03 6.7210279889e-03
22900 3.1428683512e-03 6.6637454720e-03
23000 3.1130195394e-03 6.6070797367e-03
23100 3.0835031860e-03 6.5510218987e-03
23200 3.0543147521e-03 6.4955632414e-03
23300 3.0254497727e-03 6.4406952116e-03
23400 2.9969038553e-03 6.3864094164e-03
23500 2.9686726796e-03 6.3326976195e-03
23600 2.9407519959e-03 6.2795517379e-03
23700 2.9131376245e-03 6.2269638382e-03
23800 2.8858254542e-03 6.1749261337e-03
23900 2.8588114417e-03 6.1234309810e-03
24000 2.8320916105e-03 6.0724708768e-03
24100 2.8056620496e-03 6.0220384549e-03
24200 2.7795189126e-03 5.9721264832e-03
24300 2.7536584168e-03 5.9227278606e-03
24400 2.7280768422e-03 5.8738356142e-03
24500 2.7027705300e-03 5.8254428965e-03
24600 2.6777358822e-03 5.7775429826e-03
24700 2.6529693601e-03 5.7301292676e-03
24800 2.6284674835e-03 5.6831952638e-03
24900 2.6042268296e-03 5.6367345984e-03
25000 2.5802440320e-03 5.5907410107e-03
25100 2.5565157798e-03 5.5452083496e-03
25200 2.5330388164e-03 5.5001305717e-03
25300 2.5098099387e-03 5.4555017384e-03
25400 2.4868259958e-03 5.4113160141e-03
25500 2.4640838886e-03 5.3675676636e-03
25600 2.4415805683e-03 5.3242510499e-03
25700 2.4193130356e-03 5.2813606327e-03
25800 2.3972783398e-03 5.2388909654e-03
25900 2.3754735781e-03 5.1968366941e-03
26000 2.3538958940e-03 5.1551925546e-03
26100 2.3325424772e-03 5.1139533714e-03
26200 2.3114105621e-03 5.0731140552e-03
26300 2.2904974274e-03 5.0326696014e-03
26400 2.2698003947e-03 4.9926150882e-03
26500 2.2493168281e-03 4.9529456749e-03
26600 2.2290441332e-03 4.9136566001e-03
26700 2.2089797562e-03 4.8747431802e-03
26800 2.1891211831e-03 4.8362008078e-03
26900 2.1694659390e-03 4.7980249500e-03
27000 2.1500115872e-03 4.7602111469e-03
27100 2.1307557287e-03 4.7227550100e-03
27200 2.1116960009e-03 4.6856522212e-03
27300 2.0928300775e-03 4.6488985306e-03
27400 2.0741556672e-03 4.6124897558e-03
27500 2.0556705135e-03 4.5764217803e-03
27600 2.0373723935e-03 4.5406905519e-03
27700 2.0192591178e-03 4.5052920820e-03
27800 2.0013285291e-03 4.4702224438e-03
27900 1.9835785024e-03 4.4354777712e-03
28000 1.9660069434e-03 4.4010542578e-03
28100 1.9486117889e-03 4.3669481554e-03
28200 1.9313910053e-03 4.3331557733e-03
28300 1.9143425886e-03 4.2996734767e-03
28400 1.8974645634e-03 4.2664976859e-03
28500 1.8807549826e-03 4.2336248750e-03
28600 1.8642119269e-03 4.2010515713e-03
28700 1.8478335038e-03 4.1687743536e-03
28800 1.8316178478e-03 4.1367898519e-03
28900 1.8155631191e-03 4.1050947459e-03
29000 1.7996675036e-03 4.0736857645e-03
29100 1.7839292123e-03 4.0425596844e-03
29200 1.7683464807e-03 4.0117133294e-03
29300 1.7529175686e-03 3.9811435698e-03
29400 1.7376407591e-03 3.9508473210e-03
29500 1.7225143588e-03 3.9208215430e-03
29600 1.7075366970e-03 3.8910632396e-03
29700 1.6927061253e-03 3.8615694572e-03
29800 1.6780210172e-03 3.8323372846e-03
29900 1.6634797678e-03 3.8033638518e-03
30000 1.6490807933e-03 3.7746463292e-03
30100 1.6348225305e-03 3.7461819273e-03
30200 1.6207034368e-03 3.7179678953e-03
30300 1.6067219894e-03 3.6900015213e-03
30400 1.5928766853e-03 3.6622801306e-03
30500 1.5791660406e-03 3.6348010857e-03
30600 1.5655885906e-03 3.6075617856e-03
30700 1.5521428889e-03 3.5805596648e-03
30800 1.5388275076e-03 3.5537921929e-03
30900 1.5256410369e-03 3.5272568740e-03
31000 1.5125820843e-03 3.5009512461e-03
31100 1.4996492750e-03 3.4748728802e-03
31200 1.4868412513e-03 3.4490193802e-03
31300 1.4741566719e-03 3.4233883821e-03
31400 1.4615942125e-03 3.3979775533e-03
31500 1.4491525648e-03 3.3727845923e-03
