# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.275051855      8.010224824 
 0.0446  0.0772      1.270844172      7.978013088 
 0.0892  0.1545      1.255531862      7.879920313 
 0.1338  0.2317      1.221437058      7.711614785 
 0.1784  0.3089      1.157164003      7.466087588 
 0.2230  0.3862       1.05001539      7.134231214 
 0.2675  0.4634     0.8898438046       6.70616949 
 0.3121  0.5406     0.6742930507      6.173779003 
 0.3567  0.6179     0.4143092776      5.534695642 
 0.4013  0.6951     0.1369279008      4.797530722 
 0.4459  0.7723     -0.118835865      3.986926975 
 0.4905  0.8496    -0.3145171181      3.145908902 
 0.5351  0.9268    -0.4278433908       2.33301527 
 0.5797  1.0040     -0.462206543      1.613970044 
 0.6243  1.0813    -0.4447921928      1.050801098 
 0.6689  1.1585      -0.41356142      0.692496786 
 0.7134  1.2357    -0.3993327951     0.5696316099 
 0.7580  1.3130      -0.41356142      0.692496786 
 0.8026  1.3902    -0.4447921928      1.050801098 
 0.8472  1.4674     -0.462206543      1.613970044 
 0.8918  1.5446    -0.4278433908       2.33301527 
 0.9364  1.6219    -0.3145171181      3.145908902 
 0.9810  1.6991     -0.118835865      3.986926975 
 1.0256  1.7763     0.1369279008      4.797530722 
 1.0702  1.8536     0.4143092776      5.534695642 
 1.1148  1.9308     0.6742930507      6.173779003 
 1.1593  2.0080     0.8898438046       6.70616949 
 1.2039  2.0853       1.05001539      7.134231214 
 1.2485  2.1625      1.157164003      7.466087588 
 1.2931  2.2397      1.221437058      7.711614785 
 1.3377  2.3170      1.255531862      7.879920313 
 1.3823  2.3942      1.270844172      7.978013088 

 0.0446 -0.0772      1.270844172      7.978013088 
 0.0892  0.0000      1.270844172      7.978013088 
 0.1338  0.0772      1.261076989      7.912857294 
 0.1784  0.1545      1.236311924      7.779627431 
 0.2230  0.2317      1.186899572      7.572593674 
 0.2675  0.3089      1.100588089      7.283577868 
 0.3121  0.3862     0.9656472337      6.902874557 
 0.3567  0.4634     0.7754814202      6.421149178 
 0.4013  0.5406     0.5342350472      5.832713729 
 0.4459  0.6179     0.2613378458       5.14024105 
 0.4905  0.6951  -0.008879391918      4.360130298 
 0.5351  0.7723     -0.235880619       3.52649356 
 0.5797  0.8496    -0.3880818352      2.691003041 
 0.6243  0.9268    -0.4562212592      1.917023376 
 0.6689  1.0040    -0.4571928512      1.269503881 
 0.7134  1.0813    -0.4261438944     0.8045018697 
 0.7580  1.1585     -0.399619636     0.5618453732 
 0.8026  1.2357     -0.399619636     0.5618453732 
 0.8472  1.3130    -0.4261438944     0.8045018697 
 0.8918  1.3902    -0.4571928512      1.269503881 
 0.9364  1.4674    -0.4562212592      1.917023376 
 0.9810  1.5446    -0.3880818352      2.691003041 
 1.0256  1.6219     -0.235880619       3.52649356 
 1.0702  1.6991  -0.008879391918      4.360130298 
 1.1148  1.7763     0.2613378458       5.14024105 
 1.1593  1.8536     0.5342350472      5.832713729 
 1.2039  1.9308     0.7754814202      6.421149178 
 1.2485  2.0080     0.9656472337      6.902874557 
 1.2931  2.0853      1.100588089      7.283577868 
 1.3377  2.1625      1.186899572      7.572593674 
 1.3823  2.2397      1.236311924      7.779627431 
 1.4269  2.3170      1.261076989      7.912857294 

 0.0892 -0.1545      1.255531862      7.879920313 
 0.1338 -0.0772      1.261076989      7.912857294 
 0.1784  0.0000      1.255531862      7.879920313 
 0.2230  0.0772      1.236311924      7.779627431 
 0.2675  0.1545      1.196066073      7.607586464 
 0.3121  0.2317       1.12398436      7.356731065 
 0.3567  0.3089      1.008274461      7.017966759 
 0.4013  0.3862     0.8400839945      6.581593891 
 0.4459  0.4634     0.6187520761      6.039933087 
 0.4905  0.5406     0.3570918606      5.391409108 
 0.5351  0.6179    0.08353639934      4.645744327 
 0.5797  0.6951    -0.1628303147      3.828800216 
 0.6243  0.7723    -0.3451486525      2.984507406 
 0.6689  0.8496     -0.443771243      2.171557649 
 0.7134  0.9268    -0.4647638972      1.454914264 
 0.7580  1.0040    -0.4373552962     0.8951719195 
 0.8026  1.0813    -0.4002975583      0.539728591 
 0.8472  1.1585    -0.3841997524      0.417962855 
 0.8918  1.2357    -0.4002975583      0.539728591 
 0.9364  1.3130    -0.4373552962     0.8951719195 
 0.9810  1.3902    -0.4647638972      1.454914264 
 1.0256  1.4674     -0.443771243      2.171557649 
