# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0855900628e+00 2.0670662648e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1165203607e+00 2.4904258092e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1461783401e+00 2.8794640637e-01 2.8334734029e+00 -4.9077198957e+00 2.8334734029e+00 4.9077198957e+00 
300 6.1753056264e+00 3.2381979534e-01 2.8283937683e+00 -4.8989217104e+00 2.8283937683e+00 4.8989217104e+00 
400 6.2040470661e+00 3.5700998293e-01 2.8226712563e+00 -4.8890100290e+00 2.8226712563e+00 4.8890100290e+00 
500 6.2324639720e+00 3.8779474401e-01 2.8163496492e+00 -4.8780606842e+00 2.8163496492e+00 4.8780606842e+00 
600 6.2605131412e+00 4.1632968811e-01 2.8094677558e+00 -4.8661408953e+00 2.8094677558e+00 4.8661408953e+00 
700 6.2880094652e+00 4.4255570131e-01 2.8020616162e+00 -4.8533130852e+00 2.8020616162e+00 4.8533130852e+00 
800 6.3145638415e+00 4.6604699181e-01 2.7941683701e+00 -4.8396415819e+00 2.7941683701e+00 4.8396415819e+00 
900 6.3394959409e+00 4.8580108615e-01 2.7858328941e+00 -4.8252041140e+00 2.7858328941e+00 4.8252041140e+00 
1000 6.3617572590e+00 5.0007308102e-01 2.7771183212e+00 -4.8101100309e+00 2.7771183212e+00 4.8101100309e+00 
1100 6.3799855238e+00 5.0659728019e-01 2.7681197490e+00 -4.7945240466e+00 2.7681197490e+00 4.7945240466e+00 
1200 6.3928888369e+00 5.0371136738e-01 2.7589742406e+00 -4.7786835615e+00 2.7589742406e+00 4.7786835615e+00 
1300 6.3999579123e+00 4.9215113902e-01 2.7498506927e+00 -4.7628811130e+00 2.7498506927e+00 4.7628811130e+00 
1400 6.4019204346e+00 4.7556415469e-01 2.7409068737e+00 -4.7473899640e+00 2.7409068737e+00 4.7473899640e+00 
1500 6.4003143123e+00 4.5838843314e-01 2.7322361579e+00 -4.7323718438e+00 2.7322361579e+00 4.7323718438e+00 
1600 6.3966154075e+00 4.4334790950e-01 2.7238519421e+00 -4.7178499560e+00 2.7238519421e+00 4.7178499560e+00 
1700 6.3917834856e+00 4.3103259155e-01 2.7157177540e+00 -4.7037611290e+00 2.7157177540e+00 4.7037611290e+00 
1800 6.3863162816e+00 4.2089037665e-01 2.7077857433e+00 -4.6900224834e+00 2.7077857433e+00 4.6900224834e+00 
1900 6.3804489283e+00 4.1213047295e-01 2.7000176165e+00 -4.6765676931e+00 2.7000176165e+00 4.6765676931e+00 
2000 6.3742968316e+00 4.0411203984e-01 2.6923892262e+00 -4.6633549335e+00 2.6923892262e+00 4.6633549335e+00 
2100 6.3679258869e+00 3.9641186027e-01 2.6848880118e+00 -4.6503624490e+00 2.6848880118e+00 4.6503624490e+00 
2200 6.3613815257e+00 3.8878053421e-01 2.6775091249e+00 -4.6375818420e+00 2.6775091249e+00 4.6375818420e+00 
2300 6.3546998215e+00 3.8108392991e-01 2.6702522988e+00 -4.6250126506e+00 2.6702522988e+00 4.6250126506e+00 
2400 6.3479116505e+00 3.7325788825e-01 2.6631197566e+00 -4.6126587250e+00 2.6631197566e+00 4.6126587250e+00 
2500 6.3410442988e+00 3.6527853272e-01 2.6561149316e+00 -4.6005260123e+00 2.6561149316e+00 4.6005260123e+00 
2600 6.3341221476e+00 3.5714420418e-01 2.6492417253e+00 -4.5886212698e+00 2.6492417253e+00 4.5886212698e+00 
