# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0541877867e+00 2.1008161626e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.0945005085e+00 2.5918796564e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.1313996147e+00 3.0420446488e-01 2.8332947465e+00 -4.9074104537e+00 2.8332947465e+00 4.9074104537e+00 
300 7.1658416197e+00 3.4558138572e-01 2.8279280578e+00 -4.8981150762e+00 2.8279280578e+00 4.8981150762e+00 
400 7.1981425942e+00 3.8374292340e-01 2.8218201112e+00 -4.8875358025e+00 2.8218201112e+00 4.8875358025e+00 
500 7.2285232163e+00 4.1903367410e-01 2.8150232847e+00 -4.8757633535e+00 2.8150232847e+00 4.8757633535e+00 
600 7.2571072126e+00 4.5169250388e-01 2.8075837630e+00 -4.8628777240e+00 2.8075837630e+00 4.8628777240e+00 
700 7.2839136024e+00 4.8181135392e-01 2.7995434652e+00 -4.8489515198e+00 2.7995434652e+00 4.8489515198e+00 
800 7.3088415966e+00 5.0927524601e-01 2.7909427100e+00 -4.8340545747e+00 2.7909427100e+00 4.8340545747e+00 
900 7.3316502466e+00 5.3368771676e-01 2.7818239835e+00 -4.8182604772e+00 2.7818239835e+00 4.8182604772e+00 
1000 7.3519437073e+00 5.5431080076e-01 2.7722371092e+00 -4.8016555237e+00 2.7722371092e+00 4.8016555237e+00 
1100 7.3691893689e+00 5.7009846578e-01 2.7622456040e+00 -4.7843497291e+00 2.7622456040e+00 4.7843497291e+00 
1200 7.3828123389e+00 5.7995252000e-01 2.7519325790e+00 -4.7664870457e+00 2.7519325790e+00 4.7664870457e+00 
1300 7.3923931051e+00 5.8327070964e-01 2.7414021431e+00 -4.7482477958e+00 2.7414021431e+00 4.7482477958e+00 
1400 7.3979050113e+00 5.8055697312e-01 2.7307708680e+00 -4.7298338873e+00 2.7307708680e+00 4.7298338873e+00 
1500 7.3998171396e+00 5.7353408356e-01 2.7201478814e+00 -4.7114343346e+00 2.7201478814e+00 4.7114343346e+00 
1600 7.3989395361e+00 5.6446839427e-01 2.7096123848e+00 -4.6931863193e+00 2.7096123848e+00 4.6931863193e+00 
1700 7.3961224271e+00 5.5522532463e-01 2.6992030481e+00 -4.6751568192e+00 2.6992030481e+00 4.6751568192e+00 
1800 7.3920361709e+00 5.4679611689e-01 2.6889246184e+00 -4.6573540568e+00 2.6889246184e+00 4.6573540568e+00 
1900 7.3871202953e+00 5.3941515515e-01 2.6787634892e+00 -4.6397544647e+00 2.6787634892e+00 4.6397544647e+00 
2000 7.3816352561e+00 5.3290778052e-01 2.6687014591e+00 -4.6223265174e+00 2.6687014591e+00 4.6223265174e+00 
2100 7.3757321950e+00 5.2697297839e-01 2.6587233059e+00 -4.6050438492e+00 2.6587233059e+00 4.6050438492e+00 
2200 7.3695036127e+00 5.2132898278e-01 2.6488192220e+00 -4.5878894726e+00 2.6488192220e+00 4.5878894726e+00 
2300 7.3630122479e+00 5.1576148918e-01 2.6389845573e+00 -4.5708553337e+00 2.6389845573e+00 4.5708553337e+00 
2400 7.3563056021e+00 5.1012515602e-01 2.6292186419e+00 -4.5539402719e+00 2.6292186419e+00 4.5539402719e+00 
2500 7.3494228051e+00 5.0432947782e-01 2.6195235507e+00 -4.5371478814e+00 2.6195235507e+00 4.5371478814e+00 
2600 7.3423978016e+00 4.9832292596e-01 2.6099031094e+00 -4.5204847883e+00 2.6099031094e+00 4.5204847883e+00 
2700 7.3352608639e+00 4.9207997318e-01 2.6003621803e+00 -4.5039594144e+00 2.6003621803e+00 4.5039594144e+00 
2800 7.3280393609e+00 4.8559170862e-01 2.5909061809e+00 -4.4875811429e+00 2.5909061809e+00 4.4875811429e+00 
2900 7.3207581954e+00 4.7885946556e-01 2.5815407718e+00 -4.4713597786e+00 2.5815407718e+00 4.4713597786e+00 
3000 7.3134400908e+00 4.7189065474e-01 2.5722716620e+00 -4.4553052094e+00 2.5722716620e+00 4.4553052094e+00 
3100 7.3061058038e+00 4.6469610943e-01 2.5631044889e+00 -4.4394271998e+00 2.5631044889e+00 4.4394271998e+00 
3200 7.2987742975e+00 4.5728843031e-01 2.5540447486e+00 -4.4237352694e+00 2.5540447486e+00 4.4237352694e+00 
3300 7.2914628906e+00 4.4968097641e-01 2.5450977568e+00 -4.4082386250e+00 2.5450977568e+00 4.4082386250e+00 
3400 7.2841873895e+00 4.4188726734e-01 2.5362686279e+00 -4.3929461252e+00 2.5362686279e+00 4.3929461252e+00 
3500 7.2769622060e+00 4.3392064374e-01 2.5275622663e+00 -4.3778662645e+00 2.5275622663e+00 4.3778662645e+00 
3600 7.2698004640e+00 4.2579408735e-01 2.5189833638e+00 -4.3630071696e+00 2.5189833638e+00 4.3630071696e+00 
3700 7.2627140946e+00 4.1752013826e-01 2.5105364009e+00 -4.3483766007e+00 2.5105364009e+00 4.3483766007e+00 
3800 7.2557139229e+00 4.0911086930e-01 2.5022256493e+00 -4.3339819566e+00 2.5022256493e+00 4.3339819566e+00 
3900 7.2488097449e+00 4.0057789285e-01 2.4940551757e+00 -4.3198302812e+00 2.4940551757e+00 4.3198302812e+00 
4000 7.2420103976e+00 3.9193238455e-01 2.4860288451e+00 -4.3059282688e+00 2.4860288451e+00 4.3059282688e+00 
4100 7.2353238211e+00 3.8318511428e-01 2.4781503242e+00 -4.2922822703e+00 2.4781503242e+00 4.2922822703e+00 
4200 7.2287571152e+00 3.7434647895e-01 2.4704230842e+00 -4.2788982980e+00 2.4704230842e+00 4.2788982980e+00 
4300 7.2223165899e+00 3.6542653360e-01 2.4628504027e+00 -4.2657820289e+00 2.4628504027e+00 4.2657820289e+00 
4400 7.2160078110e+00 3.5643501936e-01 2.4554353661e+00 -4.2529388087e+00 2.4554353661e+00 4.2529388087e+00 
4500 7.2098356418e+00 3.4738138724e-01 2.4481808705e+00 -4.2403736538e+00 2.4481808705e+00 4.2403736538e+00 
4600 7.2038042807e+00 3.3827481767e-01 2.4410896232e+00 -4.2280912533e+00 2.4410896232e+00 4.2280912533e+00 
4700 7.1979172962e+00 3.2912423597e-01 2.4341641435e+00 -4.2160959704e+00 2.4341641435e+00 4.2160959704e+00 
4800 7.1921776586e+00 3.1993832397e-01 2.4274067630e+00 -4.2043918442e+00 2.4274067630e+00 4.2043918442e+00 
4900 7.1865877702e+00 3.1072552840e-01 2.4208196271e+00 -4.1929825902e+00 2.4208196271e+00 4.1929825902e+00 
5000 7.1811494935e+00 3.0149406635e-01 2.4144046950e+00 -4.1818716018e+00 2.4144046950e+00 4.1818716018e+00 
5100 7.1758641776e+00 2.9225192845e-01 2.4081637408e+00 -4.1710619520e+00 2.4081637408e+00 4.1710619520e+00 
5200 7.1707326838e+00 2.8300688019e-01 2.4020983541e+00 -4.1605563941e+00 2.4020983541e+00 4.1605563941e+00 
5300 7.1657554105e+00 2.7376646179e-01 2.3962099415e+00 -4.1503573643e+00 2.3962099415e+00 4.1503573643e+00 
5400 7.1609323169e+00 2.6453798703e-01 2.3904997276e+00 -4.1404669837e+00 2.3904997276e+00 4.1404669837e+00 
5500 7.1562629464e+00 2.5532854151e-01 2.3849687565e+00 -4.1308870607e+00 2.3849687565e+00 4.1308870607e+00 
5600 7.1517464500e+00 2.4614498044e-01 2.3796178936e+00 -4.1216190943e+00 2.3796178936e+00 4.1216190943e+00 
5700 7.1473816082e+00 2.3699392640e-01 2.3744478278e+00 -4.1126642776e+00 2.3744478278e+00 4.1126642776e+00 
5800 7.1431668542e+00 2.2788176723e-01 2.3694590735e+00 -4.1040235018e+00 2.3694590735e+00 4.1040235018e+00 
5900 7.1391002959e+00 2.1881465422e-01 2.3646519736e+00 -4.0956973605e+00 2.3646519736e+00 4.0956973605e+00 
6000 7.1351797377e+00 2.0979850074e-01 2.3600267019e+00 -4.0876861549e+00 2.3600267019e+00 4.0876861549e+00 
6100 7.1314027026e+00 2.0083898145e-01 2.3555832665e+00 -4.0799898991e+00 2.3555832665e+00 4.0799898991e+00 
6200 7.1277664540e+00 1.9194153213e-01 2.3513215133e+00 -4.0726083259e+00 2.3513215133e+00 4.0726083259e+00 
6300 7.1242680171e+00 1.8311135019e-01 2.3472411290e+00 -4.0655408931e+00 2.3472411290e+00 4.0655408931e+00 
